date,symbol,name,target,future_return,prob_up,pred,confidence
2025-02-17,688062,迈威生物,1,0.17719950433705067,0.6963010058853175,1,0.6963010058853175
2025-02-18,688059,华锐精密,1,0.2742034313725492,0.7225892962427887,1,0.7225892962427887
2025-02-18,688097,博众精工,1,0.2493235407808272,0.6991710629520771,1,0.6991710629520771
2025-02-19,688041,海光信息,1,0.2015170301217999,0.7139557197531408,1,0.7139557197531408
2025-02-19,688059,华锐精密,1,0.2756969867642918,0.5935341330824112,1,0.5935341330824112
2025-02-19,688062,迈威生物,1,0.2686202686202688,0.6515225305546646,1,0.6515225305546646
2025-02-20,688041,海光信息,1,0.2490249466480241,0.6639618820425173,1,0.6639618820425173
2025-02-20,688062,迈威生物,1,0.24362089914945306,0.6177113307720238,1,0.6177113307720238
2025-02-25,688093,世华科技,1,0.1383380547686497,0.7838555263490742,1,0.7838555263490742
2025-02-26,688048,长光华芯,0,-0.12127031019202361,0.31758701466639616,0,0.6824129853336038
2025-02-26,688093,世华科技,1,0.11789375582479011,0.8012170062341056,1,0.8012170062341056
2025-02-28,688053,ST思科瑞,1,0.2362869198312234,0.7347954560132889,1,0.7347954560132889
2025-03-04,688053,ST思科瑞,1,0.17757685352622077,0.6641215858115561,1,0.6641215858115561
2025-03-04,688097,博众精工,1,0.2716783216783216,0.7119263256480926,1,0.7119263256480926
2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.48339975961131904,0,0.5166002403886809
2025-03-05,688097,博众精工,1,0.1794168096054889,0.7160003787179229,1,0.7160003787179229
2025-03-06,688053,ST思科瑞,1,0.14412495562655292,0.7259069443839729,1,0.7259069443839729
2025-03-07,688059,华锐精密,1,0.14853556485355623,0.5148238616213181,1,0.5148238616213181
2025-03-10,688059,华锐精密,1,0.14482602801626765,0.4593019070149068,0,0.5406980929850932
2025-03-12,688053,ST思科瑞,0,-0.12658601357332544,0.17241702376660376,0,0.8275829762333963
2025-03-13,688062,迈威生物,1,0.0907514450867053,0.6788365869652148,1,0.6788365869652148
2025-03-14,688035,德邦科技,0,-0.10909090909090913,0.7657277339680131,1,0.7657277339680131
2025-03-17,688035,德邦科技,0,-0.12658227848101267,0.8407385184857823,1,0.8407385184857823
2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.44409486262765485,0,0.5559051373723451
2025-03-17,688053,ST思科瑞,0,-0.1288676236044658,0.5667191198979556,1,0.5667191198979556
2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.5001526810707683,1,0.5001526810707683
2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5943852202778116,1,0.5943852202778116
2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.5457987027668371,1,0.5457987027668371
2025-03-21,688062,迈威生物,1,0.14534231200897874,0.5646969857413202,1,0.5646969857413202
2025-03-24,688062,迈威生物,1,0.1741671537112799,0.7215349346398928,1,0.7215349346398928
2025-03-24,688073,毕得医药,0,-0.11229162850338892,0.38158972904655664,0,0.6184102709534434
2025-03-25,688062,迈威生物,1,0.2984201287302517,0.6144456874969672,1,0.6144456874969672
2025-03-26,688062,迈威生物,1,0.30109383995394357,0.6671990223894629,1,0.6671990223894629
2025-03-27,688062,迈威生物,1,0.18766200103680664,0.24074121922411137,0,0.7592587807758886
2025-03-27,688087,英科再生,0,-0.12844036697247707,0.6802609534121968,1,0.6802609534121968
2025-03-28,688087,英科再生,0,-0.2895019706198496,0.6948086505080521,1,0.6948086505080521
2025-03-28,688097,博众精工,0,-0.273972602739726,0.5892701212460931,1,0.5892701212460931
2025-03-31,688049,炬芯科技,0,-0.2580726538849647,0.33885988861847277,0,0.6611401113815272
2025-03-31,688097,博众精工,0,-0.2643987874705288,0.5969873403879975,1,0.5969873403879975
2025-04-01,688046,药康生物,0,-0.23835616438356166,0.46892549043969595,0,0.531074509560304
2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.433619063340601,0,0.566380936659399
2025-04-01,688087,英科再生,0,-0.23786939073330904,0.7425216655888215,1,0.7425216655888215
2025-04-02,688046,药康生物,0,-0.23186440677966103,0.44617928689762526,0,0.5538207131023747
2025-04-02,688073,毕得医药,0,-0.19255166768978915,0.5805444178910506,1,0.5805444178910506
2025-04-02,688097,博众精工,0,-0.2098930481283423,0.6388151218325163,1,0.6388151218325163
2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6691878472690252,1,0.6691878472690252
2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5299531878575385,1,0.5299531878575385
2025-04-03,688102,斯瑞新材,1,0.17846460618145565,0.5393598899212904,1,0.5393598899212904
2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7986459610555646,1,0.7986459610555646
2025-04-07,688049,炬芯科技,1,0.32924403183023876,0.8251912235792234,1,0.8251912235792234
2025-04-07,688053,ST思科瑞,1,0.28347514554411113,0.7326563142796636,1,0.7326563142796636
2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7518497914679514,1,0.7518497914679514
2025-04-08,688052,纳芯微,1,0.2919717573221756,0.47519371565649543,0,0.5248062843435046
2025-04-09,688045,必易微,1,0.25589113840026556,0.8045275242751165,1,0.8045275242751165
2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.805658193094052,1,0.805658193094052
2025-04-09,688052,纳芯微,1,0.26335637963544944,0.4788211699986578,0,0.5211788300013422
2025-04-10,688045,必易微,1,0.23113658070678134,0.7211496397526105,1,0.7211496397526105
2025-04-10,688049,炬芯科技,1,0.23053134664042751,0.5408427734770362,1,0.5408427734770362
2025-04-10,688052,纳芯微,1,0.344984315984892,0.504640994036683,1,0.504640994036683
2025-04-11,688093,世华科技,1,0.23297137216189534,0.8399585062899607,1,0.8399585062899607
2025-04-14,688093,世华科技,1,0.15530303030303028,0.6123269350344774,1,0.6123269350344774
2025-04-15,688093,世华科技,1,0.12064090480678624,0.5718738643712042,1,0.5718738643712042
2025-04-16,688050,爱博医疗,0,-0.1555226824457595,0.4931216970415747,0,0.5068783029584253
2025-04-16,688093,世华科技,1,0.20771513353115734,0.6447767868474443,1,0.6447767868474443
2025-04-17,688050,爱博医疗,0,-0.1878793909841775,0.42701956873286706,0,0.5729804312671329
2025-04-17,688093,世华科技,1,0.24517374517374524,0.5474622107753289,1,0.5474622107753289
2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.4106690491047285,0,0.5893309508952715
2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.47627839706700753,0,0.5237216029329925
2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.46237912292403455,0,0.5376208770759654
2025-04-25,688084,晶品特装,1,0.17529534398888114,0.6699215020185207,1,0.6699215020185207
2025-04-28,688084,晶品特装,1,0.29212531752751913,0.5168397242596005,1,0.5168397242596005
2025-04-29,688084,晶品特装,1,0.18888888888888888,0.49942959004028364,0,0.5005704099597164
2025-04-29,688085,三友医疗,1,0.16975945017182115,0.5557440850447027,1,0.5557440850447027
2025-05-06,688062,迈威生物,0,-0.14463007159904528,0.745106947659028,1,0.745106947659028
2025-05-06,688085,三友医疗,1,0.12394548994159638,0.6816764678367473,1,0.6816764678367473
2025-05-07,688085,三友医疗,1,0.11633986928104556,0.6026719477596792,1,0.6026719477596792
2025-05-09,688048,长光华芯,0,-0.11041162227602908,0.4265327182193607,0,0.5734672817806393
2025-05-09,688059,华锐精密,1,0.11411684473744033,0.544776388214173,1,0.544776388214173
2025-05-12,688062,迈威生物,1,0.11573033707865155,0.6077832680893329,1,0.6077832680893329
2025-05-12,688084,晶品特装,0,-0.10162162162162158,0.18716461618981897,0,0.8128353838101811
2025-05-13,688062,迈威生物,1,0.17075892857142838,0.6061964950503242,1,0.6061964950503242
2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6429556097219931,1,0.6429556097219931
2025-05-15,688062,迈威生物,1,0.2804146208401528,0.665243974009028,1,0.665243974009028
2025-05-16,688062,迈威生物,1,0.1905236907730674,0.4850059143558242,0,0.5149940856441758
2025-05-19,688062,迈威生物,1,0.14350453172205446,0.47954295676434316,0,0.5204570432356568
2025-05-26,688102,斯瑞新材,1,0.12618841832324978,0.5223763382056533,1,0.5223763382056533
2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.6424522315896581,1,0.6424522315896581
2025-05-28,688053,ST思科瑞,1,0.15102356122054839,0.7099874954849186,1,0.7099874954849186
2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.39594150646065274,0,0.6040584935393473
2025-05-29,688062,迈威生物,1,0.14017163874131588,0.27695156267973914,0,0.7230484373202608
2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.601883598024228,1,0.601883598024228
2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.2672256268488353,0,0.7327743731511647
2025-06-03,688062,迈威生物,1,0.1757624398073836,0.1896088978636992,0,0.8103911021363008
2025-06-04,688062,迈威生物,1,0.1737340469328943,0.3411499567862941,0,0.6588500432137059
2025-06-05,688062,迈威生物,1,0.24715309995782375,0.3657149876904827,0,0.6342850123095173
2025-06-06,688073,毕得医药,1,0.10904134484325301,0.4665536112546265,0,0.5334463887453735
2025-06-09,688102,斯瑞新材,0,-0.1114690721649485,0.2516851333679862,0,0.7483148666320139
2025-06-10,688062,迈威生物,0,-0.12627986348122866,0.17788758549232334,0,0.8221124145076767
2025-06-11,688062,迈威生物,0,-0.11820413889863213,0.22880603657417942,0,0.7711939634258206
2025-06-12,688062,迈威生物,0,-0.17720662833953338,0.18748841536705652,0,0.8125115846329435
2025-06-13,688062,迈威生物,0,-0.1473058082575227,0.293848710303385,0,0.706151289696615
2025-06-20,688062,迈威生物,1,0.17439474764054164,0.4924961360135653,0,0.5075038639864347
2025-06-23,688073,毕得医药,1,0.19431864965006196,0.3852984821978854,0,0.6147015178021147
2025-06-23,688084,晶品特装,1,0.3108893192313422,0.5978807632880321,1,0.5978807632880321
2025-06-24,688047,龙芯中科,1,0.15526080234355932,0.5876243142617102,1,0.5876243142617102
2025-06-24,688062,迈威生物,1,0.18737270875763734,0.5107634011356603,1,0.5107634011356603
2025-06-24,688084,晶品特装,1,0.2829143587558587,0.5245840427697125,1,0.5245840427697125
2025-06-25,688062,迈威生物,1,0.13064133016627055,0.6234028087133521,1,0.6234028087133521
2025-06-25,688073,毕得医药,1,0.1632041550139831,0.46171431245896716,0,0.5382856875410329
2025-06-25,688084,晶品特装,1,0.29648648648648646,0.2707353449553396,0,0.7292646550446604
2025-06-26,688062,迈威生物,1,0.27798742138364774,0.6465258339558805,1,0.6465258339558805
2025-06-26,688073,毕得医药,1,0.17897091722595082,0.39958145375325405,0,0.600418546246746
2025-06-26,688084,晶品特装,1,0.2639304158738789,0.2116511926128883,0,0.7883488073871117
2025-06-27,688084,晶品特装,1,0.1457032806481604,0.32982277606681654,0,0.6701772239331835
2025-07-04,688048,长光华芯,1,0.12190159082500918,0.5957309966966793,1,0.5957309966966793
2025-07-04,688084,晶品特装,1,0.1590540227220032,0.3214740888472616,0,0.6785259111527384
2025-07-07,688048,长光华芯,1,0.12513987318164865,0.5426536170384565,1,0.5426536170384565
2025-07-07,688059,华锐精密,1,0.15285278234327304,0.75657903797,1,0.75657903797
2025-07-07,688073,毕得医药,1,0.14463930573133243,0.400036068638481,0,0.599963931361519
2025-07-08,688059,华锐精密,1,0.1342250922509225,0.759514659514108,1,0.759514659514108
2025-07-08,688073,毕得医药,1,0.12672079068125686,0.4839764550116284,0,0.5160235449883717
2025-07-09,688059,华锐精密,1,0.1225806451612903,0.5528944102102314,1,0.5528944102102314
2025-07-10,688059,华锐精密,1,0.23921568627450984,0.5904262220740092,1,0.5904262220740092
2025-07-10,688062,迈威生物,1,0.17648912700913955,0.3030885369418555,0,0.6969114630581446
2025-07-11,688059,华锐精密,1,0.23398692810457522,0.5906852185601108,1,0.5906852185601108
2025-07-11,688062,迈威生物,1,0.1343749999999999,0.3810405056029065,0,0.6189594943970935
2025-07-14,688059,华锐精密,1,0.185336048879837,0.3678837623311934,0,0.6321162376688065
2025-07-15,688059,华锐精密,1,0.23403822692151288,0.3389720660930115,0,0.6610279339069884
2025-07-15,688084,晶品特装,1,0.1328865979381444,0.40269416363324173,0,0.5973058363667583
2025-07-16,688059,华锐精密,1,0.1319923371647509,0.28156566131692295,0,0.718434338683077
2025-07-16,688084,晶品特装,1,0.17409766454352438,0.41741238224643273,0,0.5825876177535673
2025-07-17,688050,爱博医疗,1,0.13944108326130777,0.6831686695406328,1,0.6831686695406328
2025-08-01,688059,华锐精密,1,0.19730776323068433,0.5982255285797798,1,0.5982255285797798
2025-08-04,688102,斯瑞新材,1,0.17817679558011035,0.7006126174795315,1,0.7006126174795315
2025-08-05,688102,斯瑞新材,1,0.10540725530458595,0.7229418448300183,1,0.7229418448300183
2025-08-06,688035,德邦科技,1,0.1313082994498922,0.8099594652358008,1,0.8099594652358008
2025-08-08,688035,德邦科技,1,0.16714353838817364,0.7309831095678042,1,0.7309831095678042
2025-08-11,688035,德邦科技,1,0.3028024606971975,0.741938759371096,1,0.741938759371096
2025-08-12,688035,德邦科技,1,0.36427123225951785,0.643351504409419,1,0.643351504409419
2025-08-13,688035,德邦科技,1,0.3006342494714589,0.43764094776048684,0,0.5623590522395132
2025-08-14,688035,德邦科技,1,0.23352372583479775,0.5270330381037939,1,0.5270330381037939
2025-08-14,688079,美迪凯,1,0.1729957805907174,0.6630169591284044,1,0.6630169591284044
2025-08-15,688082,盛美上海,1,0.20968016332085737,0.8604193169701485,1,0.8604193169701485
2025-08-18,688082,盛美上海,1,0.28702844121866833,0.8648300227160034,1,0.8648300227160034
2025-08-19,688082,盛美上海,1,0.4611236736823794,0.8667840014441611,1,0.8667840014441611
2025-08-20,688082,盛美上海,1,0.34478672985782,0.8560780218522176,1,0.8560780218522176
2025-08-21,688082,盛美上海,1,0.4062948274407223,0.8262952734787444,1,0.8262952734787444
2025-08-25,688062,迈威生物,1,0.4114187699093359,0.583269587020107,1,0.583269587020107
2025-08-26,688062,迈威生物,1,0.392235294117647,0.4856850847621459,0,0.5143149152378541
2025-08-27,688062,迈威生物,1,0.330301685891748,0.42075592893699576,0,0.5792440710630042
2025-08-29,688062,迈威生物,1,0.21291666666666664,0.3976532083211772,0,0.6023467916788228
2025-09-03,688085,三友医疗,0,-0.19260700389105057,0.42455312874003,0,0.5754468712599701
2025-09-18,688082,盛美上海,1,0.18981181051265406,0.6363152010380122,1,0.6363152010380122
2025-09-19,688082,盛美上海,1,0.21125558182295756,0.6773210402166608,1,0.6773210402166608
2025-09-22,688082,盛美上海,1,0.2945380296069422,0.7002844151220481,1,0.7002844151220481
2025-09-23,688082,盛美上海,1,0.22451456310679618,0.5165065597660145,1,0.5165065597660145
2025-10-14,688059,华锐精密,1,0.1043058121358531,0.872344101216406,1,0.872344101216406
2025-10-16,688062,迈威生物,0,-0.0969813744380219,0.7068650346632853,1,0.7068650346632853
2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.4778390354224512,0,0.5221609645775488
2025-10-16,688087,英科再生,1,0.12142591904938738,0.46696363869713203,0,0.5330363613028679
2025-10-17,688073,毕得医药,1,0.18866759302146052,0.678339848553161,1,0.678339848553161
2025-10-29,688093,世华科技,0,-0.17022742935906277,0.4243700141033475,0,0.5756299858966525
2025-11-17,688102,斯瑞新材,1,0.164799253034547,0.30848550832956295,0,0.691514491670437
2025-11-18,688102,斯瑞新材,1,0.17055740828966193,0.43350372243338053,0,0.5664962775666195
2025-11-19,688102,斯瑞新材,1,0.23125918667319945,0.4540936883830391,0,0.5459063116169609
2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.28281589197217355,0,0.7171841080278265
2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.500543930888024,1,0.500543930888024
2025-12-04,688102,斯瑞新材,1,0.2969858156028371,0.48195859859028045,0,0.5180414014097195
2025-12-05,688102,斯瑞新材,1,0.33838973162193686,0.30203479741904554,0,0.6979652025809544
2025-12-08,688102,斯瑞新材,1,0.41442824251726784,0.4254393777918064,0,0.5745606222081936
2025-12-09,688102,斯瑞新材,1,0.46964490263459346,0.3685106275854674,0,0.6314893724145326
2025-12-10,688102,斯瑞新材,1,0.3236803519061582,0.3501513779788727,0,0.6498486220211273
2025-12-11,688102,斯瑞新材,1,0.22146274777853736,0.2994399702607439,0,0.700560029739256
2025-12-16,688102,斯瑞新材,0,-0.14445310470252015,0.23958539886062236,0,0.7604146011393776
2026-01-08,688085,三友医疗,1,0.14828693790149883,0.8556461053298966,1,0.8556461053298966
2026-01-12,688059,华锐精密,1,0.19485570890840642,0.8947325476286081,1,0.8947325476286081
2026-01-12,688102,斯瑞新材,0,-0.15436982520699172,0.4106996591789439,0,0.5893003408210561
2026-01-23,688073,毕得医药,0,-0.1521246458923512,0.84413475761223,1,0.84413475761223
2026-01-23,688102,斯瑞新材,0,-0.17318321392016378,0.5432824496653855,1,0.5432824496653855
2026-01-26,688073,毕得医药,0,-0.1768361581920903,0.8233149425017602,1,0.8233149425017602
2026-02-13,688059,华锐精密,1,0.18712366836498373,0.48810659749897783,0,0.5118934025010222
2026-02-13,688102,斯瑞新材,1,0.21452835118892066,0.8311068883782625,1,0.8311068883782625
2026-02-24,688087,英科再生,1,0.18272841051314126,0.7684792162738283,1,0.7684792162738283
2026-02-26,688087,英科再生,1,0.1824817518248174,0.7660614635908849,1,0.7660614635908849
2026-02-27,688087,英科再生,1,0.25322997416020665,0.48115194755449986,0,0.5188480524455001
2026-03-02,688087,英科再生,1,0.15162162162162152,0.4159730539827501,0,0.5840269460172499
2026-03-03,688079,美迪凯,1,0.16680851063829794,0.844096894094757,1,0.844096894094757
2026-03-04,688079,美迪凯,1,0.20572916666666674,0.767750521281721,1,0.767750521281721
2026-03-04,688097,博众精工,1,0.21743036837376462,0.583761522596958,1,0.583761522596958
2026-03-05,688097,博众精工,1,0.3918948521358161,0.6628417531129759,1,0.6628417531129759
