date,symbol,name,target,future_return,prob_up,pred,confidence
2024-09-10,688047,龙芯中科,0,-0.04359526372443501,0.4442257490383574,0,0.5557742509616426
2024-09-10,688049,炬芯科技,0,-0.06431767337807603,0.4595082939539035,0,0.5404917060460965
2024-09-10,688053,ST思科瑞,0,-0.05521472392638027,0.489498586191437,0,0.5105014138085631
2024-09-10,688062,迈威生物,0,-0.05641936916925827,0.44397356379154973,0,0.5560264362084503
2024-09-10,688072,拓荆科技,0,-0.04907261082924397,0.46163217521952205,0,0.538367824780478
2024-09-10,688075,安旭生物,0,-0.045353631462099586,0.46993877335902196,0,0.5300612266409781
2024-09-10,688085,三友医疗,0,-0.04960317460317465,0.43751081181712903,0,0.562489188182871
2024-09-10,688093,世华科技,0,-0.06498951781970652,0.4480106035179844,0,0.5519893964820156
2024-09-10,688103,国力电子,0,-0.048989379924631704,0.46992088634867524,0,0.5300791136513248
2024-09-10,688105,诺唯赞,0,-0.05633047210300435,0.48994415166677563,0,0.5100558483332244
2024-09-10,688110,东芯股份,0,-0.059546925566343,0.5405781554795143,1,0.5405781554795143
2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.4669510980278588,0,0.5330489019721412
2024-09-11,688045,必易微,0,-0.06984969053934575,0.5502213377506372,1,0.5502213377506372
2024-09-11,688047,龙芯中科,0,-0.05856992639327019,0.4073552393869834,0,0.5926447606130165
2024-09-11,688048,长光华芯,0,-0.06242591860924529,0.4533430833687335,0,0.5466569166312665
2024-09-11,688049,炬芯科技,0,-0.057077625570776225,0.4734341190851571,0,0.5265658809148429
2024-09-11,688050,爱博医疗,0,-0.06733324895582848,0.40471523055406605,0,0.595284769445934
2024-09-11,688053,ST思科瑞,0,-0.06777777777777771,0.49910763929310337,0,0.5008923607068967
2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.4089272244019449,0,0.5910727755980552
2024-09-11,688072,拓荆科技,0,-0.0831190377436748,0.46011179460226226,0,0.5398882053977377
2024-09-11,688085,三友医疗,0,-0.10045961917268553,0.430333756444718,0,0.569666243555282
2024-09-11,688093,世华科技,0,-0.08762169680111276,0.4496648938585191,0,0.550335106141481
2024-09-11,688105,诺唯赞,0,-0.09345300950369584,0.46572052905861683,0,0.5342794709413832
2024-09-11,688110,东芯股份,0,-0.0766233766233766,0.5454299257661845,1,0.5454299257661845
2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.46320965460743496,0,0.5367903453925651
2024-09-12,688035,德邦科技,1,0.19542619542619533,0.44098322027344444,0,0.5590167797265555
2024-09-12,688045,必易微,0,-0.06330806954971013,0.5037456456838426,1,0.5037456456838426
2024-09-12,688050,爱博医疗,0,-0.1263196660937883,0.37771824568633205,0,0.622281754313668
2024-09-12,688053,ST思科瑞,0,-0.055335968379446654,0.5028372581502183,1,0.5028372581502183
2024-09-12,688062,迈威生物,0,-0.11741597555652561,0.4115673678069219,0,0.5884326321930782
2024-09-12,688072,拓荆科技,0,-0.11992494029341516,0.4583708470067165,0,0.5416291529932835
2024-09-12,688085,三友医疗,0,-0.1351706036745407,0.44466968956845543,0,0.5553303104315446
2024-09-12,688093,世华科技,0,-0.06671398154719654,0.4645437811550435,0,0.5354562188449565
2024-09-12,688105,诺唯赞,0,-0.10792131844763408,0.45013823100803607,0,0.5498617689919639
2024-09-12,688110,东芯股份,0,-0.07521255722694564,0.4912635902033193,0,0.5087364097966807
2024-09-12,688112,鼎阳科技,0,-0.11560693641618491,0.4638873257689012,0,0.5361126742310989
2024-09-13,688035,德邦科技,1,0.20043010752688173,0.47776775604006105,0,0.522232243959939
2024-09-13,688050,爱博医疗,0,-0.06698089804018859,0.41266532089879565,0,0.5873346791012044
2024-09-13,688059,华锐精密,1,0.10923133504965055,0.4624477804888096,0,0.5375522195111904
2024-09-13,688072,拓荆科技,0,-0.0777500645050313,0.46184546290582384,0,0.5381545370941762
2024-09-13,688084,晶品特装,1,0.08553846153846156,0.4948529568833224,0,0.5051470431166776
2024-09-13,688085,三友医疗,0,-0.10333333333333339,0.45400990969777544,0,0.5459900903022246
2024-09-18,688035,德邦科技,1,0.18983492615117292,0.45639516194638746,0,0.5436048380536125
2024-09-18,688059,华锐精密,1,0.12167159763313617,0.45472320623480816,0,0.5452767937651919
2024-09-18,688061,灿瑞科技,1,0.09612555174104953,0.48012450956032243,0,0.5198754904396776
2024-09-19,688035,德邦科技,1,0.17659484579636664,0.43240265229733493,0,0.567597347702665
2024-09-19,688059,华锐精密,1,0.19736842105263164,0.45465156117295735,0,0.5453484388270426
2024-09-19,688065,凯赛生物,1,0.1227651966626937,0.45212525053482117,0,0.5478747494651788
2024-09-19,688075,安旭生物,1,0.11860465116279073,0.469036746059957,0,0.5309632539400431
2024-09-20,688045,必易微,1,0.21150190114068446,0.5037491764373566,1,0.5037491764373566
2024-09-20,688048,长光华芯,1,0.20311841550779608,0.44687055716626256,0,0.5531294428337374
2024-09-20,688059,华锐精密,1,0.3592992918374953,0.44578152761077844,0,0.5542184723892216
2024-09-20,688065,凯赛生物,1,0.23619631901840488,0.4452904113336718,0,0.5547095886663282
2024-09-20,688107,安路科技,1,0.214081282198054,0.45763834135128545,0,0.5423616586487146
2024-09-20,688110,东芯股份,1,0.19831223628691963,0.5020514759930891,1,0.5020514759930891
2024-09-23,688045,必易微,1,0.41646834840552116,0.5220636688954022,1,0.5220636688954022
2024-09-23,688048,长光华芯,1,0.421576763485477,0.4603033142804342,0,0.5396966857195657
2024-09-23,688052,纳芯微,1,0.43339768339768336,0.48517498452982394,0,0.5148250154701761
2024-09-23,688059,华锐精密,1,0.5724528301886793,0.5039623561359415,1,0.5039623561359415
2024-09-23,688065,凯赛生物,1,0.4549382716049384,0.4748002188115719,0,0.5251997811884281
2024-09-23,688105,诺唯赞,1,0.43861740166865304,0.5290931901533568,1,0.5290931901533568
2024-09-23,688107,安路科技,1,0.4624277456647399,0.5058703706681154,1,0.5058703706681154
2024-09-23,688110,东芯股份,1,0.4448373408769448,0.5141779416052221,1,0.5141779416052221
2024-09-23,688112,鼎阳科技,1,0.4524886877828054,0.5397380867570833,1,0.5397380867570833
2024-09-24,688041,海光信息,1,0.5884921654251221,0.4719755840932068,0,0.5280244159067933
2024-09-24,688045,必易微,1,0.6463808206546795,0.5289799960255395,1,0.5289799960255395
2024-09-24,688048,长光华芯,1,0.6391547049441788,0.4609422351054055,0,0.5390577648945944
2024-09-24,688052,纳芯微,1,0.6273972602739728,0.47436568413576025,0,0.5256343158642398
2024-09-24,688072,拓荆科技,1,0.6089713699524386,0.5519502820780127,1,0.5519502820780127
2024-09-24,688107,安路科技,1,0.6608315098468269,0.4894363225771756,0,0.5105636774228244
2024-09-24,688110,东芯股份,1,0.6578769438810008,0.5368958647376992,1,0.5368958647376992
2024-09-24,688112,鼎阳科技,1,0.5861232411450752,0.553068346442105,1,0.553068346442105
2024-09-25,688041,海光信息,1,0.6656898968021405,0.48962226987734875,0,0.5103777301226513
2024-09-25,688047,龙芯中科,1,0.5652930303359793,0.4909660909266935,0,0.5090339090733065
2024-09-25,688048,长光华芯,1,0.6825147347740668,0.4684889422373136,0,0.5315110577626865
2024-09-25,688052,纳芯微,1,0.6173434273916034,0.4943926489787076,0,0.5056073510212924
2024-09-25,688053,ST思科瑞,1,0.4426321709786274,0.526657588062172,1,0.526657588062172
2024-09-25,688072,拓荆科技,1,0.5865630626362173,0.5675666455701172,1,0.5675666455701172
2024-09-25,688082,盛美上海,1,0.5575832305795314,0.5269764109286912,1,0.5269764109286912
2024-09-25,688107,安路科技,1,0.6530723219140837,0.49384088052329,0,0.50615911947671
2024-09-25,688110,东芯股份,1,0.5786701777485188,0.5338567279199042,1,0.5338567279199042
2024-09-25,688112,鼎阳科技,1,0.4709553528564572,0.5653724145302502,1,0.5653724145302502
2024-09-26,688035,德邦科技,1,0.431597845601436,0.4407355525676748,0,0.5592644474323252
2024-09-26,688041,海光信息,1,0.6198439241917504,0.5148163218802593,1,0.5148163218802593
2024-09-26,688047,龙芯中科,1,0.3876773237349145,0.5224041242973457,1,0.5224041242973457
2024-09-26,688048,长光华芯,1,0.47794949114210317,0.491011197141032,0,0.508988802858968
2024-09-26,688052,纳芯微,1,0.44021978021978025,0.5119248225315559,1,0.5119248225315559
2024-09-26,688065,凯赛生物,1,0.3235138004246283,0.4365966455350228,0,0.5634033544649772
2024-09-26,688072,拓荆科技,1,0.37070606362729985,0.5584197944206456,1,0.5584197944206456
2024-09-26,688082,盛美上海,1,0.44470924690181124,0.5474953943019794,1,0.5474953943019794
2024-09-26,688107,安路科技,1,0.411434405308831,0.4937444460114335,0,0.5062555539885665
2024-09-26,688110,东芯股份,1,0.38742138364779866,0.5214190889126014,1,0.5214190889126014
2024-09-26,688112,鼎阳科技,1,0.35944494180841535,0.5666187341904783,1,0.5666187341904783
2024-09-27,688035,德邦科技,1,0.2232779097387172,0.4394556973505169,0,0.5605443026494831
2024-09-27,688041,海光信息,1,0.4381917744378423,0.5234751718847475,1,0.5234751718847475
2024-09-27,688047,龙芯中科,1,0.24999999999999978,0.5296343738666269,1,0.5296343738666269
2024-09-27,688048,长光华芯,1,0.24868651488616456,0.5010454098841703,1,0.5010454098841703
2024-09-27,688049,炬芯科技,1,0.20412480169222635,0.5492245516725925,1,0.5492245516725925
2024-09-27,688052,纳芯微,1,0.305050505050505,0.5046764998988799,1,0.5046764998988799
2024-09-27,688065,凯赛生物,1,0.22406947890818874,0.4807202454790669,0,0.5192797545209331
2024-09-27,688072,拓荆科技,1,0.1531658125309967,0.5874291092834483,1,0.5874291092834483
2024-09-27,688082,盛美上海,1,0.27224896451360125,0.5436701657561904,1,0.5436701657561904
2024-09-27,688107,安路科技,1,0.19943422913719955,0.4960734762345728,0,0.5039265237654271
2024-09-27,688110,东芯股份,1,0.19014084507042273,0.5172609322560503,1,0.5172609322560503
2024-09-27,688112,鼎阳科技,1,0.16506877865777403,0.5747587148559432,1,0.5747587148559432
2024-09-30,688035,德邦科技,1,0.09211666185388379,0.6104249855173425,1,0.6104249855173425
2024-09-30,688041,海光信息,1,0.20306736556008542,0.6228248976664651,1,0.6228248976664651
2024-09-30,688046,药康生物,0,-0.12585499316005466,0.6542723446102625,1,0.6542723446102625
2024-09-30,688048,长光华芯,1,0.07793345008756569,0.62282590787681,1,0.62282590787681
2024-09-30,688052,纳芯微,1,0.09225589225589226,0.6368019958476834,1,0.6368019958476834
2024-09-30,688059,华锐精密,0,-0.15358771298296137,0.5713628362492463,1,0.5713628362492463
2024-09-30,688062,迈威生物,0,-0.09011943539630829,0.7178748497178155,1,0.7178748497178155
2024-09-30,688073,毕得医药,0,-0.09871479354662294,0.705684656122276,1,0.705684656122276
2024-09-30,688075,安旭生物,0,-0.08675445391169634,0.7633784448992121,1,0.7633784448992121
2024-09-30,688082,盛美上海,1,0.1026325829835939,0.7002787514920031,1,0.7002787514920031
2024-10-08,688045,必易微,0,-0.21870624474936995,0.7051975706755227,1,0.7051975706755227
2024-10-08,688046,药康生物,0,-0.24266999376169684,0.7875185388954218,1,0.7875185388954218
2024-10-08,688059,华锐精密,0,-0.21960694698354666,0.7705385778985983,1,0.7705385778985983
2024-10-08,688062,迈威生物,0,-0.20476347998676814,0.820724607474356,1,0.820724607474356
2024-10-08,688073,毕得医药,0,-0.19731610337972183,0.814697936031384,1,0.814697936031384
2024-10-08,688105,诺唯赞,0,-0.22691197691197684,0.7934700655652047,1,0.7934700655652047
2024-10-09,688041,海光信息,0,-0.1333180357962368,0.6191771698832301,1,0.6191771698832301
2024-10-09,688045,必易微,0,-0.12444585180493983,0.8039517190251091,1,0.8039517190251091
2024-10-09,688047,龙芯中科,0,-0.15948874687413173,0.6680773132996123,1,0.6680773132996123
2024-10-09,688048,长光华芯,0,-0.1606725829051846,0.6177102305295527,1,0.6177102305295527
2024-10-09,688052,纳芯微,0,-0.1373758865248227,0.6586031797276417,1,0.6586031797276417
2024-10-09,688062,迈威生物,0,-0.15392857142857141,0.8665296345884748,1,0.8665296345884748
2024-10-09,688072,拓荆科技,0,-0.17117601385653702,0.7671063086632374,1,0.7671063086632374
2024-10-09,688082,盛美上海,0,-0.15334072197593407,0.7007573626503998,1,0.7007573626503998
2024-10-09,688107,安路科技,0,-0.20131578947368411,0.6398954719752294,1,0.6398954719752294
2024-10-09,688110,东芯股份,0,-0.1805671392827357,0.6934012499669361,1,0.6934012499669361
2024-10-10,688041,海光信息,0,-0.11355815554026161,0.5696612506834885,1,0.5696612506834885
2024-10-10,688046,药康生物,0,-0.1161578555472822,0.8309711328198709,1,0.8309711328198709
2024-10-10,688050,爱博医疗,0,-0.1280031125376908,0.7405557177387158,1,0.7405557177387158
2024-10-10,688059,华锐精密,0,-0.1287259298338168,0.7836008861394695,1,0.7836008861394695
2024-10-10,688062,迈威生物,0,-0.13348082595870214,0.8122728047019305,1,0.8122728047019305
2024-10-10,688065,凯赛生物,0,-0.1439743332664929,0.6881310475004809,1,0.6881310475004809
2024-10-10,688082,盛美上海,0,-0.13997030682942924,0.6306022978651032,1,0.6306022978651032
2024-10-10,688105,诺唯赞,0,-0.1307080016757437,0.8142367179059249,1,0.8142367179059249
2024-10-10,688107,安路科技,0,-0.11609403254972861,0.6279479152804681,1,0.6279479152804681
2024-10-10,688110,东芯股份,0,-0.11015412511332723,0.6712375813647306,1,0.6712375813647306
2024-10-10,688112,鼎阳科技,0,-0.11129404017122169,0.7690237763160052,1,0.7690237763160052
2024-10-11,688035,德邦科技,1,0.15201109570041615,0.5436634410599552,1,0.5436634410599552
2024-10-11,688045,必易微,1,0.11507352941176463,0.7100071300616817,1,0.7100071300616817
2024-10-11,688047,龙芯中科,1,0.2118780096308186,0.616062887494376,1,0.616062887494376
2024-10-11,688048,长光华芯,1,0.11556802244039277,0.5679783153031256,1,0.5679783153031256
2024-10-11,688084,晶品特装,1,0.1544677903486491,0.6698036571080157,1,0.6698036571080157
2024-10-11,688097,博众精工,1,0.1723826714801444,0.7439698843602185,1,0.7439698843602185
2024-10-14,688035,德邦科技,1,0.11158117398202005,0.5785312310266478,1,0.5785312310266478
2024-10-14,688045,必易微,1,0.13520140105078804,0.7018981203221494,1,0.7018981203221494
2024-10-14,688047,龙芯中科,1,0.15357451149650791,0.6373191908315026,1,0.6373191908315026
2024-10-14,688048,长光华芯,1,0.12645545626861643,0.5793683330498939,1,0.5793683330498939
2024-10-14,688049,炬芯科技,1,0.11293721028234294,0.6154762522505364,1,0.6154762522505364
2024-10-14,688084,晶品特装,1,0.16375690607734805,0.6598218882101615,1,0.6598218882101615
2024-10-14,688087,英科再生,1,0.09700176366843039,0.7456653574470885,1,0.7456653574470885
2024-10-14,688097,博众精工,1,0.1327241079199304,0.76355768453689,1,0.76355768453689
2024-10-14,688110,东芯股份,1,0.2432175154688243,0.6131108010867968,1,0.6131108010867968
2024-10-15,688045,必易微,1,0.21863799283154117,0.6483397127986688,1,0.6483397127986688
2024-10-15,688047,龙芯中科,1,0.14483870967741952,0.6303866493529086,1,0.6303866493529086
2024-10-15,688048,长光华芯,1,0.166219119226638,0.5265068198919063,1,0.5265068198919063
2024-10-15,688049,炬芯科技,1,0.1445783132530123,0.6091368402603711,1,0.6091368402603711
2024-10-15,688061,灿瑞科技,1,0.11669658886894085,0.640507613369267,1,0.640507613369267
2024-10-15,688110,东芯股份,1,0.2435515873015872,0.6188396294323595,1,0.6188396294323595
2024-10-16,688045,必易微,1,0.3236889692585896,0.4650301175950424,0,0.5349698824049576
2024-10-16,688047,龙芯中科,1,0.15231404958677697,0.4907884021494867,0,0.5092115978505133
2024-10-16,688048,长光华芯,1,0.3024485253199778,0.43280677934565215,0,0.5671932206543479
2024-10-16,688049,炬芯科技,1,0.13998250218722652,0.47314666380155557,0,0.5268533361984444
2024-10-16,688079,美迪凯,1,0.12516129032258072,0.4701442311950209,0,0.5298557688049791
2024-10-16,688084,晶品特装,1,0.19915074309978764,0.4509993563841811,0,0.5490006436158189
2024-10-16,688107,安路科技,1,0.17051070840197702,0.46829572914943296,0,0.531704270850567
2024-10-16,688110,东芯股份,1,0.24885496183206102,0.4647771493613769,0,0.5352228506386232
2024-10-17,688045,必易微,1,0.3483591777857915,0.5055578125493859,1,0.5055578125493859
2024-10-17,688048,长光华芯,1,0.3709141274238228,0.49983507637114616,0,0.5001649236288539
2024-10-17,688049,炬芯科技,1,0.1155516941789747,0.5180626036708796,1,0.5180626036708796
2024-10-17,688072,拓荆科技,1,0.1329113924050631,0.5190581606997506,1,0.5190581606997506
2024-10-17,688079,美迪凯,1,0.12915601023017897,0.5107508699020458,1,0.5107508699020458
2024-10-17,688084,晶品特装,1,0.14583333333333326,0.4714200546636169,0,0.5285799453363831
2024-10-17,688102,斯瑞新材,1,0.10615199034981915,0.5171628184842991,1,0.5171628184842991
2024-10-17,688105,诺唯赞,1,0.13686746987951803,0.5682117790210307,1,0.5682117790210307
2024-10-17,688107,安路科技,1,0.14402618657937794,0.5094016969423335,1,0.5094016969423335
2024-10-17,688110,东芯股份,1,0.23637289862455435,0.5063751282319974,1,0.5063751282319974
2024-10-18,688045,必易微,1,0.451697988789977,0.510009056151382,1,0.510009056151382
2024-10-18,688046,药康生物,1,0.1475806451612902,0.5984227037359249,1,0.5984227037359249
2024-10-18,688048,长光华芯,1,0.21020870002514447,0.4503946232356705,0,0.5496053767643295
2024-10-18,688073,毕得医药,1,0.1421212121212121,0.5992406634063662,1,0.5992406634063662
2024-10-18,688075,安旭生物,1,0.12867647058823528,0.6097898541371417,1,0.6097898541371417
2024-10-18,688084,晶品特装,1,0.10000000000000009,0.5301503966238487,1,0.5301503966238487
2024-10-18,688093,世华科技,1,0.12147984538928758,0.543633414624937,1,0.543633414624937
2024-10-18,688105,诺唯赞,1,0.10334075723830738,0.5689135881589216,1,0.5689135881589216
2024-10-18,688110,东芯股份,1,0.13412953605879663,0.47001342383782685,0,0.5299865761621732
2024-10-21,688045,必易微,1,0.23264424560320918,0.5012908709780909,1,0.5012908709780909
2024-10-21,688046,药康生物,1,0.12085308056872024,0.6310177412554607,1,0.6310177412554607
2024-10-21,688048,长光华芯,1,0.1317307692307692,0.45595193668962386,0,0.5440480633103761
2024-10-21,688073,毕得医药,1,0.08935417281038038,0.6405020909262735,1,0.6405020909262735
2024-10-21,688075,安旭生物,1,0.1162397973543483,0.6461717998019665,1,0.6461717998019665
2024-10-21,688084,晶品特装,1,0.0951386251424231,0.5137557659695268,1,0.5137557659695268
2024-10-21,688093,世华科技,1,0.11183496199782827,0.5988210441634656,1,0.5988210441634656
2024-10-21,688105,诺唯赞,1,0.10673665791776044,0.6082678758114912,1,0.6082678758114912
2024-10-22,688035,德邦科技,1,0.051951280139199696,0.4818835455938385,0,0.5181164544061615
2024-10-22,688045,必易微,1,0.08441176470588219,0.4297976509168848,0,0.5702023490831152
2024-10-22,688046,药康生物,1,0.08028616852146264,0.5733528691808271,1,0.5733528691808271
2024-10-22,688052,纳芯微,0,-0.05431575762160523,0.49848963791854184,0,0.5015103620814582
2024-10-22,688084,晶品特装,1,0.15944540727902945,0.46027276192646516,0,0.5397272380735348
2024-10-22,688085,三友医疗,1,0.06607669616519174,0.5449925830578963,1,0.5449925830578963
2024-10-22,688093,世华科技,1,0.11525795828759611,0.5381270915092484,1,0.5381270915092484
2024-10-22,688110,东芯股份,0,-0.05903470283207024,0.3589529762279768,0,0.6410470237720232
2024-10-23,688035,德邦科技,1,0.08002038735983685,0.5246350786027637,1,0.5246350786027637
2024-10-23,688050,爱博医疗,1,0.06899841017488084,0.5771633397268675,1,0.5771633397268675
2024-10-23,688053,ST思科瑞,0,-0.0693686671862822,0.5076452213187251,1,0.5076452213187251
2024-10-23,688085,三友医疗,1,0.0930930930930931,0.5760019004555346,1,0.5760019004555346
2024-10-23,688093,世华科技,1,0.10468319559228667,0.5647366221330418,1,0.5647366221330418
2024-10-24,688035,德邦科技,1,0.18540035362465268,0.47427229000256765,0,0.5257277099974323
2024-10-24,688048,长光华芯,0,-0.07051929682764202,0.36421495264645726,0,0.6357850473535427
2024-10-24,688059,华锐精密,0,-0.07154882154882147,0.5647738131809658,1,0.5647738131809658
2024-10-24,688085,三友医疗,1,0.08640483383685793,0.5449729292596425,1,0.5449729292596425
2024-10-24,688093,世华科技,1,0.12526997840172793,0.5104065954249323,1,0.5104065954249323
2024-10-24,688112,鼎阳科技,1,0.08653513326410534,0.5223566127317962,1,0.5223566127317962
2024-10-25,688045,必易微,0,-0.21121962298432895,0.3454786061669951,0,0.6545213938330049
2024-10-25,688048,长光华芯,0,-0.0972366507375857,0.43066453070251354,0,0.5693354692974865
2024-10-25,688052,纳芯微,0,-0.1020623212404036,0.49636373419250734,0,0.5036362658074927
2024-10-25,688059,华锐精密,0,-0.1284204822541315,0.5849166109039159,1,0.5849166109039159
2024-10-25,688097,博众精工,0,-0.10093896713615014,0.5547255593731593,1,0.5547255593731593
2024-10-28,688035,德邦科技,0,-0.09549727857496282,0.49932211828442913,0,0.5006778817155708
2024-10-28,688045,必易微,0,-0.10963704630788496,0.33245369150714166,0,0.6675463084928583
2024-10-28,688052,纳芯微,0,-0.13116960813640433,0.5043402693253078,1,0.5043402693253078
2024-10-28,688059,华锐精密,0,-0.11179459748595877,0.550965422514802,1,0.550965422514802
2024-10-28,688062,迈威生物,0,-0.11409127301841482,0.5668208516714289,1,0.5668208516714289
2024-10-29,688035,德邦科技,0,-0.12334593572778829,0.44317529995562166,0,0.5568247000443783
2024-10-29,688049,炬芯科技,1,0.09753231492361913,0.520688087966758,1,0.520688087966758
2024-10-29,688053,ST思科瑞,1,0.12314049586776865,0.5365513167183547,1,0.5365513167183547
2024-10-29,688072,拓荆科技,1,0.1054045201441205,0.5241911908631844,1,0.5241911908631844
2024-10-29,688073,毕得医药,1,0.1761006289308178,0.5345872014567251,1,0.5345872014567251
2024-10-29,688102,斯瑞新材,1,0.0629139072847682,0.5365393745318522,1,0.5365393745318522
2024-10-30,688035,德邦科技,0,-0.11278905143935825,0.4319870564806724,0,0.5680129435193275
2024-10-30,688049,炬芯科技,1,0.10303987366758793,0.5037491789474501,1,0.5037491789474501
2024-10-30,688053,ST思科瑞,1,0.13232830820770514,0.5486071327909574,1,0.5486071327909574
2024-10-30,688072,拓荆科技,1,0.16963046208765786,0.5288811791971281,1,0.5288811791971281
2024-10-30,688073,毕得医药,1,0.160427807486631,0.5009591513001318,1,0.5009591513001318
2024-10-30,688084,晶品特装,1,0.09347286271727562,0.42541053728028955,0,0.5745894627197105
2024-10-31,688035,德邦科技,0,-0.19561048369912637,0.4054573130620653,0,0.5945426869379347
2024-10-31,688041,海光信息,1,0.104010611735331,0.5643268771834777,1,0.5643268771834777
2024-10-31,688046,药康生物,1,0.0885296381832179,0.5878937906447209,1,0.5878937906447209
2024-10-31,688047,龙芯中科,1,0.07905827641331209,0.5507174479412449,1,0.5507174479412449
2024-10-31,688050,爱博医疗,1,0.10087951679559182,0.5993250489866844,1,0.5993250489866844
2024-10-31,688053,ST思科瑞,1,0.10400647511129102,0.5759531729887416,1,0.5759531729887416
2024-10-31,688072,拓荆科技,1,0.10327879051826061,0.5246519455301231,1,0.5246519455301231
2024-10-31,688073,毕得医药,1,0.18726911054276796,0.5754743476320632,1,0.5754743476320632
2024-10-31,688102,斯瑞新材,1,0.11638418079096069,0.5893411466273525,1,0.5893411466273525
2024-11-01,688049,炬芯科技,1,0.14872003250711097,0.5577512241086083,1,0.5577512241086083
2024-11-01,688072,拓荆科技,1,0.21745027124773952,0.5400005259828785,1,0.5400005259828785
2024-11-01,688073,毕得医药,1,0.1997761611639619,0.5505013190232936,1,0.5505013190232936
2024-11-01,688102,斯瑞新材,1,0.20843091334894637,0.5824827710712965,1,0.5824827710712965
2024-11-04,688049,炬芯科技,1,0.19793322734499208,0.5683369260519671,1,0.5683369260519671
2024-11-04,688052,纳芯微,1,0.20115338268204508,0.611080703442938,1,0.611080703442938
2024-11-04,688053,ST思科瑞,1,0.19274376417233552,0.4987943578294973,0,0.5012056421705027
2024-11-04,688072,拓荆科技,1,0.2657638847461672,0.462439699554123,0,0.537560300445877
2024-11-04,688073,毕得医药,1,0.23025296850800192,0.4593735121596308,0,0.5406264878403693
2024-11-04,688107,安路科技,1,0.20445269016697587,0.5625648273094724,1,0.5625648273094724
2024-11-05,688035,德邦科技,1,0.11886792452830175,0.5615063488748736,1,0.5615063488748736
2024-11-05,688047,龙芯中科,1,0.12744360902255636,0.5298120071102995,1,0.5298120071102995
2024-11-05,688061,灿瑞科技,1,0.11977806788511747,0.4992437206729776,0,0.5007562793270224
2024-11-05,688072,拓荆科技,1,0.18365532772312432,0.47529621983305687,0,0.5247037801669432
2024-11-05,688073,毕得医药,1,0.16796305298979086,0.4212478881867954,0,0.5787521118132046
2024-11-05,688105,诺唯赞,1,0.12242374278647983,0.4840634273173592,0,0.5159365726826408
2024-11-05,688107,安路科技,1,0.12464387464387472,0.4746100132888745,0,0.5253899867111256
2024-11-06,688072,拓荆科技,1,0.16780647713785113,0.4472542547031264,0,0.5527457452968736
2024-11-06,688073,毕得医药,1,0.1435847683725444,0.4456106304695671,0,0.5543893695304329
2024-11-06,688105,诺唯赞,1,0.13112693757855043,0.5141034574954846,1,0.5141034574954846
2024-11-06,688107,安路科技,1,0.11678321678321679,0.4900294567589381,0,0.509970543241062
2024-11-07,688041,海光信息,0,-0.10636794119725779,0.46335713703914033,0,0.5366428629608597
2024-11-07,688052,纳芯微,0,-0.057244136058526296,0.5208250049922407,1,0.5208250049922407
2024-11-07,688062,迈威生物,1,0.05773373545885385,0.5636237084542208,1,0.5636237084542208
2024-11-07,688072,拓荆科技,1,0.15733378446963275,0.4815009772990489,0,0.5184990227009512
2024-11-08,688041,海光信息,0,-0.11036349008995827,0.5831655046935356,1,0.5831655046935356
2024-11-08,688045,必易微,0,-0.07853403141361259,0.5398417225273578,1,0.5398417225273578
2024-11-08,688048,长光华芯,0,-0.09121479613282879,0.5559785550227909,1,0.5559785550227909
2024-11-08,688052,纳芯微,0,-0.0968665260620668,0.590352916541708,1,0.590352916541708
2024-11-08,688102,斯瑞新材,0,-0.08236434108527124,0.5074569018000216,1,0.5074569018000216
2024-11-08,688110,东芯股份,0,-0.07742461287693558,0.5963802312838921,1,0.5963802312838921
2024-11-11,688035,德邦科技,0,-0.17473928157589802,0.6103397017806305,1,0.6103397017806305
2024-11-11,688048,长光华芯,0,-0.18856689162366014,0.5750890956511853,1,0.5750890956511853
2024-11-11,688052,纳芯微,0,-0.16832676460050167,0.6078964400564381,1,0.6078964400564381
2024-11-11,688053,ST思科瑞,0,-0.19169835234474009,0.5049810562283031,1,0.5049810562283031
2024-11-11,688061,灿瑞科技,0,-0.1465190795222836,0.5936871403815811,1,0.5936871403815811
2024-11-11,688110,东芯股份,0,-0.16933638443935917,0.6037744421030159,1,0.6037744421030159
2024-11-11,688112,鼎阳科技,0,-0.14660894660894652,0.5898526199755212,1,0.5898526199755212
2024-11-12,688035,德邦科技,0,-0.09925319200192717,0.6208883969603889,1,0.6208883969603889
2024-11-12,688048,长光华芯,0,-0.1099400702624509,0.6062915787795395,1,0.6062915787795395
2024-11-12,688050,爱博医疗,0,-0.12731437297194126,0.6011771442153023,1,0.6011771442153023
2024-11-12,688052,纳芯微,0,-0.10836862859646568,0.6005019644028105,1,0.6005019644028105
2024-11-12,688061,灿瑞科技,0,-0.11570970562518224,0.5776491278634455,1,0.5776491278634455
2024-11-12,688065,凯赛生物,0,-0.10385584189110642,0.6108524175569751,1,0.6108524175569751
2024-11-12,688073,毕得医药,0,-0.12924037460978133,0.40353905463610007,0,0.5964609453638999
2024-11-12,688084,晶品特装,0,-0.10204081632653061,0.5847624259864875,1,0.5847624259864875
2024-11-12,688102,斯瑞新材,0,-0.1345794392523364,0.5314247082894101,1,0.5314247082894101
