model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
logistic_regression,LogisticRegression,2023-04-19,688107,安路科技,0,-0.24396745230078565,0.5666396974894041,1,0.5666396974894041
logistic_regression,LogisticRegression,2023-04-21,688059,华锐精密,0,-0.21470019342359759,0.5288030641976695,1,0.5288030641976695
logistic_regression,LogisticRegression,2023-04-21,688095,福昕软件,1,0.5808398290168466,0.46224231354210166,0,0.5377576864578983
logistic_regression,LogisticRegression,2023-04-24,688095,福昕软件,1,0.543104546033363,0.342929736627587,0,0.657070263372413
logistic_regression,LogisticRegression,2023-04-25,688095,福昕软件,1,0.4946293595013924,0.5219399966949392,1,0.5219399966949392
logistic_regression,LogisticRegression,2023-04-28,688041,海光信息,0,-0.1777256240665671,0.2641753602684683,0,0.7358246397315318
logistic_regression,LogisticRegression,2023-05-04,688041,海光信息,0,-0.17658600392413326,0.4732055253332832,0,0.5267944746667168
logistic_regression,LogisticRegression,2023-05-05,688041,海光信息,0,-0.1940542306435804,0.14469094782071676,0,0.8553090521792832
logistic_regression,LogisticRegression,2023-05-09,688041,海光信息,0,-0.16645948694767765,0.40120468712323176,0,0.5987953128767682
logistic_regression,LogisticRegression,2023-05-10,688079,美迪凯,1,0.16048144433299893,0.41831301347460487,0,0.5816869865253951
logistic_regression,LogisticRegression,2023-05-10,688110,东芯股份,1,0.18728283530229328,0.9482590828033174,1,0.9482590828033174
logistic_regression,LogisticRegression,2023-05-11,688067,爱威科技,1,0.17471378795420622,0.8967517042756663,1,0.8967517042756663
logistic_regression,LogisticRegression,2023-05-12,688048,长光华芯,1,0.220523015751644,0.95949891420742,1,0.95949891420742
logistic_regression,LogisticRegression,2023-05-15,688110,东芯股份,1,0.16784793814432986,0.9490256812995046,1,0.9490256812995046
logistic_regression,LogisticRegression,2023-05-16,688076,ST诺泰,1,0.23291139240506342,0.7822903097685551,1,0.7822903097685551
logistic_regression,LogisticRegression,2023-05-17,688048,长光华芯,1,0.15874713521772343,0.8965241330285936,1,0.8965241330285936
logistic_regression,LogisticRegression,2023-05-17,688076,ST诺泰,1,0.15751445086705207,0.6327792028617888,1,0.6327792028617888
logistic_regression,LogisticRegression,2023-05-18,688048,长光华芯,1,0.2309659945832081,0.9127361747344548,1,0.9127361747344548
logistic_regression,LogisticRegression,2023-05-18,688076,ST诺泰,1,0.1264803410705828,0.6084112412319204,1,0.6084112412319204
logistic_regression,LogisticRegression,2023-05-22,688047,龙芯中科,1,0.1282623866015351,0.6443361853361859,1,0.6443361853361859
logistic_regression,LogisticRegression,2023-05-23,688047,龙芯中科,1,0.1832897793263648,0.9398808383337389,1,0.9398808383337389
logistic_regression,LogisticRegression,2023-05-24,688041,海光信息,1,0.20806071708976703,0.7492325018637778,1,0.7492325018637778
logistic_regression,LogisticRegression,2023-05-25,688095,福昕软件,1,0.22079510703363936,0.9307936153310588,1,0.9307936153310588
logistic_regression,LogisticRegression,2023-05-26,688083,中望软件,1,0.153546291283162,0.8803881742668881,1,0.8803881742668881
logistic_regression,LogisticRegression,2023-05-30,688076,ST诺泰,1,0.19484491044124086,0.7480222415793716,1,0.7480222415793716
logistic_regression,LogisticRegression,2023-05-31,688109,品茗科技,1,0.2706576728499157,0.9197936729248393,1,0.9197936729248393
logistic_regression,LogisticRegression,2023-06-01,688097,博众精工,0,-0.19197207678883077,0.8673454955637646,1,0.8673454955637646
logistic_regression,LogisticRegression,2023-06-02,688097,博众精工,0,-0.1788927335640138,0.8001160347761143,1,0.8001160347761143
logistic_regression,LogisticRegression,2023-06-05,688097,博众精工,0,-0.15543672014260246,0.9280314979905381,1,0.9280314979905381
logistic_regression,LogisticRegression,2023-06-06,688048,长光华芯,1,0.20452084461288567,0.8456267949822935,1,0.8456267949822935
logistic_regression,LogisticRegression,2023-06-07,688048,长光华芯,1,0.3051661474558669,0.5209563820779546,1,0.5209563820779546
logistic_regression,LogisticRegression,2023-06-07,688095,福昕软件,1,0.19639075591566146,0.9038644099642034,1,0.9038644099642034
logistic_regression,LogisticRegression,2023-06-08,688048,长光华芯,1,0.47240016355458625,0.7679698394974477,1,0.7679698394974477
logistic_regression,LogisticRegression,2023-06-09,688048,长光华芯,1,0.31230674087816945,0.34602958478617163,0,0.6539704152138284
logistic_regression,LogisticRegression,2023-06-09,688095,福昕软件,1,0.23835171411473022,0.6810914806056471,1,0.6810914806056471
logistic_regression,LogisticRegression,2023-06-12,688048,长光华芯,1,0.4820116544210793,0.5995958187400551,1,0.5995958187400551
logistic_regression,LogisticRegression,2023-06-12,688095,福昕软件,1,0.42253276625292946,0.767047189033225,1,0.767047189033225
logistic_regression,LogisticRegression,2023-06-13,688095,福昕软件,1,0.4288512305203098,0.33130640308397613,0,0.6686935969160239
logistic_regression,LogisticRegression,2023-06-14,688097,博众精工,1,0.3903878583473861,0.34335273767073876,0,0.6566472623292612
logistic_regression,LogisticRegression,2023-06-15,688097,博众精工,1,0.2785331685208077,0.6084888315895732,1,0.6084888315895732
logistic_regression,LogisticRegression,2023-06-16,688097,博众精工,1,0.19643580396921823,0.713040730274327,1,0.713040730274327
logistic_regression,LogisticRegression,2023-06-19,688048,长光华芯,0,-0.20711171895033753,0.5068336475887895,1,0.5068336475887895
logistic_regression,LogisticRegression,2023-06-20,688095,福昕软件,0,-0.22146731032838662,0.5830412156122659,1,0.5830412156122659
logistic_regression,LogisticRegression,2023-06-21,688077,大地熊,1,0.21153065367438084,0.848793087492597,1,0.848793087492597
logistic_regression,LogisticRegression,2023-06-26,688077,大地熊,1,0.17306914678528118,0.6493670187696746,1,0.6493670187696746
logistic_regression,LogisticRegression,2023-06-27,688071,华依科技,1,0.17869292748433296,0.6827776975105371,1,0.6827776975105371
logistic_regression,LogisticRegression,2023-06-28,688077,大地熊,1,0.29311015959517306,0.5909222282902055,1,0.5909222282902055
logistic_regression,LogisticRegression,2023-06-29,688057,金达莱,1,0.15753938484621144,0.6968158146404312,1,0.6968158146404312
logistic_regression,LogisticRegression,2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.3532162748405603,0,0.6467837251594397
logistic_regression,LogisticRegression,2023-07-03,688057,金达莱,1,0.1111929307805597,0.6183275927340751,1,0.6183275927340751
logistic_regression,LogisticRegression,2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.5079765148995901,1,0.5079765148995901
logistic_regression,LogisticRegression,2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.6131635781121159,1,0.6131635781121159
logistic_regression,LogisticRegression,2023-07-05,688059,华锐精密,1,0.1434843695117669,0.354623244233972,0,0.6453767557660279
logistic_regression,LogisticRegression,2023-07-06,688073,毕得医药,1,0.18458726774291812,0.613261259532073,1,0.613261259532073
logistic_regression,LogisticRegression,2023-07-06,688103,国力电子,1,0.19784680550653033,0.9142547562585147,1,0.9142547562585147
logistic_regression,LogisticRegression,2023-07-07,688059,华锐精密,1,0.18095066618653233,0.2088435826247047,0,0.7911564173752953
logistic_regression,LogisticRegression,2023-07-07,688073,毕得医药,1,0.2029301745635912,0.559562171476619,1,0.559562171476619
logistic_regression,LogisticRegression,2023-07-10,688059,华锐精密,1,0.12939921791681486,0.34173249071840084,0,0.6582675092815992
logistic_regression,LogisticRegression,2023-07-10,688073,毕得医药,1,0.15608999224204823,0.1894598750758805,0,0.8105401249241195
logistic_regression,LogisticRegression,2023-07-11,688077,大地熊,0,-0.10478945676631302,0.6726388717306343,1,0.6726388717306343
logistic_regression,LogisticRegression,2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.5047005343215044,1,0.5047005343215044
logistic_regression,LogisticRegression,2023-07-12,688095,福昕软件,1,0.19210129129632714,0.7237493579689978,1,0.7237493579689978
logistic_regression,LogisticRegression,2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.1570750667534971,0,0.8429249332465029
logistic_regression,LogisticRegression,2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.19092719968151586,0,0.8090728003184842
logistic_regression,LogisticRegression,2023-07-14,688041,海光信息,0,-0.21786492374727673,0.21144746176642407,0,0.788552538233576
logistic_regression,LogisticRegression,2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.5917618953880458,1,0.5917618953880458
logistic_regression,LogisticRegression,2023-07-17,688041,海光信息,0,-0.19675161758880244,0.5256634686897014,1,0.5256634686897014
logistic_regression,LogisticRegression,2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.7809339015620443,1,0.7809339015620443
logistic_regression,LogisticRegression,2023-07-18,688041,海光信息,0,-0.17529880478087656,0.3223434883238102,0,0.6776565116761898
logistic_regression,LogisticRegression,2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.40826435332935673,0,0.5917356466706433
logistic_regression,LogisticRegression,2023-07-19,688041,海光信息,0,-0.17882089969265158,0.5311638163097655,1,0.5311638163097655
logistic_regression,LogisticRegression,2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.8089189177722401,1,0.8089189177722401
logistic_regression,LogisticRegression,2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.6953206319886547,1,0.6953206319886547
logistic_regression,LogisticRegression,2023-07-20,688041,海光信息,0,-0.1650528169014085,0.6122775931036923,1,0.6122775931036923
logistic_regression,LogisticRegression,2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.4030901631258621,0,0.5969098368741379
logistic_regression,LogisticRegression,2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.8590327740775358,1,0.8590327740775358
logistic_regression,LogisticRegression,2023-07-24,688073,毕得医药,1,0.19818913480885292,0.7385196608902417,1,0.7385196608902417
logistic_regression,LogisticRegression,2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.6707158932205253,1,0.6707158932205253
logistic_regression,LogisticRegression,2023-07-25,688073,毕得医药,1,0.2802364864864866,0.7274299706221427,1,0.7274299706221427
logistic_regression,LogisticRegression,2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.5768834720794741,1,0.5768834720794741
logistic_regression,LogisticRegression,2023-07-26,688073,毕得医药,1,0.19814042962487965,0.698425202762521,1,0.698425202762521
logistic_regression,LogisticRegression,2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.6089527506844601,1,0.6089527506844601
logistic_regression,LogisticRegression,2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.4863116646457302,0,0.5136883353542698
logistic_regression,LogisticRegression,2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.686308776070043,1,0.686308776070043
logistic_regression,LogisticRegression,2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6577442009484978,1,0.6577442009484978
logistic_regression,LogisticRegression,2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.1793099273319435,0,0.8206900726680565
logistic_regression,LogisticRegression,2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.07740021912765749,0,0.9225997808723425
logistic_regression,LogisticRegression,2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.1722122656416252,0,0.8277877343583748
logistic_regression,LogisticRegression,2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8653597086197212,1,0.8653597086197212
logistic_regression,LogisticRegression,2023-08-04,688041,海光信息,0,-0.13064133016627077,0.9589145543505764,1,0.9589145543505764
logistic_regression,LogisticRegression,2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.957299672667063,1,0.957299672667063
logistic_regression,LogisticRegression,2023-08-07,688041,海光信息,0,-0.16554739965641108,0.5739296100141754,1,0.5739296100141754
logistic_regression,LogisticRegression,2023-08-08,688041,海光信息,0,-0.18352352665311866,0.302719991660107,0,0.697280008339893
logistic_regression,LogisticRegression,2023-08-09,688041,海光信息,0,-0.16493485073396008,0.1694913774145827,0,0.8305086225854172
logistic_regression,LogisticRegression,2023-08-10,688041,海光信息,0,-0.14,0.2712735136552323,0,0.7287264863447678
logistic_regression,LogisticRegression,2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.2935294406463226,0,0.7064705593536774
logistic_regression,LogisticRegression,2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.7106326950395225,1,0.7106326950395225
logistic_regression,LogisticRegression,2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.170635720443545,0,0.829364279556455
logistic_regression,LogisticRegression,2023-08-22,688109,品茗科技,1,0.16242171189979127,0.38318838584203735,0,0.6168116141579627
logistic_regression,LogisticRegression,2023-08-23,688109,品茗科技,1,0.22312286689419802,0.8011362856282569,1,0.8011362856282569
logistic_regression,LogisticRegression,2023-08-24,688113,联测科技,1,0.20083355040375106,0.6625005229500807,1,0.6625005229500807
logistic_regression,LogisticRegression,2023-08-25,688041,海光信息,1,0.19578007709474532,0.7441673091734826,1,0.7441673091734826
logistic_regression,LogisticRegression,2023-08-25,688113,联测科技,1,0.2382886542106688,0.8307501389323174,1,0.8307501389323174
logistic_regression,LogisticRegression,2023-08-28,688035,德邦科技,1,0.33895705521472386,0.7006792782531716,1,0.7006792782531716
logistic_regression,LogisticRegression,2023-08-29,688035,德邦科技,1,0.25046497210167384,0.9318617966652188,1,0.9318617966652188
logistic_regression,LogisticRegression,2023-09-04,688062,迈威生物,1,0.17500000000000004,0.7019605960388899,1,0.7019605960388899
logistic_regression,LogisticRegression,2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.3600911931569643,0,0.6399088068430356
logistic_regression,LogisticRegression,2023-09-06,688062,迈威生物,1,0.1028985507246376,0.7629324925247761,1,0.7629324925247761
logistic_regression,LogisticRegression,2023-09-07,688062,迈威生物,1,0.12983831455169037,0.7835760405067929,1,0.7835760405067929
logistic_regression,LogisticRegression,2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5355931759553432,1,0.5355931759553432
logistic_regression,LogisticRegression,2023-09-08,688062,迈威生物,1,0.15809523809523807,0.5098443695132031,1,0.5098443695132031
logistic_regression,LogisticRegression,2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.8417296228277376,1,0.8417296228277376
logistic_regression,LogisticRegression,2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.7738560656192219,1,0.7738560656192219
logistic_regression,LogisticRegression,2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.6943152543417324,1,0.6943152543417324
logistic_regression,LogisticRegression,2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.09246657497453763,0,0.9075334250254624
logistic_regression,LogisticRegression,2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.5846507855713462,1,0.5846507855713462
logistic_regression,LogisticRegression,2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.09001156795947172,0,0.9099884320405283
logistic_regression,LogisticRegression,2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.21792134172753175,0,0.7820786582724683
logistic_regression,LogisticRegression,2023-09-15,688103,国力电子,0,-0.1271186440677966,0.06588469378653514,0,0.9341153062134648
logistic_regression,LogisticRegression,2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.39350959971210764,0,0.6064904002878924
logistic_regression,LogisticRegression,2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.29493984125673217,0,0.7050601587432679
logistic_regression,LogisticRegression,2023-09-22,688073,毕得医药,1,0.14215933973387251,0.9554928984770336,1,0.9554928984770336
logistic_regression,LogisticRegression,2023-09-22,688076,ST诺泰,1,0.159052453468697,0.4026436611039543,0,0.5973563388960457
logistic_regression,LogisticRegression,2023-09-25,688082,盛美上海,1,0.14786106750392447,0.7011490231882458,1,0.7011490231882458
logistic_regression,LogisticRegression,2023-09-26,688073,毕得医药,1,0.22207424671216902,0.9038436000044966,1,0.9038436000044966
logistic_regression,LogisticRegression,2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6179104652000756,1,0.6179104652000756
logistic_regression,LogisticRegression,2023-09-27,688082,盛美上海,1,0.18470075307173994,0.8965832452366728,1,0.8965832452366728
logistic_regression,LogisticRegression,2023-09-28,688110,东芯股份,1,0.18527760449157826,0.6557171830197188,1,0.6557171830197188
logistic_regression,LogisticRegression,2023-10-09,688071,华依科技,0,-0.18088531187122736,0.5385061953609749,1,0.5385061953609749
logistic_regression,LogisticRegression,2023-10-10,688071,华依科技,0,-0.2096448748991122,0.24296419787596793,0,0.7570358021240321
logistic_regression,LogisticRegression,2023-10-11,688071,华依科技,0,-0.168088204701477,0.5455095205001953,1,0.5455095205001953
logistic_regression,LogisticRegression,2023-10-12,688087,英科再生,0,-0.13494949494949493,0.42317416164343996,0,0.5768258383565601
logistic_regression,LogisticRegression,2023-10-13,688087,英科再生,0,-0.13687600644122377,0.5037429989416226,1,0.5037429989416226
logistic_regression,LogisticRegression,2023-10-17,688083,中望软件,0,-0.16619013581129383,0.6586093565950799,1,0.6586093565950799
logistic_regression,LogisticRegression,2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.3877818247682564,0,0.6122181752317436
logistic_regression,LogisticRegression,2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.08092052839789066,0,0.9190794716021093
logistic_regression,LogisticRegression,2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.6037554540518898,1,0.6037554540518898
logistic_regression,LogisticRegression,2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.2381700060113786,0,0.7618299939886214
logistic_regression,LogisticRegression,2023-10-26,688059,华锐精密,1,0.1588640275387263,0.30939647605963744,0,0.6906035239403625
logistic_regression,LogisticRegression,2023-10-27,688035,德邦科技,1,0.21045022717885176,0.441359504665702,0,0.558640495334298
logistic_regression,LogisticRegression,2023-10-27,688049,炬芯科技,1,0.142184557438795,0.5436348599355441,1,0.5436348599355441
logistic_regression,LogisticRegression,2023-10-30,688059,华锐精密,1,0.16740521910388972,0.6656042703082788,1,0.6656042703082788
logistic_regression,LogisticRegression,2023-10-31,688071,华依科技,1,0.20957011258955993,0.26227048519786084,0,0.7377295148021392
logistic_regression,LogisticRegression,2023-11-10,688097,博众精工,1,0.14274981217129978,0.6949441861282285,1,0.6949441861282285
logistic_regression,LogisticRegression,2023-11-13,688071,华依科技,1,0.1628175519630486,0.6007838297699934,1,0.6007838297699934
logistic_regression,LogisticRegression,2023-11-13,688097,博众精工,1,0.1576576576576576,0.3394972030150213,0,0.6605027969849787
logistic_regression,LogisticRegression,2023-11-14,688097,博众精工,1,0.10153042179917882,0.6577898790901546,1,0.6577898790901546
logistic_regression,LogisticRegression,2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.29684366826434866,0,0.7031563317356513
logistic_regression,LogisticRegression,2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.37125467188623174,0,0.6287453281137683
logistic_regression,LogisticRegression,2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.7483941491976516,1,0.7483941491976516
logistic_regression,LogisticRegression,2023-11-20,688063,派能科技,0,-0.10969168406829621,0.1808833562187025,0,0.8191166437812976
logistic_regression,LogisticRegression,2023-11-21,688071,华依科技,1,0.1527310924369747,0.45609441857098487,0,0.5439055814290151
logistic_regression,LogisticRegression,2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.22874805398313455,0,0.7712519460168654
logistic_regression,LogisticRegression,2023-11-22,688071,华依科技,1,0.17261778998521038,0.34973560331893216,0,0.6502643966810678
logistic_regression,LogisticRegression,2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.13926586869981428,0,0.8607341313001857
logistic_regression,LogisticRegression,2023-11-23,688052,纳芯微,1,0.1150007129616426,0.298705993207513,0,0.701294006792487
logistic_regression,LogisticRegression,2023-11-24,688041,海光信息,1,0.13431652394544868,0.3338403347939056,0,0.6661596652060944
logistic_regression,LogisticRegression,2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.1256725871161453,0,0.8743274128838547
logistic_regression,LogisticRegression,2023-11-27,688038,中科通达,1,0.12659123055162658,0.3820181830318027,0,0.6179818169681973
logistic_regression,LogisticRegression,2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.16048834324403083,0,0.8395116567559692
logistic_regression,LogisticRegression,2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.0890989690152151,0,0.9109010309847849
logistic_regression,LogisticRegression,2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.2615780172918658,0,0.7384219827081342
logistic_regression,LogisticRegression,2023-11-29,688091,上海谊众,1,0.09895953757225429,0.4701624808715176,0,0.5298375191284824
logistic_regression,LogisticRegression,2023-11-30,688091,上海谊众,1,0.1887540830611294,0.347886757794236,0,0.652113242205764
logistic_regression,LogisticRegression,2023-12-01,688091,上海谊众,1,0.15395189003436416,0.4131514933690806,0,0.5868485066309195
logistic_regression,LogisticRegression,2023-12-04,688041,海光信息,1,0.13146253801492946,0.11756149161939347,0,0.8824385083806066
logistic_regression,LogisticRegression,2023-12-06,688097,博众精工,1,0.153169014084507,0.45660230605724905,0,0.543397693942751
logistic_regression,LogisticRegression,2023-12-07,688062,迈威生物,1,0.09778658738024437,0.21514512473765748,0,0.7848548752623425
logistic_regression,LogisticRegression,2023-12-07,688097,博众精工,1,0.11408450704225359,0.8960084392757123,1,0.8960084392757123
logistic_regression,LogisticRegression,2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.18290498628693141,0,0.8170950137130686
logistic_regression,LogisticRegression,2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.6424421703076962,1,0.6424421703076962
logistic_regression,LogisticRegression,2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.15147323394106763,0,0.8485267660589324
logistic_regression,LogisticRegression,2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.12431216832800579,0,0.8756878316719943
logistic_regression,LogisticRegression,2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.18875134498950077,0,0.8112486550104993
logistic_regression,LogisticRegression,2023-12-18,688063,派能科技,1,0.1255411255411254,0.18532119357235724,0,0.8146788064276428
logistic_regression,LogisticRegression,2023-12-20,688071,华依科技,0,-0.168450184501845,0.08100870692378973,0,0.9189912930762103
logistic_regression,LogisticRegression,2023-12-21,688063,派能科技,1,0.11082062454611497,0.04429756998250368,0,0.9557024300174963
logistic_regression,LogisticRegression,2023-12-22,688079,美迪凯,1,0.14053127677806354,0.13246037111199085,0,0.8675396288880092
logistic_regression,LogisticRegression,2023-12-25,688073,毕得医药,1,0.08905228758169925,0.3927460354240756,0,0.6072539645759244
logistic_regression,LogisticRegression,2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.232627061005773,0,0.767372938994227
logistic_regression,LogisticRegression,2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.6779522841311214,1,0.6779522841311214
logistic_regression,LogisticRegression,2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.07123993184436286,0,0.9287600681556372
logistic_regression,LogisticRegression,2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.295096918931745,0,0.704903081068255
logistic_regression,LogisticRegression,2024-01-08,688087,英科再生,1,0.0920593368237348,0.8144360415486201,1,0.8144360415486201
logistic_regression,LogisticRegression,2024-01-09,688070,纵横股份,1,0.10543233686917386,0.35970515112201523,0,0.6402948488779847
logistic_regression,LogisticRegression,2024-01-10,688097,博众精工,0,-0.08860759493670889,0.973884511483475,1,0.973884511483475
logistic_regression,LogisticRegression,2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.5927803826136193,1,0.5927803826136193
logistic_regression,LogisticRegression,2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.15101694838244514,0,0.8489830516175548
logistic_regression,LogisticRegression,2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.7208349333639903,1,0.7208349333639903
logistic_regression,LogisticRegression,2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.3595559224538981,0,0.6404440775461019
logistic_regression,LogisticRegression,2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.4939073397459062,0,0.5060926602540938
logistic_regression,LogisticRegression,2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.6266252669565606,1,0.6266252669565606
logistic_regression,LogisticRegression,2024-01-18,688087,英科再生,0,-0.1264044943820225,0.3559697730140214,0,0.6440302269859786
logistic_regression,LogisticRegression,2024-01-19,688046,药康生物,0,-0.20268691588785048,0.2755669700895755,0,0.7244330299104245
logistic_regression,LogisticRegression,2024-01-19,688087,英科再生,0,-0.1623762376237624,0.28454318983688676,0,0.7154568101631132
logistic_regression,LogisticRegression,2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.9969800174818885,1,0.9969800174818885
logistic_regression,LogisticRegression,2024-01-26,688038,中科通达,0,-0.26942148760330575,0.9882178773570207,1,0.9882178773570207
logistic_regression,LogisticRegression,2024-01-29,688038,中科通达,0,-0.37873462214411246,0.7744984411432632,1,0.7744984411432632
logistic_regression,LogisticRegression,2024-01-30,688038,中科通达,0,-0.37098255280073467,0.7986021503460103,1,0.7986021503460103
logistic_regression,LogisticRegression,2024-01-31,688038,中科通达,0,-0.38119312436804853,0.9017614984880814,1,0.9017614984880814
logistic_regression,LogisticRegression,2024-02-01,688038,中科通达,0,-0.2659019812304484,0.8446953366126068,1,0.8446953366126068
logistic_regression,LogisticRegression,2024-02-02,688041,海光信息,1,0.26019131714495947,0.4527612572164103,0,0.5472387427835896
logistic_regression,LogisticRegression,2024-02-19,688071,华依科技,1,0.31755424063116355,0.9999997574573325,1,0.9999997574573325
logistic_regression,LogisticRegression,2024-02-20,688038,中科通达,1,0.2915032679738563,0.9998073662941189,1,0.9998073662941189
logistic_regression,LogisticRegression,2024-02-20,688071,华依科技,1,0.3236842105263158,0.9999154196879313,1,0.9999154196879313
logistic_regression,LogisticRegression,2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.9905889663459936,1,0.9905889663459936
logistic_regression,LogisticRegression,2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.8992183114341741,1,0.8992183114341741
logistic_regression,LogisticRegression,2024-03-08,688046,药康生物,1,0.16971080669710803,0.19522290354815583,0,0.8047770964518441
logistic_regression,LogisticRegression,2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5014446872144965,1,0.5014446872144965
logistic_regression,LogisticRegression,2024-03-13,688048,长光华芯,1,0.20765736534717716,0.4290775372493847,0,0.5709224627506153
logistic_regression,LogisticRegression,2024-03-19,688113,联测科技,1,0.22132564841498548,0.6961910258078613,1,0.6961910258078613
logistic_regression,LogisticRegression,2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.21719709611717652,0,0.7828029038828235
logistic_regression,LogisticRegression,2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.7727207744301993,1,0.7727207744301993
logistic_regression,LogisticRegression,2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.32243165934072565,0,0.6775683406592743
logistic_regression,LogisticRegression,2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.9974878213495653,1,0.9974878213495653
logistic_regression,LogisticRegression,2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.9892107756074402,1,0.9892107756074402
logistic_regression,LogisticRegression,2024-04-15,688093,世华科技,1,0.12282229965156799,0.9711358105739769,1,0.9711358105739769
logistic_regression,LogisticRegression,2024-04-16,688093,世华科技,1,0.21441947565543074,0.9841138745313526,1,0.9841138745313526
logistic_regression,LogisticRegression,2024-04-22,688038,中科通达,1,0.3492063492063493,0.9997932633566381,1,0.9997932633566381
logistic_regression,LogisticRegression,2024-04-23,688038,中科通达,1,0.28475935828876997,0.9941791057716926,1,0.9941791057716926
logistic_regression,LogisticRegression,2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.9936445537225135,1,0.9936445537225135
logistic_regression,LogisticRegression,2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.9693990153713349,1,0.9693990153713349
logistic_regression,LogisticRegression,2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.775957737154964,1,0.775957737154964
logistic_regression,LogisticRegression,2024-04-29,688059,华锐精密,1,0.18572117703810886,0.9415736703911576,1,0.9415736703911576
logistic_regression,LogisticRegression,2024-04-30,688059,华锐精密,1,0.12598039215686274,0.9616826900673305,1,0.9616826900673305
