variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7159336286450781,1,0.7159336286450781
ablate_denoise_strength,Ablation: weaker denoising,2025-04-08,688052,纳芯微,1,0.2919717573221756,0.3243733691446749,0,0.6756266308553251
ablate_denoise_strength,Ablation: weaker denoising,2025-04-09,688045,必易微,1,0.25589113840026556,0.7868286479693081,1,0.7868286479693081
ablate_denoise_strength,Ablation: weaker denoising,2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7613917608630417,1,0.7613917608630417
ablate_denoise_strength,Ablation: weaker denoising,2025-04-09,688052,纳芯微,1,0.26335637963544944,0.33231268839561245,0,0.6676873116043875
ablate_denoise_strength,Ablation: weaker denoising,2025-04-10,688045,必易微,1,0.23113658070678134,0.7441652391501071,1,0.7441652391501071
ablate_denoise_strength,Ablation: weaker denoising,2025-04-10,688049,炬芯科技,1,0.23053134664042751,0.5338948526889501,1,0.5338948526889501
ablate_denoise_strength,Ablation: weaker denoising,2025-04-10,688052,纳芯微,1,0.344984315984892,0.3819103825895439,0,0.6180896174104561
ablate_denoise_strength,Ablation: weaker denoising,2025-04-11,688093,世华科技,1,0.23297137216189534,0.7876622859461861,1,0.7876622859461861
ablate_denoise_strength,Ablation: weaker denoising,2025-04-14,688049,炬芯科技,1,0.07483162883512096,0.2666805254440076,0,0.7333194745559923
ablate_denoise_strength,Ablation: weaker denoising,2025-04-14,688093,世华科技,1,0.15530303030303028,0.6847805716582633,1,0.6847805716582633
ablate_denoise_strength,Ablation: weaker denoising,2025-04-15,688093,世华科技,1,0.12064090480678624,0.6450501368049659,1,0.6450501368049659
ablate_denoise_strength,Ablation: weaker denoising,2025-04-16,688050,爱博医疗,0,-0.1555226824457595,0.5777971704917501,1,0.5777971704917501
ablate_denoise_strength,Ablation: weaker denoising,2025-04-16,688093,世华科技,1,0.20771513353115734,0.6732012100237159,1,0.6732012100237159
ablate_denoise_strength,Ablation: weaker denoising,2025-04-17,688050,爱博医疗,0,-0.1878793909841775,0.5678277972490247,1,0.5678277972490247
ablate_denoise_strength,Ablation: weaker denoising,2025-04-17,688093,世华科技,1,0.24517374517374524,0.6398027247069622,1,0.6398027247069622
ablate_denoise_strength,Ablation: weaker denoising,2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.5712055149693833,1,0.5712055149693833
ablate_denoise_strength,Ablation: weaker denoising,2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.5451392608254144,1,0.5451392608254144
ablate_denoise_strength,Ablation: weaker denoising,2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.5199720187636694,1,0.5199720187636694
ablate_denoise_strength,Ablation: weaker denoising,2025-04-24,688084,晶品特装,1,0.17084048027444276,0.7260231634721627,1,0.7260231634721627
ablate_denoise_strength,Ablation: weaker denoising,2025-04-25,688084,晶品特装,1,0.17529534398888114,0.7056490455761852,1,0.7056490455761852
ablate_denoise_strength,Ablation: weaker denoising,2025-04-28,688084,晶品特装,1,0.29212531752751913,0.6471522514891895,1,0.6471522514891895
ablate_denoise_strength,Ablation: weaker denoising,2025-04-29,688084,晶品特装,1,0.18888888888888888,0.6250970481206055,1,0.6250970481206055
ablate_denoise_strength,Ablation: weaker denoising,2025-04-29,688085,三友医疗,1,0.16975945017182115,0.6316382682172522,1,0.6316382682172522
ablate_denoise_strength,Ablation: weaker denoising,2025-04-30,688084,晶品特装,1,0.154446177847114,0.6083635345701843,1,0.6083635345701843
ablate_denoise_strength,Ablation: weaker denoising,2025-05-06,688062,迈威生物,0,-0.14463007159904528,0.6726783329628636,1,0.6726783329628636
ablate_denoise_strength,Ablation: weaker denoising,2025-05-06,688085,三友医疗,1,0.12394548994159638,0.7158825198735569,1,0.7158825198735569
ablate_denoise_strength,Ablation: weaker denoising,2025-05-07,688085,三友医疗,1,0.11633986928104556,0.6816007972031588,1,0.6816007972031588
ablate_denoise_strength,Ablation: weaker denoising,2025-05-08,688084,晶品特装,0,-0.11284403669724774,0.15572802949889877,0,0.8442719705011013
ablate_denoise_strength,Ablation: weaker denoising,2025-05-09,688048,长光华芯,0,-0.11041162227602908,0.45112752881518464,0,0.5488724711848154
ablate_denoise_strength,Ablation: weaker denoising,2025-05-09,688059,华锐精密,1,0.11411684473744033,0.5645367710085254,1,0.5645367710085254
ablate_denoise_strength,Ablation: weaker denoising,2025-05-12,688048,长光华芯,0,-0.09772951628825266,0.5676880470411105,1,0.5676880470411105
ablate_denoise_strength,Ablation: weaker denoising,2025-05-12,688062,迈威生物,1,0.11573033707865155,0.5438245680224091,1,0.5438245680224091
ablate_denoise_strength,Ablation: weaker denoising,2025-05-12,688084,晶品特装,0,-0.10162162162162158,0.1709592875216643,0,0.8290407124783357
ablate_denoise_strength,Ablation: weaker denoising,2025-05-13,688062,迈威生物,1,0.17075892857142838,0.5746337514584692,1,0.5746337514584692
ablate_denoise_strength,Ablation: weaker denoising,2025-05-14,688062,迈威生物,1,0.14746040415073747,0.5963752131053709,1,0.5963752131053709
ablate_denoise_strength,Ablation: weaker denoising,2025-05-15,688062,迈威生物,1,0.2804146208401528,0.6249780282657569,1,0.6249780282657569
ablate_denoise_strength,Ablation: weaker denoising,2025-05-15,688065,凯赛生物,0,-0.08280757097791791,0.7001216570000611,1,0.7001216570000611
ablate_denoise_strength,Ablation: weaker denoising,2025-05-16,688062,迈威生物,1,0.1905236907730674,0.5343777190988499,1,0.5343777190988499
ablate_denoise_strength,Ablation: weaker denoising,2025-05-19,688062,迈威生物,1,0.14350453172205446,0.501763347996872,1,0.501763347996872
ablate_denoise_strength,Ablation: weaker denoising,2025-05-20,688062,迈威生物,1,0.09628217349856993,0.44268518120595246,0,0.5573148187940475
ablate_denoise_strength,Ablation: weaker denoising,2025-05-26,688102,斯瑞新材,1,0.12618841832324978,0.6368871895947683,1,0.6368871895947683
ablate_denoise_strength,Ablation: weaker denoising,2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.6394830433413439,1,0.6394830433413439
ablate_denoise_strength,Ablation: weaker denoising,2025-05-28,688053,ST思科瑞,1,0.15102356122054839,0.707973965105407,1,0.707973965105407
ablate_denoise_strength,Ablation: weaker denoising,2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.46507108703639466,0,0.5349289129636053
ablate_denoise_strength,Ablation: weaker denoising,2025-05-29,688062,迈威生物,1,0.14017163874131588,0.19809662348236176,0,0.8019033765176382
ablate_denoise_strength,Ablation: weaker denoising,2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.5756784194368252,1,0.5756784194368252
ablate_denoise_strength,Ablation: weaker denoising,2025-05-30,688062,迈威生物,1,0.17763713080168775,0.2455769532925769,0,0.7544230467074231
ablate_denoise_strength,Ablation: weaker denoising,2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.33614147068145755,0,0.6638585293185424
ablate_denoise_strength,Ablation: weaker denoising,2025-06-03,688062,迈威生物,1,0.1757624398073836,0.1813732892791469,0,0.8186267107208531
ablate_denoise_strength,Ablation: weaker denoising,2025-06-04,688062,迈威生物,1,0.1737340469328943,0.26567239788426417,0,0.7343276021157359
ablate_denoise_strength,Ablation: weaker denoising,2025-06-05,688062,迈威生物,1,0.24715309995782375,0.34946251929582617,0,0.6505374807041738
ablate_denoise_strength,Ablation: weaker denoising,2025-06-06,688073,毕得医药,1,0.10904134484325301,0.41290305752930356,0,0.5870969424706964
ablate_denoise_strength,Ablation: weaker denoising,2025-06-09,688102,斯瑞新材,0,-0.1114690721649485,0.2536611624015458,0,0.7463388375984542
ablate_denoise_strength,Ablation: weaker denoising,2025-06-10,688062,迈威生物,0,-0.12627986348122866,0.23112864838819566,0,0.7688713516118043
ablate_denoise_strength,Ablation: weaker denoising,2025-06-11,688062,迈威生物,0,-0.11820413889863213,0.23634314593766148,0,0.7636568540623385
ablate_denoise_strength,Ablation: weaker denoising,2025-06-12,688062,迈威生物,0,-0.17720662833953338,0.24502551401365738,0,0.7549744859863426
ablate_denoise_strength,Ablation: weaker denoising,2025-06-13,688062,迈威生物,0,-0.1473058082575227,0.28043068343102984,0,0.7195693165689702
ablate_denoise_strength,Ablation: weaker denoising,2025-06-18,688097,博众精工,1,0.0948728300363344,0.6657994674417829,1,0.6657994674417829
ablate_denoise_strength,Ablation: weaker denoising,2025-06-19,688093,世华科技,1,0.12244124336618656,0.5458146956225883,1,0.5458146956225883
ablate_denoise_strength,Ablation: weaker denoising,2025-06-20,688047,龙芯中科,1,0.15112620072871796,0.6980719259408872,1,0.6980719259408872
ablate_denoise_strength,Ablation: weaker denoising,2025-06-20,688062,迈威生物,1,0.17439474764054164,0.5176351854759073,1,0.5176351854759073
ablate_denoise_strength,Ablation: weaker denoising,2025-06-23,688073,毕得医药,1,0.19431864965006196,0.36634555630020793,0,0.6336544436997921
ablate_denoise_strength,Ablation: weaker denoising,2025-06-23,688084,晶品特装,1,0.3108893192313422,0.6087796389056747,1,0.6087796389056747
ablate_denoise_strength,Ablation: weaker denoising,2025-06-24,688047,龙芯中科,1,0.15526080234355932,0.6796791946859709,1,0.6796791946859709
ablate_denoise_strength,Ablation: weaker denoising,2025-06-24,688062,迈威生物,1,0.18737270875763734,0.48270603366338266,0,0.5172939663366174
ablate_denoise_strength,Ablation: weaker denoising,2025-06-24,688073,毕得医药,1,0.15285742535099844,0.33671977376987644,0,0.6632802262301236
ablate_denoise_strength,Ablation: weaker denoising,2025-06-24,688084,晶品特装,1,0.2829143587558587,0.5721976808328141,1,0.5721976808328141
ablate_denoise_strength,Ablation: weaker denoising,2025-06-25,688062,迈威生物,1,0.13064133016627055,0.6119798548732998,1,0.6119798548732998
ablate_denoise_strength,Ablation: weaker denoising,2025-06-25,688073,毕得医药,1,0.1632041550139831,0.43215212007702,0,0.56784787992298
ablate_denoise_strength,Ablation: weaker denoising,2025-06-25,688084,晶品特装,1,0.29648648648648646,0.34555701419415286,0,0.6544429858058471
ablate_denoise_strength,Ablation: weaker denoising,2025-06-26,688062,迈威生物,1,0.27798742138364774,0.5485255899779921,1,0.5485255899779921
ablate_denoise_strength,Ablation: weaker denoising,2025-06-26,688073,毕得医药,1,0.17897091722595082,0.39006428700172674,0,0.6099357129982732
ablate_denoise_strength,Ablation: weaker denoising,2025-06-26,688084,晶品特装,1,0.2639304158738789,0.279930494339617,0,0.720069505660383
ablate_denoise_strength,Ablation: weaker denoising,2025-06-27,688073,毕得医药,1,0.08644859813084116,0.35087634448775384,0,0.6491236555122462
ablate_denoise_strength,Ablation: weaker denoising,2025-06-27,688084,晶品特装,1,0.1457032806481604,0.404181972642441,0,0.5958180273575591
ablate_denoise_strength,Ablation: weaker denoising,2025-06-30,688062,迈威生物,1,0.09688826025459685,0.4699679151537015,0,0.5300320848462985
ablate_denoise_strength,Ablation: weaker denoising,2025-07-04,688048,长光华芯,1,0.12190159082500918,0.592011531239241,1,0.592011531239241
ablate_denoise_strength,Ablation: weaker denoising,2025-07-04,688084,晶品特装,1,0.1590540227220032,0.24184238679573472,0,0.7581576132042653
ablate_denoise_strength,Ablation: weaker denoising,2025-07-07,688048,长光华芯,1,0.12513987318164865,0.5248218915511277,1,0.5248218915511277
ablate_denoise_strength,Ablation: weaker denoising,2025-07-07,688059,华锐精密,1,0.15285278234327304,0.6217522063852455,1,0.6217522063852455
ablate_denoise_strength,Ablation: weaker denoising,2025-07-07,688073,毕得医药,1,0.14463930573133243,0.2763967460828152,0,0.7236032539171848
ablate_denoise_strength,Ablation: weaker denoising,2025-07-08,688059,华锐精密,1,0.1342250922509225,0.6353198122227927,1,0.6353198122227927
ablate_denoise_strength,Ablation: weaker denoising,2025-07-08,688073,毕得医药,1,0.12672079068125686,0.3147750760662836,0,0.6852249239337165
ablate_denoise_strength,Ablation: weaker denoising,2025-07-09,688059,华锐精密,1,0.1225806451612903,0.6269274922533475,1,0.6269274922533475
ablate_denoise_strength,Ablation: weaker denoising,2025-07-09,688085,三友医疗,1,0.09006211180124213,0.6272312183605682,1,0.6272312183605682
ablate_denoise_strength,Ablation: weaker denoising,2025-07-10,688059,华锐精密,1,0.23921568627450984,0.6704704703632713,1,0.6704704703632713
ablate_denoise_strength,Ablation: weaker denoising,2025-07-10,688062,迈威生物,1,0.17648912700913955,0.2931805132175178,0,0.7068194867824822
ablate_denoise_strength,Ablation: weaker denoising,2025-07-11,688059,华锐精密,1,0.23398692810457522,0.6334925206444071,1,0.6334925206444071
ablate_denoise_strength,Ablation: weaker denoising,2025-07-11,688062,迈威生物,1,0.1343749999999999,0.3249566526617598,0,0.6750433473382402
ablate_denoise_strength,Ablation: weaker denoising,2025-07-14,688059,华锐精密,1,0.185336048879837,0.3335465376556326,0,0.6664534623443674
ablate_denoise_strength,Ablation: weaker denoising,2025-07-14,688062,迈威生物,1,0.15137908915971776,0.40299251762739585,0,0.5970074823726041
ablate_denoise_strength,Ablation: weaker denoising,2025-07-15,688059,华锐精密,1,0.23403822692151288,0.39571862496160515,0,0.6042813750383949
ablate_denoise_strength,Ablation: weaker denoising,2025-07-15,688084,晶品特装,1,0.1328865979381444,0.2888321428200852,0,0.7111678571799148
ablate_denoise_strength,Ablation: weaker denoising,2025-07-16,688059,华锐精密,1,0.1319923371647509,0.25576928230364265,0,0.7442307176963574
ablate_denoise_strength,Ablation: weaker denoising,2025-07-16,688084,晶品特装,1,0.17409766454352438,0.3327186582522281,0,0.6672813417477719
ablate_denoise_strength,Ablation: weaker denoising,2025-07-17,688050,爱博医疗,1,0.13944108326130777,0.7351851513608098,1,0.7351851513608098
ablate_denoise_strength,Ablation: weaker denoising,2025-08-01,688059,华锐精密,1,0.19730776323068433,0.5268844637161134,1,0.5268844637161134
ablate_denoise_strength,Ablation: weaker denoising,2025-08-04,688093,世华科技,1,0.1756715967401148,0.7343334332150003,1,0.7343334332150003
ablate_denoise_strength,Ablation: weaker denoising,2025-08-04,688102,斯瑞新材,1,0.17817679558011035,0.6743315478561536,1,0.6743315478561536
ablate_denoise_strength,Ablation: weaker denoising,2025-08-05,688093,世华科技,1,0.09770808202653813,0.659236358402086,1,0.659236358402086
ablate_denoise_strength,Ablation: weaker denoising,2025-08-05,688102,斯瑞新材,1,0.10540725530458595,0.7220927629375358,1,0.7220927629375358
ablate_denoise_strength,Ablation: weaker denoising,2025-08-06,688035,德邦科技,1,0.1313082994498922,0.7324774715215725,1,0.7324774715215725
ablate_denoise_strength,Ablation: weaker denoising,2025-08-07,688084,晶品特装,0,-0.1492403932082217,0.6297168181271348,1,0.6297168181271348
ablate_denoise_strength,Ablation: weaker denoising,2025-08-08,688035,德邦科技,1,0.16714353838817364,0.7852011981839118,1,0.7852011981839118
ablate_denoise_strength,Ablation: weaker denoising,2025-08-11,688035,德邦科技,1,0.3028024606971975,0.7498476674890674,1,0.7498476674890674
ablate_denoise_strength,Ablation: weaker denoising,2025-08-12,688035,德邦科技,1,0.36427123225951785,0.6562031439529817,1,0.6562031439529817
ablate_denoise_strength,Ablation: weaker denoising,2025-08-13,688035,德邦科技,1,0.3006342494714589,0.40932184691978724,0,0.5906781530802128
ablate_denoise_strength,Ablation: weaker denoising,2025-08-14,688035,德邦科技,1,0.23352372583479775,0.5318513579604243,1,0.5318513579604243
ablate_denoise_strength,Ablation: weaker denoising,2025-08-14,688079,美迪凯,1,0.1729957805907174,0.6700800474324525,1,0.6700800474324525
ablate_denoise_strength,Ablation: weaker denoising,2025-08-15,688035,德邦科技,1,0.18815117466802844,0.30089644113505737,0,0.6991035588649426
ablate_denoise_strength,Ablation: weaker denoising,2025-08-15,688082,盛美上海,1,0.20968016332085737,0.816089063325515,1,0.816089063325515
ablate_denoise_strength,Ablation: weaker denoising,2025-08-18,688082,盛美上海,1,0.28702844121866833,0.8293316159254321,1,0.8293316159254321
ablate_denoise_strength,Ablation: weaker denoising,2025-08-19,688082,盛美上海,1,0.4611236736823794,0.785524876924035,1,0.785524876924035
ablate_denoise_strength,Ablation: weaker denoising,2025-08-20,688062,迈威生物,1,0.22833787465940047,0.6862887862616353,1,0.6862887862616353
ablate_denoise_strength,Ablation: weaker denoising,2025-08-20,688082,盛美上海,1,0.34478672985782,0.8032233033727222,1,0.8032233033727222
ablate_denoise_strength,Ablation: weaker denoising,2025-08-21,688082,盛美上海,1,0.4062948274407223,0.8333381745647613,1,0.8333381745647613
ablate_denoise_strength,Ablation: weaker denoising,2025-08-22,688062,迈威生物,1,0.2238653748087711,0.590082092256211,1,0.590082092256211
ablate_denoise_strength,Ablation: weaker denoising,2025-08-25,688062,迈威生物,1,0.4114187699093359,0.5209287029802352,1,0.5209287029802352
ablate_denoise_strength,Ablation: weaker denoising,2025-08-26,688062,迈威生物,1,0.392235294117647,0.45496854269798287,0,0.5450314573020172
ablate_denoise_strength,Ablation: weaker denoising,2025-08-27,688062,迈威生物,1,0.330301685891748,0.3765428352189418,0,0.6234571647810583
ablate_denoise_strength,Ablation: weaker denoising,2025-08-29,688062,迈威生物,1,0.21291666666666664,0.34010125542382635,0,0.6598987445761737
ablate_denoise_strength,Ablation: weaker denoising,2025-09-01,688048,长光华芯,0,-0.15853224082650508,0.6460010008890051,1,0.6460010008890051
ablate_denoise_strength,Ablation: weaker denoising,2025-09-02,688062,迈威生物,0,-0.15125908399526788,0.3537629936274019,0,0.6462370063725982
ablate_denoise_strength,Ablation: weaker denoising,2025-09-03,688062,迈威生物,0,-0.1712522928130732,0.35361919179132645,0,0.6463808082086735
ablate_denoise_strength,Ablation: weaker denoising,2025-09-03,688085,三友医疗,0,-0.19260700389105057,0.3597379541234597,0,0.6402620458765402
ablate_denoise_strength,Ablation: weaker denoising,2025-09-17,688082,盛美上海,1,0.25008259002312516,0.6679429313628558,1,0.6679429313628558
ablate_denoise_strength,Ablation: weaker denoising,2025-09-18,688082,盛美上海,1,0.18981181051265406,0.6048530877923176,1,0.6048530877923176
ablate_denoise_strength,Ablation: weaker denoising,2025-09-19,688082,盛美上海,1,0.21125558182295756,0.6114566047861753,1,0.6114566047861753
ablate_denoise_strength,Ablation: weaker denoising,2025-09-22,688082,盛美上海,1,0.2945380296069422,0.6427253003478366,1,0.6427253003478366
ablate_denoise_strength,Ablation: weaker denoising,2025-09-23,688082,盛美上海,1,0.22451456310679618,0.47441226834317923,0,0.5255877316568207
ablate_denoise_strength,Ablation: weaker denoising,2025-10-14,688059,华锐精密,1,0.1043058121358531,0.8474898449784656,1,0.8474898449784656
ablate_denoise_strength,Ablation: weaker denoising,2025-10-16,688062,迈威生物,0,-0.0969813744380219,0.7114020343469978,1,0.7114020343469978
ablate_denoise_strength,Ablation: weaker denoising,2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.4711474756105387,0,0.5288525243894613
ablate_denoise_strength,Ablation: weaker denoising,2025-10-16,688087,英科再生,1,0.12142591904938738,0.46349757075805464,0,0.5365024292419454
ablate_denoise_strength,Ablation: weaker denoising,2025-10-17,688073,毕得医药,1,0.18866759302146052,0.7280044358191291,1,0.7280044358191291
ablate_denoise_strength,Ablation: weaker denoising,2025-10-20,688073,毕得医药,1,0.1636444051304733,0.691317986240948,1,0.691317986240948
ablate_denoise_strength,Ablation: weaker denoising,2025-10-21,688093,世华科技,1,0.15198059822150367,0.7785639682128477,1,0.7785639682128477
ablate_denoise_strength,Ablation: weaker denoising,2025-10-22,688073,毕得医药,1,0.18922917591359645,0.7278576455573584,1,0.7278576455573584
ablate_denoise_strength,Ablation: weaker denoising,2025-10-28,688093,世华科技,0,-0.14760233918128662,0.44146686158473397,0,0.5585331384152661
ablate_denoise_strength,Ablation: weaker denoising,2025-10-29,688093,世华科技,0,-0.17022742935906277,0.38800359973502235,0,0.6119964002649776
ablate_denoise_strength,Ablation: weaker denoising,2025-11-17,688102,斯瑞新材,1,0.164799253034547,0.32241223224032006,0,0.67758776775968
ablate_denoise_strength,Ablation: weaker denoising,2025-11-18,688102,斯瑞新材,1,0.17055740828966193,0.397619893031393,0,0.602380106968607
ablate_denoise_strength,Ablation: weaker denoising,2025-11-19,688102,斯瑞新材,1,0.23125918667319945,0.4203292821163724,0,0.5796707178836276
ablate_denoise_strength,Ablation: weaker denoising,2025-11-20,688102,斯瑞新材,1,0.1414369633981023,0.29693296703543287,0,0.7030670329645672
ablate_denoise_strength,Ablation: weaker denoising,2025-11-26,688102,斯瑞新材,0,-0.1058495821727019,0.2982041248902519,0,0.7017958751097482
ablate_denoise_strength,Ablation: weaker denoising,2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.28841187566585585,0,0.7115881243341442
ablate_denoise_strength,Ablation: weaker denoising,2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.4785541635295239,0,0.5214458364704762
ablate_denoise_strength,Ablation: weaker denoising,2025-12-04,688102,斯瑞新材,1,0.2969858156028371,0.46350557521460195,0,0.536494424785398
ablate_denoise_strength,Ablation: weaker denoising,2025-12-05,688102,斯瑞新材,1,0.33838973162193686,0.3233598935114663,0,0.6766401064885337
ablate_denoise_strength,Ablation: weaker denoising,2025-12-08,688102,斯瑞新材,1,0.41442824251726784,0.4389047801944219,0,0.5610952198055781
ablate_denoise_strength,Ablation: weaker denoising,2025-12-09,688102,斯瑞新材,1,0.46964490263459346,0.3584885839880308,0,0.6415114160119693
ablate_denoise_strength,Ablation: weaker denoising,2025-12-10,688102,斯瑞新材,1,0.3236803519061582,0.3256328232832444,0,0.6743671767167556
ablate_denoise_strength,Ablation: weaker denoising,2025-12-11,688102,斯瑞新材,1,0.22146274777853736,0.27523216261982086,0,0.7247678373801791
ablate_denoise_strength,Ablation: weaker denoising,2025-12-16,688102,斯瑞新材,0,-0.14445310470252015,0.25184070677446035,0,0.7481592932255396
ablate_denoise_strength,Ablation: weaker denoising,2026-01-05,688102,斯瑞新材,1,0.30932305468561805,0.44235269125314103,0,0.557647308746859
ablate_denoise_strength,Ablation: weaker denoising,2026-01-08,688085,三友医疗,1,0.14828693790149883,0.8259491710831839,1,0.8259491710831839
ablate_denoise_strength,Ablation: weaker denoising,2026-01-12,688059,华锐精密,1,0.19485570890840642,0.8555290256631837,1,0.8555290256631837
ablate_denoise_strength,Ablation: weaker denoising,2026-01-12,688102,斯瑞新材,0,-0.15436982520699172,0.3460115769124725,0,0.6539884230875275
ablate_denoise_strength,Ablation: weaker denoising,2026-01-13,688059,华锐精密,1,0.1376135526638842,0.8612809374574102,1,0.8612809374574102
ablate_time_decay,Ablation: remove time decay,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5621904318224035,1,0.5621904318224035
ablate_time_decay,Ablation: remove time decay,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.3454509230744966,0,0.6545490769255033
ablate_time_decay,Ablation: remove time decay,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.471919986399914,0,0.528080013600086
ablate_time_decay,Ablation: remove time decay,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5652581794806116,1,0.5652581794806116
ablate_time_decay,Ablation: remove time decay,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.4130413174932121,0,0.5869586825067878
ablate_time_decay,Ablation: remove time decay,2024-06-27,688107,安路科技,0,-0.175875486381323,0.7067171744568972,1,0.7067171744568972
ablate_time_decay,Ablation: remove time decay,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.7014739957769757,1,0.7014739957769757
ablate_time_decay,Ablation: remove time decay,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.5346243940116352,1,0.5346243940116352
ablate_time_decay,Ablation: remove time decay,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.41751956687382946,0,0.5824804331261706
ablate_time_decay,Ablation: remove time decay,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.6190472831654856,1,0.6190472831654856
ablate_time_decay,Ablation: remove time decay,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6871295772215283,1,0.6871295772215283
ablate_time_decay,Ablation: remove time decay,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.7146277904129315,1,0.7146277904129315
ablate_time_decay,Ablation: remove time decay,2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.41476256857985855,0,0.5852374314201414
ablate_time_decay,Ablation: remove time decay,2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.6704230579101612,1,0.6704230579101612
ablate_time_decay,Ablation: remove time decay,2024-07-30,688059,华锐精密,1,0.21060223584565452,0.7243284198191996,1,0.7243284198191996
ablate_time_decay,Ablation: remove time decay,2024-08-02,688091,上海谊众,1,0.1344721857205431,0.42232899011459735,0,0.5776710098854027
ablate_time_decay,Ablation: remove time decay,2024-08-05,688084,晶品特装,1,0.11446269862644765,0.8194222559411782,1,0.8194222559411782
ablate_time_decay,Ablation: remove time decay,2024-08-05,688091,上海谊众,1,0.13053196244970944,0.42960285013943067,0,0.5703971498605693
ablate_time_decay,Ablation: remove time decay,2024-08-06,688091,上海谊众,1,0.09792924935289049,0.3730894161838909,0,0.6269105838161091
ablate_time_decay,Ablation: remove time decay,2024-08-08,688091,上海谊众,1,0.11641299876594013,0.3115831058262712,0,0.6884168941737288
ablate_time_decay,Ablation: remove time decay,2024-08-09,688091,上海谊众,1,0.1382239382239383,0.26202083299703927,0,0.7379791670029607
ablate_time_decay,Ablation: remove time decay,2024-08-12,688091,上海谊众,1,0.13009094503756424,0.29693500674893913,0,0.7030649932510609
ablate_time_decay,Ablation: remove time decay,2024-08-13,688091,上海谊众,1,0.12337917485265226,0.29118189179023335,0,0.7088181082097667
ablate_time_decay,Ablation: remove time decay,2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.6216035686851263,1,0.6216035686851263
ablate_time_decay,Ablation: remove time decay,2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.2248119046929037,0,0.7751880953070963
ablate_time_decay,Ablation: remove time decay,2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.2604325747609841,0,0.7395674252390159
ablate_time_decay,Ablation: remove time decay,2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.22544875912860823,0,0.7745512408713917
ablate_time_decay,Ablation: remove time decay,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5854959964210315,1,0.5854959964210315
ablate_time_decay,Ablation: remove time decay,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.3645757527662982,0,0.6354242472337017
ablate_time_decay,Ablation: remove time decay,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.43618634667499123,0,0.5638136533250088
ablate_time_decay,Ablation: remove time decay,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.4331721789349971,0,0.5668278210650028
ablate_time_decay,Ablation: remove time decay,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.4834873582895008,0,0.5165126417104993
ablate_time_decay,Ablation: remove time decay,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.40719125278815205,0,0.592808747211848
ablate_time_decay,Ablation: remove time decay,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.49759426740537854,0,0.5024057325946214
ablate_time_decay,Ablation: remove time decay,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.5047993790854027,1,0.5047993790854027
ablate_time_decay,Ablation: remove time decay,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5481445469949513,1,0.5481445469949513
ablate_time_decay,Ablation: remove time decay,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5340567785710365,1,0.5340567785710365
ablate_time_decay,Ablation: remove time decay,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.5125573023133028,1,0.5125573023133028
ablate_time_decay,Ablation: remove time decay,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.5435229325689612,1,0.5435229325689612
ablate_time_decay,Ablation: remove time decay,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5811892730997418,1,0.5811892730997418
