date,symbol,name,target,future_return,prob_up,pred,confidence
2025-09-24,688035,德邦科技,1,0.08540235957034681,0.7019524499478584,1,0.7019524499478584
2025-09-24,688036,传音控股,0,-0.03785003590111802,0.6779522092132091,1,0.6779522092132091
2025-09-24,688038,中科通达,1,0.15678214914856126,0.6761631037269242,1,0.6761631037269242
2025-09-24,688039,当虹科技,1,0.24077669902912624,0.7277329652650822,1,0.7277329652650822
2025-09-24,688046,药康生物,0,-0.046561992420140697,0.718438346379294,1,0.718438346379294
2025-09-24,688051,佳华科技,1,0.03991880920162383,0.6446488692477229,1,0.6446488692477229
2025-09-24,688058,宝兰德,1,0.0658823529411765,0.7396253451968585,1,0.7396253451968585
2025-09-24,688062,迈威生物,0,-0.06233920443301011,0.6461606290283379,1,0.6461606290283379
2025-09-24,688063,派能科技,1,0.17637380717341222,0.6770081896324801,1,0.6770081896324801
2025-09-24,688066,航天宏图,1,0.05263157894736836,0.6993874494047673,1,0.6993874494047673
2025-09-24,688068,热景生物,0,-0.1324425440940673,0.6812248133943866,1,0.6812248133943866
2025-09-24,688070,纵横股份,0,-0.04063047285464094,0.6968042919860339,1,0.6968042919860339
2025-09-24,688071,华依科技,1,0.05495037521181301,0.6803193659164034,1,0.6803193659164034
2025-09-24,688072,拓荆科技,1,0.10107458662119839,0.5968227041411326,1,0.5968227041411326
2025-09-24,688077,大地熊,1,0.10968119333138349,0.7321531483171071,1,0.7321531483171071
2025-09-24,688081,兴图新科,0,-0.16224033657638715,0.5805552398628836,1,0.5805552398628836
2025-09-24,688082,盛美上海,1,0.04645877378435537,0.6050713448975338,1,0.6050713448975338
2025-09-24,688083,中望软件,1,0.2467852257181944,0.7435712551122936,1,0.7435712551122936
2025-09-24,688084,晶品特装,1,0.04142824444953086,0.7181731522228916,1,0.7181731522228916
2025-09-24,688087,英科再生,1,0.040380952380952406,0.7535851772257869,1,0.7535851772257869
2025-09-24,688088,虹软科技,1,0.053456998313659465,0.680160368056065,1,0.680160368056065
2025-09-24,688090,瑞松科技,0,-0.07344632768361581,0.6616902127542215,1,0.6616902127542215
2025-09-24,688095,福昕软件,1,0.09249329758713154,0.7446173989822946,1,0.7446173989822946
2025-09-24,688097,博众精工,0,-0.0939370283632579,0.707269140652303,1,0.707269140652303
2025-09-24,688099,晶晨股份,1,0.08216548281819924,0.6735350452319202,1,0.6735350452319202
2025-09-24,688102,斯瑞新材,1,0.09435096153846145,0.7386473403167949,1,0.7386473403167949
2025-09-24,688103,国力电子,1,0.12014705882352938,0.7303976946548855,1,0.7303976946548855
2025-09-24,688106,金宏气体,1,0.0847285641806188,0.712348974327419,1,0.712348974327419
2025-09-24,688110,东芯股份,0,-0.041228070175438614,0.6304704457892949,1,0.6304704457892949
2025-09-25,688001,华兴源创,0,-0.06982543640897754,0.6682250768981091,1,0.6682250768981091
2025-09-25,688003,天准科技,0,-0.07749381698268754,0.6905604092299376,1,0.6905604092299376
2025-09-25,688006,杭可科技,0,-0.10241596638655459,0.593660692729527,1,0.593660692729527
2025-09-25,688008,澜起科技,1,0.09868035190615831,0.6188919027823645,1,0.6188919027823645
2025-09-25,688009,中国通号,1,0.039848197343453684,0.7216648806695031,1,0.7216648806695031
2025-09-25,688010,福光股份,0,-0.06578533207428394,0.6443383982265484,1,0.6443383982265484
2025-09-25,688011,新光光电,0,-0.11717125028888375,0.6811533970886776,1,0.6811533970886776
2025-09-25,688020,方邦股份,0,-0.09626865671641793,0.6856500894902752,1,0.6856500894902752
2025-09-25,688025,杰普特,0,-0.10005955926146515,0.6724192034463505,1,0.6724192034463505
2025-09-25,688026,洁特生物,1,0.059510567296996664,0.7161564743305797,1,0.7161564743305797
2025-09-25,688028,沃尔德,0,-0.12844542447629548,0.5401362363411203,1,0.5401362363411203
2025-09-25,688031,星环科技,0,-0.1214400000000001,0.6599422100508863,1,0.6599422100508863
2025-09-25,688033,天宜新材,1,0.1008,0.7202660925370609,1,0.7202660925370609
2025-09-25,688036,传音控股,0,-0.15048449612403103,0.5917408570475113,1,0.5917408570475113
2025-09-25,688037,芯源微,1,0.07172752200894794,0.6332647301289714,1,0.6332647301289714
2025-09-25,688038,中科通达,1,0.17578579743888234,0.6430565117060117,1,0.6430565117060117
2025-09-25,688039,当虹科技,1,0.0723347850785836,0.6780502509508147,1,0.6780502509508147
2025-09-25,688041,海光信息,0,-0.09868199977597725,0.5726936470729059,1,0.5726936470729059
2025-09-25,688046,药康生物,0,-0.10068169900367074,0.6488169511352332,1,0.6488169511352332
2025-09-25,688047,龙芯中科,0,-0.09288389513108608,0.6248970883633601,1,0.6248970883633601
2025-09-25,688048,长光华芯,0,-0.08834062873060078,0.699463466122191,1,0.699463466122191
2025-09-25,688049,炬芯科技,0,-0.061528601185707354,0.6739219133544335,1,0.6739219133544335
2025-09-25,688055,龙腾光电,0,-0.04379562043795626,0.7161474155500408,1,0.7161474155500408
2025-09-25,688058,宝兰德,1,0.10808973487423512,0.7141870992891091,1,0.7141870992891091
2025-09-25,688062,迈威生物,0,-0.126953125,0.6145318856132708,1,0.6145318856132708
2025-09-25,688063,派能科技,1,0.15104777870913666,0.6481173128207248,1,0.6481173128207248
2025-09-25,688068,热景生物,0,-0.06708897207025633,0.6593211361611355,1,0.6593211361611355
2025-09-25,688071,华依科技,0,-0.06392694063926929,0.613604163866976,1,0.613604163866976
2025-09-25,688072,拓荆科技,1,0.06425702811244971,0.5838138422715454,1,0.5838138422715454
2025-09-25,688073,毕得医药,0,-0.09477124183006547,0.5650594573847978,1,0.5650594573847978
2025-09-25,688077,大地熊,1,0.08096343586767274,0.7058591623804893,1,0.7058591623804893
2025-09-25,688081,兴图新科,0,-0.1467493930401943,0.5345770886785389,1,0.5345770886785389
2025-09-25,688082,盛美上海,1,0.04832287973820559,0.5961429004643702,1,0.5961429004643702
2025-09-25,688083,中望软件,1,0.1749867233138609,0.6965665174385255,1,0.6965665174385255
2025-09-25,688085,三友医疗,1,0.04060150375939853,0.7068573317710439,1,0.7068573317710439
2025-09-25,688090,瑞松科技,0,-0.07595549104983068,0.6365016150451427,1,0.6365016150451427
2025-09-25,688091,上海谊众,0,-0.05540720961281709,0.7067012696757018,1,0.7067012696757018
2025-09-25,688093,世华科技,0,-0.06602611480660281,0.705540473382491,1,0.705540473382491
2025-09-25,688097,博众精工,0,-0.08617499339148815,0.6825841790714022,1,0.6825841790714022
2025-09-25,688103,国力电子,1,0.04827293318233283,0.6706652096631349,1,0.6706652096631349
2025-09-25,688106,金宏气体,1,0.054177215189873396,0.687264267564628,1,0.687264267564628
2025-09-25,688107,安路科技,0,-0.04316090130117434,0.7096448954289502,1,0.7096448954289502
2025-09-25,688109,品茗科技,1,0.9524617996604414,0.5305194782200425,1,0.5305194782200425
2025-09-25,688110,东芯股份,0,-0.13023679417122036,0.6138003017760993,1,0.6138003017760993
2025-09-25,688111,金山办公,0,-0.06762102090789235,0.6946099772770429,1,0.6946099772770429
2025-09-26,688001,华兴源创,0,-0.04757373929590869,0.6618831689726975,1,0.6618831689726975
2025-09-26,688003,天准科技,0,-0.054044690802009354,0.6747358806582522,1,0.6747358806582522
2025-09-26,688006,杭可科技,0,-0.050724637681159424,0.6042047264025346,1,0.6042047264025346
2025-09-26,688008,澜起科技,1,0.11249059443190368,0.6382452406245137,1,0.6382452406245137
2025-09-26,688011,新光光电,0,-0.0533957845433255,0.672720086710757,1,0.672720086710757
2025-09-26,688017,绿的谐波,0,-0.04016531812096169,0.6395111846209655,1,0.6395111846209655
2025-09-26,688020,方邦股份,0,-0.07496111975116637,0.6706470770364549,1,0.6706470770364549
2025-09-26,688026,洁特生物,1,0.03827227993439042,0.6687163939552103,1,0.6687163939552103
2025-09-26,688027,国盾量子,1,0.11460778347677425,0.6301359640718546,1,0.6301359640718546
2025-09-26,688028,沃尔德,0,-0.15814814814814815,0.5581338275763063,1,0.5581338275763063
2025-09-26,688031,星环科技,0,-0.0734877520413264,0.6687556070752574,1,0.6687556070752574
2025-09-26,688033,天宜新材,1,0.14149443561208264,0.6889269127445397,1,0.6889269127445397
2025-09-26,688035,德邦科技,1,0.10214352283317818,0.6678305585241612,1,0.6678305585241612
2025-09-26,688036,传音控股,0,-0.1282051282051282,0.6336157315128661,1,0.6336157315128661
2025-09-26,688037,芯源微,1,0.1433533540777192,0.6219267976280907,1,0.6219267976280907
2025-09-26,688038,中科通达,1,0.2366044551475015,0.6276265674714577,1,0.6276265674714577
2025-09-26,688039,当虹科技,1,0.06614785992217898,0.6594219598460275,1,0.6594219598460275
2025-09-26,688041,海光信息,0,-0.05829890737809351,0.5907146761901715,1,0.5907146761901715
2025-09-26,688046,药康生物,0,-0.10657966286025022,0.6608941846882929,1,0.6608941846882929
2025-09-26,688048,长光华芯,0,-0.05218111540585313,0.6776090922289778,1,0.6776090922289778
2025-09-26,688051,佳华科技,1,0.04813700532284182,0.6327191185412766,1,0.6327191185412766
2025-09-26,688058,宝兰德,1,0.15714285714285725,0.6876994264234927,1,0.6876994264234927
2025-09-26,688062,迈威生物,0,-0.08150145167980094,0.6171832005583838,1,0.6171832005583838
2025-09-26,688063,派能科技,1,0.1418702611625946,0.6486005958406664,1,0.6486005958406664
2025-09-26,688071,华依科技,0,-0.10165154687136557,0.6112602899375953,1,0.6112602899375953
2025-09-26,688072,拓荆科技,1,0.07206523042487722,0.5840531868459199,1,0.5840531868459199
2025-09-26,688073,毕得医药,0,-0.08673602080624188,0.6091607610608695,1,0.6091607610608695
2025-09-26,688076,ST诺泰,0,-0.07113377033260504,0.6864685650240997,1,0.6864685650240997
2025-09-26,688077,大地熊,1,0.18787704682562478,0.6878109930829651,1,0.6878109930829651
2025-09-26,688079,美迪凯,1,0.05895691609977316,0.6429323581840611,1,0.6429323581840611
2025-09-26,688081,兴图新科,0,-0.16012896292315948,0.5632744385242986,1,0.5632744385242986
2025-09-26,688082,盛美上海,1,0.06489563567362433,0.5726130205914013,1,0.5726130205914013
2025-09-26,688083,中望软件,1,0.15614221278853813,0.6652897770682474,1,0.6652897770682474
2025-09-26,688084,晶品特装,1,0.07467090331366322,0.6586059343159417,1,0.6586059343159417
2025-09-26,688087,英科再生,1,0.03875379939209722,0.696434490519374,1,0.696434490519374
2025-09-26,688090,瑞松科技,0,-0.0681198910081744,0.629482342485324,1,0.629482342485324
2025-09-26,688093,世华科技,0,-0.06243680485338721,0.6887274613400612,1,0.6887274613400612
2025-09-26,688095,福昕软件,1,0.06788124156545217,0.685268455782967,1,0.685268455782967
2025-09-26,688097,博众精工,0,-0.08619749045280956,0.6711788601943353,1,0.6711788601943353
2025-09-26,688103,国力电子,1,0.0776427873202068,0.6343903222786736,1,0.6343903222786736
2025-09-26,688106,金宏气体,1,0.11207778915046074,0.6726937056871439,1,0.6726937056871439
2025-09-26,688108,赛诺医疗,1,0.048964218455743946,0.6757876915662269,1,0.6757876915662269
2025-09-26,688110,东芯股份,0,-0.06702898550724634,0.6057078864108715,1,0.6057078864108715
2025-09-26,688111,金山办公,1,0.05475409836065559,0.67514375498836,1,0.67514375498836
2025-09-29,688001,华兴源创,0,-0.09245283018867934,0.6635638004888654,1,0.6635638004888654
2025-09-29,688002,睿创微纳,0,-0.06341922579126957,0.633582844057425,1,0.633582844057425
2025-09-29,688003,天准科技,0,-0.11499915067096989,0.6555443975470215,1,0.6555443975470215
2025-09-29,688005,容百科技,0,-0.08171334431630972,0.5905541150562834,1,0.5905541150562834
2025-09-29,688006,杭可科技,0,-0.07876230661040784,0.6114428651564678,1,0.6114428651564678
2025-09-29,688007,光峰科技,0,-0.11116367076631983,0.6524216911907249,1,0.6524216911907249
2025-09-29,688011,新光光电,1,0.1019886363636362,0.5846950419291608,1,0.5846950419291608
2025-09-29,688012,中微公司,0,-0.1032492868618643,0.5706401781018516,1,0.5706401781018516
2025-09-29,688013,天臣医疗,0,-0.05879362927821086,0.6410110633942452,1,0.6410110633942452
2025-09-29,688017,绿的谐波,0,-0.14230554001119178,0.6030051495606779,1,0.6030051495606779
2025-09-29,688019,安集科技,0,-0.12287497310092521,0.5700358453580796,1,0.5700358453580796
2025-09-29,688020,方邦股份,0,-0.11145752143413878,0.6628497447934533,1,0.6628497447934533
2025-09-29,688025,杰普特,0,-0.10004185851820846,0.6684416676931121,1,0.6684416676931121
2025-09-29,688027,国盾量子,1,0.11899997181431266,0.6227430588031151,1,0.6227430588031151
2025-09-29,688028,沃尔德,0,-0.169070975187536,0.5591219133883037,1,0.5591219133883037
2025-09-29,688031,星环科技,0,-0.13365755492201925,0.6551633429575573,1,0.6551633429575573
2025-09-29,688033,天宜新材,1,0.09228441754916794,0.646304753274195,1,0.646304753274195
2025-09-29,688036,传音控股,0,-0.14718749999999992,0.6271593467761871,1,0.6271593467761871
2025-09-29,688038,中科通达,1,0.08742004264392311,0.5649622551774333,1,0.5649622551774333
2025-09-29,688041,海光信息,0,-0.11042033235581628,0.5975677251661015,1,0.5975677251661015
2025-09-29,688046,药康生物,0,-0.09812819058423139,0.6533714588339602,1,0.6533714588339602
2025-09-29,688047,龙芯中科,0,-0.06646410938093428,0.6143721172163753,1,0.6143721172163753
2025-09-29,688048,长光华芯,0,-0.11415220293724981,0.6640944019128615,1,0.6640944019128615
2025-09-29,688058,宝兰德,1,0.14305317324185252,0.6718187215246207,1,0.6718187215246207
2025-09-29,688059,华锐精密,0,-0.08205061309679096,0.6212726260767859,1,0.6212726260767859
2025-09-29,688062,迈威生物,0,-0.08298926507018989,0.6084806147167363,1,0.6084806147167363
2025-09-29,688063,派能科技,1,0.0961693874252465,0.619298601904614,1,0.619298601904614
2025-09-29,688068,热景生物,0,-0.05943335100429992,0.6492612847724821,1,0.6492612847724821
2025-09-29,688071,华依科技,0,-0.20221729490022178,0.584355609523363,1,0.584355609523363
2025-09-29,688072,拓荆科技,0,-0.06193181818181814,0.5678519511626663,1,0.5678519511626663
2025-09-29,688073,毕得医药,0,-0.13000526870389895,0.6019420880602859,1,0.6019420880602859
2025-09-29,688076,ST诺泰,0,-0.09927360774818383,0.6800316444942499,1,0.6800316444942499
2025-09-29,688077,大地熊,1,0.1342457775189283,0.670685580219547,1,0.670685580219547
2025-09-29,688080,映翰通,0,-0.09365079365079365,0.6648558968081789,1,0.6648558968081789
2025-09-29,688081,兴图新科,0,-0.1961432506887052,0.5589609288876537,1,0.5589609288876537
2025-09-29,688082,盛美上海,0,-0.11435331230283907,0.5508736376927094,1,0.5508736376927094
2025-09-29,688083,中望软件,1,0.10417505705463825,0.6643069009668217,1,0.6643069009668217
2025-09-29,688088,虹软科技,0,-0.11066433566433576,0.6606314258370605,1,0.6606314258370605
2025-09-29,688090,瑞松科技,0,-0.10074074074074069,0.6195766911551729,1,0.6195766911551729
2025-09-29,688093,世华科技,0,-0.07436548223350259,0.673173213700214,1,0.673173213700214
2025-09-29,688097,博众精工,0,-0.14154013015184386,0.6576717049664007,1,0.6576717049664007
2025-09-29,688100,威胜信息,0,-0.057605521635253565,0.6585566486029606,1,0.6585566486029606
2025-09-29,688106,金宏气体,1,0.07598164201937796,0.6543892607269748,1,0.6543892607269748
2025-09-29,688109,品茗科技,1,0.17896722471115312,0.5603258617153178,1,0.5603258617153178
2025-09-29,688110,东芯股份,0,-0.0935407997105121,0.6039853882672431,1,0.6039853882672431
2025-09-30,688001,华兴源创,0,-0.06995884773662553,0.6715519130945589,1,0.6715519130945589
2025-09-30,688002,睿创微纳,0,-0.08412483039348706,0.621928905633286,1,0.621928905633286
2025-09-30,688003,天准科技,0,-0.09007922838442994,0.6745691719993522,1,0.6745691719993522
2025-09-30,688005,容百科技,0,-0.11726078799249529,0.59895817778952,1,0.59895817778952
2025-09-30,688006,杭可科技,0,-0.08326485894275537,0.6131016734950612,1,0.6131016734950612
2025-09-30,688007,光峰科技,0,-0.09741176470588242,0.6714448842572991,1,0.6714448842572991
2025-09-30,688008,澜起科技,0,-0.06630012936610608,0.5759150057542454,1,0.5759150057542454
2025-09-30,688011,新光光电,1,0.13664772727272712,0.6006166778005273,1,0.6006166778005273
2025-09-30,688012,中微公司,0,-0.08358139068196269,0.5728897463419019,1,0.5728897463419019
2025-09-30,688015,交控科技,0,-0.05924170616113744,0.6471133047509434,1,0.6471133047509434
2025-09-30,688017,绿的谐波,0,-0.10969133753733828,0.6368199049843283,1,0.6368199049843283
2025-09-30,688018,乐鑫科技,0,-0.1319284330904732,0.6126123894038098,1,0.6126123894038098
2025-09-30,688019,安集科技,0,-0.0763438977412012,0.5910965099201629,1,0.5910965099201629
2025-09-30,688020,方邦股份,0,-0.16394160583941597,0.6480054717717636,1,0.6480054717717636
2025-09-30,688027,国盾量子,1,0.18205128205128207,0.6327167967181201,1,0.6327167967181201
2025-09-30,688028,沃尔德,0,-0.11360874848116642,0.5926417180667691,1,0.5926417180667691
2025-09-30,688029,南微医学,0,-0.08779272546088679,0.6208168878884034,1,0.6208168878884034
2025-09-30,688031,星环科技,0,-0.12649601063829785,0.6768011183739638,1,0.6768011183739638
2025-09-30,688036,传音控股,0,-0.11751592356687901,0.6368969358897182,1,0.6368969358897182
2025-09-30,688037,芯源微,0,-0.06744966442953026,0.5975991349555732,1,0.5975991349555732
2025-09-30,688039,当虹科技,0,-0.13747553816046965,0.5935417369020128,1,0.5935417369020128
2025-09-30,688046,药康生物,0,-0.09428729894620091,0.6535569457000895,1,0.6535569457000895
2025-09-30,688047,龙芯中科,0,-0.07160963244613439,0.6393421359161893,1,0.6393421359161893
2025-09-30,688048,长光华芯,0,-0.10640264026402646,0.6738293526401401,1,0.6738293526401401
2025-09-30,688058,宝兰德,1,0.13890761968981802,0.6811261445690281,1,0.6811261445690281
2025-09-30,688061,灿瑞科技,0,-0.0696219035202087,0.6333824001648282,1,0.6333824001648282
2025-09-30,688063,派能科技,0,-0.09657866379310343,0.5633598146630622,1,0.5633598146630622
2025-09-30,688070,纵横股份,0,-0.059312638580931276,0.6421120904017147,1,0.6421120904017147
2025-09-30,688071,华依科技,0,-0.1792729735832016,0.6272156607531426,1,0.6272156607531426
2025-09-30,688073,毕得医药,0,-0.10973865557144713,0.6137653813161785,1,0.6137653813161785
2025-09-30,688076,ST诺泰,0,-0.09932659932659926,0.6929629489351834,1,0.6929629489351834
2025-09-30,688077,大地熊,1,0.08628127696289911,0.6838293282471313,1,0.6838293282471313
2025-09-30,688080,映翰通,0,-0.08943661971830985,0.6730348208788426,1,0.6730348208788426
2025-09-30,688081,兴图新科,0,-0.1321295500143307,0.5945850591675464,1,0.5945850591675464
2025-09-30,688082,盛美上海,0,-0.10282457879088203,0.5680370537131748,1,0.5680370537131748
2025-09-30,688083,中望软件,1,0.0903225806451613,0.6854554294591264,1,0.6854554294591264
2025-09-30,688084,晶品特装,1,0.05910218813444623,0.6699607785350579,1,0.6699607785350579
2025-09-30,688088,虹软科技,0,-0.12141652613827991,0.6577298450626381,1,0.6577298450626381
2025-09-30,688090,瑞松科技,0,-0.07238805970149265,0.6348424336814109,1,0.6348424336814109
2025-09-30,688097,博众精工,0,-0.11275167785234907,0.6621947784056679,1,0.6621947784056679
2025-09-30,688099,晶晨股份,0,-0.08616657672243222,0.6143253731748775,1,0.6143253731748775
2025-09-30,688106,金宏气体,1,0.07085020242914974,0.6682320483627469,1,0.6682320483627469
2025-09-30,688107,安路科技,0,-0.061957868649318515,0.6706591202408089,1,0.6706591202408089
2025-09-30,688108,赛诺医疗,1,0.068880254327093,0.6698049058451452,1,0.6698049058451452
2025-09-30,688109,品茗科技,1,0.17296222664015914,0.5528105670265512,1,0.5528105670265512
2025-10-09,688002,睿创微纳,0,-0.08248484155130986,0.6533157455860968,1,0.6533157455860968
2025-10-09,688003,天准科技,0,-0.08751743375174326,0.6873105520911121,1,0.6873105520911121
2025-10-09,688005,容百科技,0,-0.11563773111877163,0.6245366962920296,1,0.6245366962920296
2025-10-09,688006,杭可科技,0,-0.07651195499296759,0.6297010530965177,1,0.6297010530965177
2025-10-09,688007,光峰科技,0,-0.1639797328420084,0.679056513245091,1,0.679056513245091
2025-10-09,688008,澜起科技,0,-0.07955124936257008,0.5871877632896014,1,0.5871877632896014
2025-10-09,688010,福光股份,0,-0.10009655616350177,0.6500882640471097,1,0.6500882640471097
2025-10-09,688012,中微公司,0,-0.1401084265613739,0.5634535747354448,1,0.5634535747354448
2025-10-09,688013,天臣医疗,0,-0.08175686790590553,0.6652630153558569,1,0.6652630153558569
2025-10-09,688017,绿的谐波,0,-0.13030202087497222,0.6475087314334961,1,0.6475087314334961
2025-10-09,688018,乐鑫科技,0,-0.1564437043204736,0.6279801619454662,1,0.6279801619454662
2025-10-09,688019,安集科技,0,-0.08854030501089316,0.6171944706497545,1,0.6171944706497545
2025-10-09,688020,方邦股份,0,-0.1516277686933254,0.6647075968293445,1,0.6647075968293445
2025-10-09,688023,安恒信息,0,-0.08152173913043481,0.685352113304711,1,0.685352113304711
2025-10-09,688028,沃尔德,0,-0.14035087719298245,0.5937758565429134,1,0.5937758565429134
2025-10-09,688029,南微医学,0,-0.07585785561551761,0.6567230804305243,1,0.6567230804305243
2025-10-09,688031,星环科技,0,-0.12231543624161068,0.6758832779405872,1,0.6758832779405872
2025-10-09,688035,德邦科技,0,-0.13221933809214792,0.6070465749198383,1,0.6070465749198383
2025-10-09,688036,传音控股,0,-0.14019189765458417,0.6537078686603902,1,0.6537078686603902
2025-10-09,688037,芯源微,0,-0.10959360426382403,0.6259249540651804,1,0.6259249540651804
2025-10-09,688039,当虹科技,0,-0.1862284820031299,0.5869342489554418,1,0.5869342489554418
2025-10-09,688041,海光信息,0,-0.11423790690599334,0.618967750005501,1,0.618967750005501
2025-10-09,688046,药康生物,0,-0.07779670641680869,0.6867300414620239,1,0.6867300414620239
2025-10-09,688047,龙芯中科,0,-0.09893233937709267,0.6589036497013752,1,0.6589036497013752
2025-10-09,688048,长光华芯,0,-0.10364963503649616,0.6859162804680279,1,0.6859162804680279
2025-10-09,688058,宝兰德,1,0.07505518763796926,0.6466214025012156,1,0.6466214025012156
2025-10-09,688065,凯赛生物,0,-0.0772296015180266,0.6986553207137718,1,0.6986553207137718
2025-10-09,688066,航天宏图,0,-0.15666666666666673,0.6680937268626327,1,0.6680937268626327
2025-10-09,688068,热景生物,1,0.09241005421389858,0.6683567032975536,1,0.6683567032975536
2025-10-09,688071,华依科技,0,-0.18747131711794407,0.6548163542383123,1,0.6548163542383123
2025-10-09,688072,拓荆科技,0,-0.09932296168251231,0.5701233902708284,1,0.5701233902708284
2025-10-09,688073,毕得医药,0,-0.13989637305699476,0.6414564982807365,1,0.6414564982807365
2025-10-09,688076,ST诺泰,0,-0.10071061014457239,0.6990034524495078,1,0.6990034524495078
2025-10-09,688080,映翰通,0,-0.10723765705184918,0.6989148847680479,1,0.6989148847680479
2025-10-09,688081,兴图新科,0,-0.07972379158819831,0.6126863611319922,1,0.6126863611319922
2025-10-09,688082,盛美上海,0,-0.09207535734127992,0.5863311927862118,1,0.5863311927862118
2025-10-09,688083,中望软件,0,-0.13012947114329598,0.5763548966208247,1,0.5763548966208247
2025-10-09,688088,虹软科技,0,-0.18664959180406593,0.6534752078982883,1,0.6534752078982883
2025-10-09,688090,瑞松科技,0,-0.0764735772357723,0.6632922055183066,1,0.6632922055183066
2025-10-09,688095,福昕软件,0,-0.08711656441717786,0.6629495694999276,1,0.6629495694999276
2025-10-09,688097,博众精工,0,-0.08673176335439403,0.6790864920095694,1,0.6790864920095694
2025-10-09,688099,晶晨股份,0,-0.12630832002838388,0.6336707864924371,1,0.6336707864924371
2025-10-09,688107,安路科技,0,-0.08660686668728723,0.684233379281977,1,0.684233379281977
2025-10-09,688108,赛诺医疗,1,0.07829181494661919,0.6765836973121581,1,0.6765836973121581
2025-10-09,688109,品茗科技,1,0.08835892596723016,0.56223837099594,1,0.56223837099594
2025-10-10,688002,睿创微纳,0,-0.10362633493721396,0.6292611775029492,1,0.6292611775029492
2025-10-10,688003,天准科技,0,-0.09204647006255595,0.6696131577677721,1,0.6696131577677721
2025-10-10,688007,光峰科技,0,-0.16666666666666663,0.6630306252428543,1,0.6630306252428543
2025-10-10,688008,澜起科技,0,-0.08047511010276254,0.5694877052663471,1,0.5694877052663471
2025-10-10,688010,福光股份,0,-0.0774932614555256,0.6410551023075329,1,0.6410551023075329
2025-10-10,688012,中微公司,0,-0.10610921501706472,0.564744720348371,1,0.564744720348371
2025-10-10,688013,天臣医疗,0,-0.07632293080054275,0.6485146994607958,1,0.6485146994607958
2025-10-10,688017,绿的谐波,0,-0.11791907514450872,0.6255908982345976,1,0.6255908982345976
2025-10-10,688018,乐鑫科技,0,-0.1278195488721805,0.6017384533022617,1,0.6017384533022617
2025-10-10,688019,安集科技,0,-0.07737575283894982,0.5979899602923683,1,0.5979899602923683
2025-10-10,688020,方邦股份,0,-0.08587943848059454,0.6106454207709262,1,0.6106454207709262
2025-10-10,688022,瀚川智能,0,-0.07947882736156342,0.6679053315208588,1,0.6679053315208588
2025-10-10,688023,安恒信息,0,-0.0846728971962617,0.6665660755112187,1,0.6665660755112187
2025-10-10,688028,沃尔德,0,-0.11849040691545432,0.5845003365965064,1,0.5845003365965064
2025-10-10,688029,南微医学,0,-0.11832685620781358,0.6333388778545026,1,0.6333388778545026
2025-10-10,688031,星环科技,0,-0.08304498269896188,0.6578756805259729,1,0.6578756805259729
2025-10-10,688035,德邦科技,0,-0.1517301038062283,0.596887201786388,1,0.596887201786388
2025-10-10,688036,传音控股,0,-0.12615489905326793,0.6437994235924429,1,0.6437994235924429
2025-10-10,688037,芯源微,0,-0.13957716132507403,0.5994983286515093,1,0.5994983286515093
2025-10-10,688039,当虹科技,0,-0.134734239802225,0.5839870806970404,1,0.5839870806970404
2025-10-10,688051,佳华科技,0,-0.08313691879151497,0.5938887012553921,1,0.5938887012553921
2025-10-10,688063,派能科技,0,-0.08680454413049798,0.5817800604281057,1,0.5817800604281057
2025-10-10,688065,凯赛生物,0,-0.09773721239779432,0.662860611539502,1,0.662860611539502
2025-10-10,688066,航天宏图,0,-0.13064275037369222,0.6412853357636469,1,0.6412853357636469
2025-10-10,688068,热景生物,1,0.1251851851851853,0.6607393479859515,1,0.6607393479859515
2025-10-10,688070,纵横股份,0,-0.08902301018483605,0.6592627377447534,1,0.6592627377447534
2025-10-10,688071,华依科技,0,-0.17048780487804882,0.6553815180577887,1,0.6553815180577887
2025-10-10,688072,拓荆科技,0,-0.08830188679245288,0.5690752936325072,1,0.5690752936325072
2025-10-10,688073,毕得医药,0,-0.10066648153290758,0.6222503156520199,1,0.6222503156520199
2025-10-10,688076,ST诺泰,0,-0.09950124688279305,0.6750779158496556,1,0.6750779158496556
2025-10-10,688079,美迪凯,0,-0.09168443496801715,0.6123708265731006,1,0.6123708265731006
2025-10-10,688080,映翰通,0,-0.1415060670949322,0.6606233811598232,1,0.6606233811598232
2025-10-10,688081,兴图新科,0,-0.13057224154283908,0.614152717313588,1,0.614152717313588
2025-10-10,688082,盛美上海,0,-0.0843348420997867,0.5658927960230439,1,0.5658927960230439
2025-10-10,688083,中望软件,0,-0.12124293785310736,0.5742914305916795,1,0.5742914305916795
2025-10-10,688088,虹软科技,0,-0.14548319327731085,0.6226670295354494,1,0.6226670295354494
2025-10-10,688089,嘉必优,0,-0.09803179409538243,0.6584615693987358,1,0.6584615693987358
2025-10-10,688090,瑞松科技,0,-0.09712041884816758,0.6519938583175725,1,0.6519938583175725
2025-10-10,688093,世华科技,0,-0.07412292271168541,0.6721927225922971,1,0.6721927225922971
2025-10-10,688097,博众精工,0,-0.10211165750650852,0.6644484694330202,1,0.6644484694330202
2025-10-10,688098,申联生物,1,0.10328185328185335,0.6710296596978456,1,0.6710296596978456
2025-10-10,688099,晶晨股份,0,-0.13361266294227192,0.6098963349064456,1,0.6098963349064456
