variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_recent_window,Ablation: full history window,2023-08-02,688073,毕得医药,0,-0.17112657211667104,0.43982001669920057,0,0.5601799833007994
ablate_recent_window,Ablation: full history window,2023-08-02,688091,上海谊众,0,-0.12434832979339638,0.8261336248309391,1,0.8261336248309391
ablate_recent_window,Ablation: full history window,2023-08-03,688063,派能科技,0,-0.07664750479046911,0.6537718293146374,1,0.6537718293146374
ablate_recent_window,Ablation: full history window,2023-08-04,688063,派能科技,0,-0.08692409678488577,0.6375185680635053,1,0.6375185680635053
ablate_recent_window,Ablation: full history window,2023-08-04,688073,毕得医药,1,0.09055906360696131,0.5249184772723221,1,0.5249184772723221
ablate_recent_window,Ablation: full history window,2023-08-07,688073,毕得医药,1,0.12719935431799834,0.5782827300171371,1,0.5782827300171371
ablate_recent_window,Ablation: full history window,2023-08-07,688076,ST诺泰,1,0.11781888997078882,0.6935596467038276,1,0.6935596467038276
ablate_recent_window,Ablation: full history window,2023-08-08,688041,海光信息,0,-0.1417852118180397,0.4819431031521832,0,0.5180568968478168
ablate_recent_window,Ablation: full history window,2023-08-08,688076,ST诺泰,1,0.1828063241106721,0.7276215514697939,1,0.7276215514697939
ablate_recent_window,Ablation: full history window,2023-08-09,688041,海光信息,0,-0.11875309252845134,0.4939664162763018,0,0.5060335837236982
ablate_recent_window,Ablation: full history window,2023-08-09,688059,华锐精密,1,0.07453416149068315,0.5723692552348242,1,0.5723692552348242
ablate_recent_window,Ablation: full history window,2023-08-10,688041,海光信息,0,-0.10717948717948722,0.5467003467925168,1,0.5467003467925168
ablate_recent_window,Ablation: full history window,2023-08-16,688084,晶品特装,1,0.09844010298349226,0.6208220809205638,1,0.6208220809205638
ablate_recent_window,Ablation: full history window,2023-08-21,688056,莱伯泰科,1,0.11942028985507247,0.4731912103957114,0,0.5268087896042886
ablate_recent_window,Ablation: full history window,2023-08-23,688053,ST思科瑞,0,-0.11964999048887193,0.5937460536308711,1,0.5937460536308711
ablate_recent_window,Ablation: full history window,2023-08-24,688109,品茗科技,1,0.18619514273540694,0.5307546977687359,1,0.5307546977687359
ablate_recent_window,Ablation: full history window,2023-08-25,688109,品茗科技,1,0.2635522256500662,0.5013747967874654,1,0.5013747967874654
ablate_recent_window,Ablation: full history window,2023-08-28,688035,德邦科技,1,0.28659070990359337,0.6418275505469682,1,0.6418275505469682
ablate_recent_window,Ablation: full history window,2023-08-28,688113,联测科技,1,0.24932249322493227,0.7682983078228467,1,0.7682983078228467
ablate_recent_window,Ablation: full history window,2023-08-29,688035,德邦科技,1,0.1673899566026038,0.7061180442129374,1,0.7061180442129374
ablate_recent_window,Ablation: full history window,2023-08-30,688095,福昕软件,0,-0.11881703634280949,0.6743601932832484,1,0.6743601932832484
ablate_recent_window,Ablation: full history window,2023-08-30,688109,品茗科技,0,-0.12591559121032447,0.44833541216089146,0,0.5516645878391085
ablate_recent_window,Ablation: full history window,2023-08-31,688059,华锐精密,1,0.11690707816169077,0.7143080870232745,1,0.7143080870232745
ablate_recent_window,Ablation: full history window,2023-09-01,688035,德邦科技,1,0.10656753407682773,0.568944729484684,1,0.568944729484684
ablate_recent_window,Ablation: full history window,2023-09-06,688062,迈威生物,1,0.13526570048309172,0.7371591652381315,1,0.7371591652381315
ablate_recent_window,Ablation: full history window,2023-09-07,688062,迈威生物,1,0.13277804997550224,0.7346032042709366,1,0.7346032042709366
ablate_recent_window,Ablation: full history window,2023-09-08,688035,德邦科技,0,-0.08929154423767549,0.357120052542696,0,0.6428799474573039
ablate_recent_window,Ablation: full history window,2023-09-08,688062,迈威生物,1,0.08714285714285697,0.634548528947382,1,0.634548528947382
ablate_recent_window,Ablation: full history window,2023-09-11,688073,毕得医药,0,-0.1889407438834676,0.6540887416571961,1,0.6540887416571961
ablate_recent_window,Ablation: full history window,2023-09-12,688073,毕得医药,0,-0.1896227778580719,0.6772939517828852,1,0.6772939517828852
ablate_recent_window,Ablation: full history window,2023-09-13,688073,毕得医药,0,-0.12977671212348274,0.6763122746326128,1,0.6763122746326128
ablate_recent_window,Ablation: full history window,2023-09-14,688079,美迪凯,0,-0.09272727272727266,0.3686163626481091,0,0.6313836373518908
ablate_recent_window,Ablation: full history window,2023-09-15,688048,长光华芯,0,-0.11679049034175337,0.3809497219417951,0,0.6190502780582049
ablate_recent_window,Ablation: full history window,2023-09-15,688103,国力电子,0,-0.12679269882659716,0.3802873742371542,0,0.6197126257628458
ablate_recent_window,Ablation: full history window,2023-09-18,688103,国力电子,0,-0.07569930069930075,0.48069660145163695,0,0.519303398548363
ablate_recent_window,Ablation: full history window,2023-09-22,688076,ST诺泰,1,0.15524534686971236,0.4011689302494224,0,0.5988310697505776
ablate_recent_window,Ablation: full history window,2023-09-25,688073,毕得医药,1,0.1584501236603464,0.5718004514086212,1,0.5718004514086212
ablate_recent_window,Ablation: full history window,2023-09-25,688082,盛美上海,1,0.1430533751962324,0.7039192039131907,1,0.7039192039131907
ablate_recent_window,Ablation: full history window,2023-09-26,688073,毕得医药,1,0.12884967537872494,0.6436631881603347,1,0.6436631881603347
ablate_recent_window,Ablation: full history window,2023-09-26,688082,盛美上海,1,0.14617840750349242,0.7157106219295433,1,0.7157106219295433
ablate_recent_window,Ablation: full history window,2023-09-27,688082,盛美上海,1,0.15923503765358693,0.7546718424274399,1,0.7546718424274399
ablate_recent_window,Ablation: full history window,2023-10-10,688076,ST诺泰,1,0.185535781900795,0.5140922854411457,1,0.5140922854411457
ablate_recent_window,Ablation: full history window,2023-10-12,688105,诺唯赞,1,0.1450690003365871,0.5364658299553338,1,0.5364658299553338
ablate_recent_window,Ablation: full history window,2023-10-13,688087,英科再生,0,-0.12157809983896939,0.5771232640259546,1,0.5771232640259546
ablate_recent_window,Ablation: full history window,2023-10-16,688041,海光信息,1,0.13916925465838492,0.551448152615333,1,0.551448152615333
ablate_recent_window,Ablation: full history window,2023-10-16,688087,英科再生,0,-0.14291433146517218,0.5870202168948819,1,0.5870202168948819
ablate_recent_window,Ablation: full history window,2023-10-17,688041,海光信息,1,0.1280429365535749,0.49386425641496523,0,0.5061357435850348
ablate_recent_window,Ablation: full history window,2023-10-18,688083,中望软件,0,-0.12798343886994645,0.6569327870128403,1,0.6569327870128403
ablate_recent_window,Ablation: full history window,2023-10-19,688076,ST诺泰,1,0.14046121593291394,0.34247660869939234,0,0.6575233913006077
ablate_recent_window,Ablation: full history window,2023-10-19,688083,中望软件,0,-0.14133235185866777,0.7058947866937889,1,0.7058947866937889
ablate_recent_window,Ablation: full history window,2023-10-20,688076,ST诺泰,1,0.14225202965054717,0.4198256283168805,0,0.5801743716831196
ablate_recent_window,Ablation: full history window,2023-10-24,688112,鼎阳科技,0,-0.1479697178251893,0.5204756821377642,1,0.5204756821377642
ablate_recent_window,Ablation: full history window,2023-10-25,688049,炬芯科技,1,0.1673058485139023,0.5931244285642616,1,0.5931244285642616
ablate_recent_window,Ablation: full history window,2023-10-26,688035,德邦科技,1,0.15430141619108007,0.7034396334035143,1,0.7034396334035143
ablate_recent_window,Ablation: full history window,2023-10-27,688049,炬芯科技,1,0.13983050847457634,0.589260298357614,1,0.589260298357614
ablate_recent_window,Ablation: full history window,2023-10-27,688059,华锐精密,1,0.1365616621983914,0.6039425178014246,1,0.6039425178014246
ablate_recent_window,Ablation: full history window,2023-10-30,688059,华锐精密,1,0.10503856884949947,0.6489406748324545,1,0.6489406748324545
ablate_recent_window,Ablation: full history window,2023-10-31,688041,海光信息,1,0.07597402597402603,0.5272079878931742,1,0.5272079878931742
ablate_recent_window,Ablation: full history window,2023-10-31,688071,华依科技,1,0.09979529170931412,0.5474748113742202,1,0.5474748113742202
ablate_recent_window,Ablation: full history window,2023-11-02,688048,长光华芯,1,0.2426533768688779,0.595211181669493,1,0.595211181669493
ablate_recent_window,Ablation: full history window,2023-11-06,688105,诺唯赞,1,0.125586854460094,0.5502868474226632,1,0.5502868474226632
ablate_recent_window,Ablation: full history window,2023-11-07,688076,ST诺泰,0,-0.12597480503899228,0.6147093808535701,1,0.6147093808535701
ablate_recent_window,Ablation: full history window,2023-11-08,688076,ST诺泰,0,-0.14683470105509955,0.6016136172901526,1,0.6016136172901526
ablate_recent_window,Ablation: full history window,2023-11-10,688087,英科再生,1,0.14208874943971317,0.7632613600260948,1,0.7632613600260948
ablate_recent_window,Ablation: full history window,2023-11-13,688097,博众精工,1,0.11261261261261257,0.5778200488892338,1,0.5778200488892338
ablate_recent_window,Ablation: full history window,2023-11-14,688087,英科再生,1,0.08304042179261839,0.7152735801607704,1,0.7152735801607704
ablate_recent_window,Ablation: full history window,2023-11-14,688097,博众精工,1,0.1354983202687572,0.6624631639100814,1,0.6624631639100814
ablate_recent_window,Ablation: full history window,2023-11-15,688084,晶品特装,1,0.12021384193035711,0.5207775726036581,1,0.5207775726036581
ablate_recent_window,Ablation: full history window,2023-11-16,688110,东芯股份,0,-0.0781523096129837,0.4768280821272204,0,0.5231719178727796
ablate_recent_window,Ablation: full history window,2023-11-17,688059,华锐精密,0,-0.08272859216255446,0.6227298995099388,1,0.6227298995099388
ablate_recent_window,Ablation: full history window,2023-11-22,688052,纳芯微,1,0.08561643835616439,0.6180226563199243,1,0.6180226563199243
ablate_recent_window,Ablation: full history window,2023-11-22,688071,华依科技,1,0.08409042890344409,0.5265309144359254,1,0.5265309144359254
ablate_recent_window,Ablation: full history window,2023-11-23,688048,长光华芯,0,-0.0875320815885452,0.4993262581205177,0,0.5006737418794823
ablate_recent_window,Ablation: full history window,2023-11-23,688071,华依科技,1,0.11095363433893501,0.40551961183713614,0,0.5944803881628639
ablate_recent_window,Ablation: full history window,2023-11-24,688047,龙芯中科,1,0.22176591375770016,0.42657988956867876,0,0.5734201104313212
ablate_recent_window,Ablation: full history window,2023-11-24,688071,华依科技,1,0.1659663865546217,0.384407851194172,0,0.615592148805828
ablate_recent_window,Ablation: full history window,2023-11-27,688047,龙芯中科,1,0.1455015923566878,0.2861148296397737,0,0.7138851703602263
ablate_recent_window,Ablation: full history window,2023-11-28,688047,龙芯中科,1,0.11013815917493663,0.28469726645861876,0,0.7153027335413813
ablate_recent_window,Ablation: full history window,2023-11-29,688052,纳芯微,1,0.09064193822242528,0.325104398649891,0,0.6748956013501091
ablate_recent_window,Ablation: full history window,2023-11-30,688082,盛美上海,0,-0.06698437913688116,0.51289629782665,1,0.51289629782665
ablate_recent_window,Ablation: full history window,2023-11-30,688105,诺唯赞,0,-0.1317381014988167,0.3746368307986482,0,0.6253631692013518
ablate_recent_window,Ablation: full history window,2023-12-01,688105,诺唯赞,0,-0.1184176054493058,0.3607033277518103,0,0.6392966722481896
ablate_recent_window,Ablation: full history window,2023-12-04,688091,上海谊众,1,0.1881996268656716,0.49214172381198557,0,0.5078582761880144
ablate_recent_window,Ablation: full history window,2023-12-05,688091,上海谊众,1,0.1727590221187425,0.46320447427422307,0,0.5367955257257769
ablate_recent_window,Ablation: full history window,2023-12-07,688062,迈威生物,1,0.12884043607532214,0.41637756490252903,0,0.583622435097471
ablate_recent_window,Ablation: full history window,2023-12-07,688097,博众精工,1,0.14612676056338025,0.7075103830409155,1,0.7075103830409155
ablate_recent_window,Ablation: full history window,2023-12-08,688052,纳芯微,1,0.08367155791445513,0.4764950091321597,0,0.5235049908678403
ablate_recent_window,Ablation: full history window,2023-12-08,688071,华依科技,1,0.14602215508559913,0.46187307258485333,0,0.5381269274151467
ablate_recent_window,Ablation: full history window,2023-12-11,688047,龙芯中科,0,-0.09360243716679362,0.3829584097841954,0,0.6170415902158046
ablate_recent_window,Ablation: full history window,2023-12-11,688091,上海谊众,1,0.1075815332486234,0.45628936379056473,0,0.5437106362094353
ablate_recent_window,Ablation: full history window,2023-12-12,688041,海光信息,0,-0.08505603985056043,0.40327831948644594,0,0.596721680513554
ablate_recent_window,Ablation: full history window,2023-12-12,688047,龙芯中科,0,-0.0862745098039217,0.38304576503670607,0,0.6169542349632939
ablate_recent_window,Ablation: full history window,2023-12-13,688110,东芯股份,0,-0.09334394059931062,0.5376656965626324,1,0.5376656965626324
ablate_recent_window,Ablation: full history window,2023-12-14,688110,东芯股份,0,-0.10766806722689082,0.49398003636671517,0,0.5060199636332848
ablate_recent_window,Ablation: full history window,2023-12-15,688110,东芯股份,0,-0.11666223757640182,0.5179083801735592,1,0.5179083801735592
ablate_recent_window,Ablation: full history window,2023-12-18,688097,博众精工,1,0.0929189362383851,0.3574248034078847,0,0.6425751965921154
ablate_recent_window,Ablation: full history window,2023-12-20,688063,派能科技,1,0.12397714991508413,0.6025397755144822,1,0.6025397755144822
ablate_recent_window,Ablation: full history window,2023-12-22,688071,华依科技,0,-0.10486593843098313,0.5406846743385684,1,0.5406846743385684
ablate_recent_window,Ablation: full history window,2023-12-26,688079,美迪凯,1,0.1251056635672021,0.5487671633706183,1,0.5487671633706183
ablate_recent_window,Ablation: full history window,2024-01-02,688079,美迪凯,0,-0.1520244461420932,0.4464850287521638,0,0.5535149712478362
ablate_recent_window,Ablation: full history window,2024-01-03,688065,凯赛生物,0,-0.11589529590288317,0.5762469774896734,1,0.5762469774896734
ablate_recent_window,Ablation: full history window,2024-01-03,688079,美迪凯,0,-0.12244897959183676,0.5521796685046351,1,0.5521796685046351
ablate_recent_window,Ablation: full history window,2024-01-04,688052,纳芯微,0,-0.10502967822555453,0.4982006564886,0,0.5017993435114
ablate_recent_window,Ablation: full history window,2024-01-04,688065,凯赛生物,0,-0.10796221322537103,0.5375844451402455,1,0.5375844451402455
ablate_recent_window,Ablation: full history window,2024-01-05,688047,龙芯中科,0,-0.10087719298245612,0.6391453237034295,1,0.6391453237034295
ablate_recent_window,Ablation: full history window,2024-01-08,688070,纵横股份,1,0.1831031159653067,0.5369458011150258,1,0.5369458011150258
ablate_recent_window,Ablation: full history window,2024-01-09,688070,纵横股份,1,0.1378977820636451,0.5379338407324259,1,0.5379338407324259
ablate_recent_window,Ablation: full history window,2024-01-10,688070,纵横股份,1,0.10752688172043023,0.5805670797865097,1,0.5805670797865097
ablate_recent_window,Ablation: full history window,2024-01-10,688076,ST诺泰,1,0.07775078097882693,0.5568245893651422,1,0.5568245893651422
ablate_recent_window,Ablation: full history window,2024-01-11,688070,纵横股份,0,-0.06625033939723046,0.37843213507546297,0,0.6215678649245371
ablate_recent_window,Ablation: full history window,2024-01-11,688084,晶品特装,0,-0.07432343234323424,0.4474522655012839,0,0.5525477344987161
ablate_recent_window,Ablation: full history window,2024-01-12,688070,纵横股份,0,-0.09887005649717517,0.3916669483132641,0,0.6083330516867359
ablate_recent_window,Ablation: full history window,2024-01-12,688084,晶品特装,0,-0.10153968675338476,0.43587558770245727,0,0.5641244122975427
ablate_recent_window,Ablation: full history window,2024-01-15,688053,ST思科瑞,0,-0.08909479686386312,0.7693491021125622,1,0.7693491021125622
ablate_recent_window,Ablation: full history window,2024-01-15,688084,晶品特装,0,-0.09529055356651062,0.5475206975143672,1,0.5475206975143672
ablate_recent_window,Ablation: full history window,2024-01-16,688070,纵横股份,0,-0.12183774353009602,0.39888862998936564,0,0.6011113700106343
ablate_recent_window,Ablation: full history window,2024-01-18,688091,上海谊众,0,-0.1553163444639719,0.4625463793391597,0,0.5374536206608402
ablate_recent_window,Ablation: full history window,2024-01-19,688087,英科再生,0,-0.15603960396039607,0.3622945174316617,0,0.6377054825683384
ablate_recent_window,Ablation: full history window,2024-01-22,688102,斯瑞新材,1,0.09987029831387817,0.6777118635649295,1,0.6777118635649295
ablate_recent_window,Ablation: full history window,2024-01-23,688092,爱科科技,1,0.13108185460789934,0.5853397970507221,1,0.5853397970507221
ablate_recent_window,Ablation: full history window,2024-01-25,688082,盛美上海,0,-0.1660508585090198,0.5378958702995918,1,0.5378958702995918
ablate_recent_window,Ablation: full history window,2024-01-26,688038,中科通达,0,-0.18264462809917348,0.5028527291359327,1,0.5028527291359327
ablate_recent_window,Ablation: full history window,2024-01-29,688038,中科通达,0,-0.15729349736379616,0.552172252394905,1,0.552172252394905
ablate_recent_window,Ablation: full history window,2024-01-29,688109,品茗科技,0,-0.15713680643795003,0.4539546954923655,0,0.5460453045076346
ablate_recent_window,Ablation: full history window,2024-01-30,688038,中科通达,0,-0.18824609733700648,0.608552750427397,1,0.608552750427397
ablate_recent_window,Ablation: full history window,2024-01-31,688038,中科通达,0,-0.28513650151668357,0.6486310305668883,1,0.6486310305668883
ablate_recent_window,Ablation: full history window,2024-02-01,688038,中科通达,0,-0.2857142857142857,0.7035328658282164,1,0.7035328658282164
ablate_recent_window,Ablation: full history window,2024-02-05,688083,中望软件,1,0.3794673343956294,0.5405368054896301,1,0.5405368054896301
ablate_recent_window,Ablation: full history window,2024-02-19,688071,华依科技,1,0.1372781065088755,0.7518285679430661,1,0.7518285679430661
ablate_recent_window,Ablation: full history window,2024-02-20,688071,华依科技,1,0.22518796992481205,0.6281745473078189,1,0.6281745473078189
ablate_recent_window,Ablation: full history window,2024-02-22,688071,华依科技,1,0.22129725979882076,0.5851811962939447,1,0.5851811962939447
ablate_recent_window,Ablation: full history window,2024-02-26,688072,拓荆科技,1,0.13008641005498833,0.6075046074073909,1,0.6075046074073909
ablate_recent_window,Ablation: full history window,2024-02-26,688082,盛美上海,1,0.13246116107931316,0.6031406593473514,1,0.6031406593473514
ablate_recent_window,Ablation: full history window,2024-03-05,688092,爱科科技,1,0.1267682263329708,0.7486757341073397,1,0.7486757341073397
ablate_recent_window,Ablation: full history window,2024-03-06,688110,东芯股份,1,0.11300639658848621,0.6511297671910141,1,0.6511297671910141
ablate_recent_window,Ablation: full history window,2024-03-08,688059,华锐精密,1,0.14141887145867482,0.4170016773127873,0,0.5829983226872126
ablate_recent_window,Ablation: full history window,2024-03-11,688053,ST思科瑞,0,-0.17727873183619558,0.7572514109661875,1,0.7572514109661875
ablate_recent_window,Ablation: full history window,2024-03-12,688062,迈威生物,1,0.1465968586387434,0.5551252381951819,1,0.5551252381951819
ablate_recent_window,Ablation: full history window,2024-03-13,688048,长光华芯,1,0.1691542288557215,0.5346055615822038,1,0.5346055615822038
ablate_recent_window,Ablation: full history window,2024-03-20,688097,博众精工,0,-0.1428571428571429,0.4534194801297161,0,0.5465805198702839
ablate_recent_window,Ablation: full history window,2024-03-21,688113,联测科技,1,0.2326934264107039,0.6745058436095697,1,0.6745058436095697
ablate_recent_window,Ablation: full history window,2024-03-22,688048,长光华芯,0,-0.22070641001681923,0.5305413582896725,1,0.5305413582896725
ablate_recent_window,Ablation: full history window,2024-03-25,688048,长光华芯,0,-0.11743993371996686,0.4450917424024091,0,0.5549082575975909
ablate_recent_window,Ablation: full history window,2024-03-26,688048,长光华芯,0,-0.1070434596446157,0.4638968371501027,0,0.5361031628498973
ablate_recent_window,Ablation: full history window,2024-04-03,688105,诺唯赞,1,0.18752706799480312,0.5925430262925255,1,0.5925430262925255
ablate_recent_window,Ablation: full history window,2024-04-08,688059,华锐精密,1,0.14163950864878405,0.6435260291927203,1,0.6435260291927203
ablate_recent_window,Ablation: full history window,2024-04-08,688105,诺唯赞,1,0.1680572109654348,0.36711368387706095,0,0.632886316122939
ablate_recent_window,Ablation: full history window,2024-04-12,688105,诺唯赞,0,-0.1560111188325226,0.3259374356258647,0,0.6740625643741354
ablate_recent_window,Ablation: full history window,2024-04-15,688093,世华科技,1,0.1350174216027873,0.6232781660986539,1,0.6232781660986539
ablate_recent_window,Ablation: full history window,2024-04-17,688050,爱博医疗,1,0.11844012757320965,0.6259665791844943,1,0.6259665791844943
ablate_recent_window,Ablation: full history window,2024-04-18,688052,纳芯微,1,0.12573274315109462,0.6524596881148785,1,0.6524596881148785
ablate_recent_window,Ablation: full history window,2024-04-25,688065,凯赛生物,1,0.2483998030526835,0.5341995276668934,1,0.5341995276668934
ablate_recent_window,Ablation: full history window,2024-04-26,688065,凯赛生物,1,0.25559179869524695,0.4625604989065417,0,0.5374395010934583
ablate_recent_window,Ablation: full history window,2024-04-30,688059,华锐精密,1,0.10735294117647065,0.7170807801108011,1,0.7170807801108011
ablate_recent_window,Ablation: full history window,2024-05-06,688059,华锐精密,1,0.16603415559772294,0.6080593713572711,1,0.6080593713572711
ablate_recent_window,Ablation: full history window,2024-05-07,688071,华依科技,0,-0.1020077720207253,0.49368598457836343,0,0.5063140154216366
ablate_recent_window,Ablation: full history window,2024-05-08,688105,诺唯赞,0,-0.1074438202247191,0.41530159192781807,0,0.584698408072182
ablate_recent_window,Ablation: full history window,2024-05-09,688110,东芯股份,0,-0.13542074363992174,0.30948914969577435,0,0.6905108503042257
ablate_recent_window,Ablation: full history window,2024-05-10,688105,诺唯赞,0,-0.10282042127811508,0.464793287571092,0,0.5352067124289079
ablate_recent_window,Ablation: full history window,2024-05-13,688045,必易微,1,0.08001624695369602,0.4176707269285464,0,0.5823292730714535
ablate_recent_window,Ablation: full history window,2024-05-17,688052,纳芯微,0,-0.0847402597402599,0.6324483518820098,1,0.6324483518820098
ablate_recent_window,Ablation: full history window,2024-05-24,688047,龙芯中科,1,0.1333549292732965,0.4054809978862297,0,0.5945190021137703
ablate_recent_window,Ablation: full history window,2024-05-24,688102,斯瑞新材,1,0.153658536585366,0.43329098176452896,0,0.566709018235471
ablate_recent_window,Ablation: full history window,2024-05-27,688102,斯瑞新材,1,0.15121951219512209,0.5908657321748583,1,0.5908657321748583
ablate_recent_window,Ablation: full history window,2024-05-28,688093,世华科技,1,0.1124417831004656,0.5552151085747126,1,0.5552151085747126
ablate_recent_window,Ablation: full history window,2024-05-29,688084,晶品特装,1,0.106994988014818,0.2928539151146588,0,0.7071460848853413
ablate_recent_window,Ablation: full history window,2024-06-03,688038,中科通达,0,-0.16523605150214593,0.46222439636495916,0,0.5377756036350408
ablate_recent_window,Ablation: full history window,2024-06-05,688107,安路科技,1,0.15167548500881844,0.4587239867801672,0,0.5412760132198329
ablate_recent_window,Ablation: full history window,2024-06-06,688038,中科通达,1,0.1606683804627249,0.5988137452431928,1,0.5988137452431928
ablate_recent_window,Ablation: full history window,2024-06-06,688107,安路科技,1,0.24631675874769798,0.48585245840846575,0,0.5141475415915342
ablate_recent_window,Ablation: full history window,2024-06-07,688045,必易微,1,0.27973748974569324,0.60446513973755,1,0.60446513973755
ablate_recent_window,Ablation: full history window,2024-06-07,688107,安路科技,1,0.49196141479099675,0.5690196614974746,1,0.5690196614974746
ablate_recent_window,Ablation: full history window,2024-06-11,688045,必易微,1,0.14257964257964262,0.5041986929945631,1,0.5041986929945631
ablate_recent_window,Ablation: full history window,2024-06-11,688107,安路科技,1,0.20405819295558958,0.2602044232185863,0,0.7397955767814137
ablate_recent_window,Ablation: full history window,2024-06-12,688045,必易微,1,0.22423076923076923,0.5357885312761562,1,0.5357885312761562
ablate_recent_window,Ablation: full history window,2024-06-14,688045,必易微,1,0.12206732403944232,0.3439350798572361,0,0.656064920142764
ablate_recent_window,Ablation: full history window,2024-06-17,688061,灿瑞科技,1,0.2274971515381694,0.4798551454735991,0,0.5201448545264009
ablate_recent_window,Ablation: full history window,2024-06-19,688061,灿瑞科技,1,0.19457853694764204,0.3199563111764922,0,0.6800436888235077
ablate_recent_window,Ablation: full history window,2024-06-20,688045,必易微,0,-0.1675436167266685,0.31229150076757056,0,0.6877084992324294
ablate_recent_window,Ablation: full history window,2024-06-20,688053,ST思科瑞,0,-0.18788927335640138,0.45215342337723646,0,0.5478465766227636
ablate_recent_window,Ablation: full history window,2024-06-21,688048,长光华芯,0,-0.12446004319654425,0.5019209330721036,1,0.5019209330721036
ablate_recent_window,Ablation: full history window,2024-06-26,688107,安路科技,0,-0.18806306306306309,0.5824196266058038,1,0.5824196266058038
ablate_recent_window,Ablation: full history window,2024-06-27,688107,安路科技,0,-0.17626459143968864,0.6121946151220509,1,0.6121946151220509
ablate_recent_window,Ablation: full history window,2024-07-02,688053,ST思科瑞,0,-0.07651715039577833,0.5498342452927824,1,0.5498342452927824
ablate_recent_window,Ablation: full history window,2024-07-03,688052,纳芯微,0,-0.18380952380952376,0.3877205909588408,0,0.6122794090411592
ablate_recent_window,Ablation: full history window,2024-07-04,688052,纳芯微,0,-0.12938214216540767,0.3850163177902524,0,0.6149836822097476
ablate_recent_window,Ablation: full history window,2024-07-05,688097,博众精工,1,0.11923688394276621,0.6048183120648765,1,0.6048183120648765
ablate_recent_window,Ablation: full history window,2024-07-08,688097,博众精工,1,0.1880108991825613,0.5765674679340018,1,0.5765674679340018
ablate_recent_window,Ablation: full history window,2024-07-15,688050,爱博医疗,1,0.1059109557817961,0.5690005823549963,1,0.5690005823549963
ablate_recent_window,Ablation: full history window,2024-07-17,688052,纳芯微,1,0.1565678903140204,0.6273557833136693,1,0.6273557833136693
ablate_recent_window,Ablation: full history window,2024-07-18,688052,纳芯微,1,0.1678043230944255,0.5900911836610708,1,0.5900911836610708
ablate_recent_window,Ablation: full history window,2024-07-23,688062,迈威生物,0,-0.08295281582952818,0.4877667411809059,0,0.5122332588190941
ablate_recent_window,Ablation: full history window,2024-07-24,688053,ST思科瑞,1,0.09072580645161299,0.5898831887050726,1,0.5898831887050726
ablate_recent_window,Ablation: full history window,2024-07-29,688052,纳芯微,1,0.15605639820551165,0.3199713557723998,0,0.6800286442276002
ablate_recent_window,Ablation: full history window,2024-08-01,688059,华锐精密,1,0.12537713711029164,0.7292427843981422,1,0.7292427843981422
ablate_recent_window,Ablation: full history window,2024-08-02,688059,华锐精密,1,0.13964577656675758,0.6849058702249524,1,0.6849058702249524
ablate_recent_window,Ablation: full history window,2024-08-02,688084,晶品特装,1,0.11257743064907078,0.6400750302422592,1,0.6400750302422592
ablate_recent_window,Ablation: full history window,2024-08-05,688082,盛美上海,1,0.11556795721427737,0.575081917390172,1,0.575081917390172
ablate_recent_window,Ablation: full history window,2024-08-05,688091,上海谊众,1,0.08672329012069735,0.4481455297602322,0,0.5518544702397679
ablate_recent_window,Ablation: full history window,2024-08-06,688091,上海谊众,1,0.11734253666954264,0.4429799508517004,0,0.5570200491482996
ablate_recent_window,Ablation: full history window,2024-08-07,688091,上海谊众,1,0.09813287016934424,0.48455563491068054,0,0.5154443650893195
ablate_recent_window,Ablation: full history window,2024-08-08,688084,晶品特装,1,0.061991869918699205,0.5698247155711657,1,0.5698247155711657
ablate_recent_window,Ablation: full history window,2024-08-13,688091,上海谊众,1,0.15834970530451864,0.3660969634787186,0,0.6339030365212814
ablate_recent_window,Ablation: full history window,2024-08-14,688091,上海谊众,1,0.10304901582400605,0.3846840090633424,0,0.6153159909366577
ablate_recent_window,Ablation: full history window,2024-08-15,688102,斯瑞新材,0,-0.09331651954602771,0.6543027812417718,1,0.6543027812417718
ablate_recent_window,Ablation: full history window,2024-08-16,688091,上海谊众,0,-0.11804613297150612,0.2840727666449146,0,0.7159272333550855
ablate_recent_window,Ablation: full history window,2024-08-19,688091,上海谊众,0,-0.11756473058082573,0.3074159220390407,0,0.6925840779609593
ablate_recent_window,Ablation: full history window,2024-08-20,688091,上海谊众,0,-0.18957677509618742,0.3296839938445153,0,0.6703160061554847
ablate_recent_window,Ablation: full history window,2024-08-21,688091,上海谊众,0,-0.10000000000000009,0.44070153468898904,0,0.5592984653110109
ablate_recent_window,Ablation: full history window,2024-08-26,688046,药康生物,1,0.1164021164021165,0.6906826292684916,1,0.6906826292684916
ablate_recent_window,Ablation: full history window,2024-08-27,688093,世华科技,1,0.15116279069767447,0.5962955902099824,1,0.5962955902099824
ablate_recent_window,Ablation: full history window,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.4008981773898019,0,0.5991018226101981
ablate_recent_window,Ablation: full history window,2024-09-10,688049,炬芯科技,0,-0.08221476510067105,0.6232971989514317,1,0.6232971989514317
ablate_recent_window,Ablation: full history window,2024-09-10,688112,鼎阳科技,0,-0.09110442629995708,0.6523149083529326,1,0.6523149083529326
