variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6996106673054902,1,0.6996106673054902
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.5400943967668097,1,0.5400943967668097
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.33138425251431863,0,0.6686157474856813
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.5255585135454639,1,0.5255585135454639
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6002684138231211,1,0.6002684138231211
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.2705435379033396,0,0.7294564620966604
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.3602462797750267,0,0.6397537202249732
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.500279759998167,1,0.500279759998167
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8002795397465151,1,0.8002795397465151
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-04,688041,海光信息,0,-0.13064133016627077,0.5191424498782872,1,0.5191424498782872
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.8212826453548876,1,0.8212826453548876
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-07,688041,海光信息,0,-0.16554739965641108,0.41478818368288417,0,0.5852118163171158
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-08,688041,海光信息,0,-0.18352352665311866,0.4023751240590003,0,0.5976248759409997
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-09,688041,海光信息,0,-0.16493485073396008,0.38154043410369776,0,0.6184595658963022
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-10,688041,海光信息,0,-0.14,0.46689575905356856,0,0.5331042409464315
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.3054274005309769,0,0.694572599469023
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.4969478997343152,0,0.5030521002656848
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.34327841280558696,0,0.656721587194413
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-22,688109,品茗科技,1,0.16242171189979127,0.3768236707586352,0,0.6231763292413648
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-23,688109,品茗科技,1,0.22312286689419802,0.45264923515097766,0,0.5473507648490223
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-24,688113,联测科技,1,0.20083355040375106,0.7285961284877652,1,0.7285961284877652
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-25,688041,海光信息,1,0.19578007709474532,0.6924713771347907,1,0.6924713771347907
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-25,688113,联测科技,1,0.2382886542106688,0.7516734805368214,1,0.7516734805368214
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-28,688035,德邦科技,1,0.33895705521472386,0.6948561232608704,1,0.6948561232608704
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-08-29,688035,德邦科技,1,0.25046497210167384,0.7173858169668781,1,0.7173858169668781
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-04,688062,迈威生物,1,0.17500000000000004,0.70328685476829,1,0.70328685476829
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.2869803295089459,0,0.7130196704910541
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-06,688062,迈威生物,1,0.1028985507246376,0.7824523403828322,1,0.7824523403828322
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-07,688062,迈威生物,1,0.12983831455169037,0.7763045628627065,1,0.7763045628627065
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5332123902703848,1,0.5332123902703848
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-08,688062,迈威生物,1,0.15809523809523807,0.6879286874396304,1,0.6879286874396304
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.661116394686073,1,0.661116394686073
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.6275457965779044,1,0.6275457965779044
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.6424366926887686,1,0.6424366926887686
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.2693658341242305,0,0.7306341658757696
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.6982250628811849,1,0.6982250628811849
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.3004535497720558,0,0.6995464502279443
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.37781155895795504,0,0.622188441042045
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-15,688103,国力电子,0,-0.1271186440677966,0.3168934963566831,0,0.6831065036433168
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.32770019431527697,0,0.672299805684723
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.37275751420882214,0,0.6272424857911778
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-22,688073,毕得医药,1,0.14215933973387251,0.6724258007206386,1,0.6724258007206386
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-22,688076,ST诺泰,1,0.159052453468697,0.37701362885521594,0,0.6229863711447841
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-25,688082,盛美上海,1,0.14786106750392447,0.7212666059476426,1,0.7212666059476426
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-26,688073,毕得医药,1,0.22207424671216902,0.6813576918656055,1,0.6813576918656055
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6475963621812055,1,0.6475963621812055
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-27,688082,盛美上海,1,0.18470075307173994,0.8009087490267379,1,0.8009087490267379
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-09-28,688110,东芯股份,1,0.18527760449157826,0.7237599369134614,1,0.7237599369134614
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-09,688071,华依科技,0,-0.18088531187122736,0.41521674832724237,0,0.5847832516727576
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-10,688071,华依科技,0,-0.2096448748991122,0.5249894396242185,1,0.5249894396242185
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-11,688071,华依科技,0,-0.168088204701477,0.6521359208793965,1,0.6521359208793965
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-12,688087,英科再生,0,-0.13494949494949493,0.47910186848605213,0,0.5208981315139478
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-13,688087,英科再生,0,-0.13687600644122377,0.48633255604393066,0,0.5136674439560693
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-17,688083,中望软件,0,-0.16619013581129383,0.6972187093199699,1,0.6972187093199699
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.2988631331052274,0,0.7011368668947726
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.4660007429122489,0,0.5339992570877511
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.4021698951800926,0,0.5978301048199074
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.4689196086177316,0,0.5310803913822684
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-26,688059,华锐精密,1,0.1588640275387263,0.5682328159439817,1,0.5682328159439817
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-27,688035,德邦科技,1,0.21045022717885176,0.6351780221542448,1,0.6351780221542448
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-27,688049,炬芯科技,1,0.142184557438795,0.4975805674753797,0,0.5024194325246203
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-30,688059,华锐精密,1,0.16740521910388972,0.5595028676336771,1,0.5595028676336771
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-10-31,688071,华依科技,1,0.20957011258955993,0.635724172169586,1,0.635724172169586
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-10,688097,博众精工,1,0.14274981217129978,0.4783337530315785,0,0.5216662469684215
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-13,688071,华依科技,1,0.1628175519630486,0.5333429025323491,1,0.5333429025323491
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-13,688097,博众精工,1,0.1576576576576576,0.48146752464243114,0,0.5185324753575689
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-14,688097,博众精工,1,0.10153042179917882,0.485039648412702,0,0.514960351587298
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5148482122174779,1,0.5148482122174779
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.48868628568885164,0,0.5113137143111484
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.6020343891049651,1,0.6020343891049651
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-20,688063,派能科技,0,-0.10969168406829621,0.7254890625189513,1,0.7254890625189513
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-21,688071,华依科技,1,0.1527310924369747,0.44364920483911063,0,0.5563507951608894
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.3513248391513091,0,0.6486751608486909
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-22,688071,华依科技,1,0.17261778998521038,0.4950530570178979,0,0.5049469429821021
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.3394836043468062,0,0.6605163956531939
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-23,688052,纳芯微,1,0.1150007129616426,0.6415466813972632,1,0.6415466813972632
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-24,688041,海光信息,1,0.13431652394544868,0.6374528255808259,1,0.6374528255808259
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.3509676342795503,0,0.6490323657204498
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-27,688038,中科通达,1,0.12659123055162658,0.47892107435419284,0,0.5210789256458072
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.2575521219293927,0,0.7424478780706073
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.27081867464409026,0,0.7291813253559097
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.41410395146418205,0,0.585896048535818
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-29,688091,上海谊众,1,0.09895953757225429,0.4097625180412251,0,0.5902374819587749
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-11-30,688091,上海谊众,1,0.1887540830611294,0.3968944668549391,0,0.6031055331450609
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-01,688091,上海谊众,1,0.15395189003436416,0.40001113868723515,0,0.5999888613127649
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-04,688041,海光信息,1,0.13146253801492946,0.2833987568366436,0,0.7166012431633564
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-06,688097,博众精工,1,0.153169014084507,0.49112559880929485,0,0.5088744011907052
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-07,688062,迈威生物,1,0.09778658738024437,0.3170636629618265,0,0.6829363370381736
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-07,688097,博众精工,1,0.11408450704225359,0.5889858256291867,1,0.5889858256291867
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.4892534383532645,0,0.5107465616467355
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.4947806203996355,0,0.5052193796003646
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.4525618495183176,0,0.5474381504816823
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.4366221374344724,0,0.5633778625655276
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.45791279224212256,0,0.5420872077578774
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-18,688063,派能科技,1,0.1255411255411254,0.7982423274613427,1,0.7982423274613427
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-20,688071,华依科技,0,-0.168450184501845,0.3274149862743839,0,0.6725850137256161
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-21,688063,派能科技,1,0.11082062454611497,0.3758099222372564,0,0.6241900777627436
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-22,688079,美迪凯,1,0.14053127677806354,0.35906981318660425,0,0.6409301868133958
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-25,688073,毕得医药,1,0.08905228758169925,0.7830659115262664,1,0.7830659115262664
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.359987123261127,0,0.6400128767388731
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.4598639933726094,0,0.5401360066273906
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.4274137421497781,0,0.5725862578502219
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.4685474924491773,0,0.5314525075508227
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-08,688087,英科再生,1,0.0920593368237348,0.5609735403301775,1,0.5609735403301775
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-09,688070,纵横股份,1,0.10543233686917386,0.5302334022654617,1,0.5302334022654617
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-10,688097,博众精工,0,-0.08860759493670889,0.793161744573048,1,0.793161744573048
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.39613751174557016,0,0.6038624882544299
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.38721783408046784,0,0.6127821659195322
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.40709878567326524,0,0.5929012143267347
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.3771798529966479,0,0.6228201470033521
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.40023942864452655,0,0.5997605713554734
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.4939782182842707,0,0.5060217817157293
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-18,688087,英科再生,0,-0.1264044943820225,0.410453624658385,0,0.589546375341615
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-19,688046,药康生物,0,-0.20268691588785048,0.48931495044485296,0,0.510685049555147
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-19,688087,英科再生,0,-0.1623762376237624,0.4321393078540605,0,0.5678606921459395
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7198508090812461,1,0.7198508090812461
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-26,688038,中科通达,0,-0.26942148760330575,0.4908297960093959,0,0.5091702039906041
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5293843027591856,1,0.5293843027591856
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-30,688038,中科通达,0,-0.37098255280073467,0.5358176758522065,1,0.5358176758522065
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-01-31,688038,中科通达,0,-0.38119312436804853,0.7043433303578018,1,0.7043433303578018
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-02-01,688038,中科通达,0,-0.2659019812304484,0.7539026691205877,1,0.7539026691205877
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-02-02,688041,海光信息,1,0.26019131714495947,0.4018599456133477,0,0.5981400543866523
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-02-19,688071,华依科技,1,0.31755424063116355,0.8450369885621949,1,0.8450369885621949
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-02-20,688038,中科通达,1,0.2915032679738563,0.859486109193942,1,0.859486109193942
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-02-20,688071,华依科技,1,0.3236842105263158,0.8135353919101059,1,0.8135353919101059
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5045709290613338,1,0.5045709290613338
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6605164392908893,1,0.6605164392908893
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-03-08,688046,药康生物,1,0.16971080669710803,0.4843663904535185,0,0.5156336095464815
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5157840318141165,1,0.5157840318141165
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-03-13,688048,长光华芯,1,0.20765736534717716,0.4552638056880712,0,0.5447361943119289
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-03-19,688113,联测科技,1,0.22132564841498548,0.5970596204178031,1,0.5970596204178031
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.39252942145748476,0,0.6074705785425152
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.4531976989956997,0,0.5468023010043003
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.45481875581002323,0,0.5451812441899768
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.6583681938503273,1,0.6583681938503273
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.6615521191950436,1,0.6615521191950436
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-15,688093,世华科技,1,0.12282229965156799,0.6554994088698924,1,0.6554994088698924
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-16,688093,世华科技,1,0.21441947565543074,0.6586209998713495,1,0.6586209998713495
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-22,688038,中科通达,1,0.3492063492063493,0.8566851687730297,1,0.8566851687730297
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-23,688038,中科通达,1,0.28475935828876997,0.7112407078895121,1,0.7112407078895121
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.5917028850894,1,0.5917028850894
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5423942389416445,1,0.5423942389416445
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.5087161059010693,1,0.5087161059010693
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-29,688059,华锐精密,1,0.18572117703810886,0.6860406299007314,1,0.6860406299007314
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-04-30,688059,华锐精密,1,0.12598039215686274,0.6947940530170686,1,0.6947940530170686
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.5256634522993383,1,0.5256634522993383
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.55693253382622,1,0.55693253382622
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.41379926796419236,0,0.5862007320358076
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.3790552123363074,0,0.6209447876636927
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-24,688084,晶品特装,1,0.13344239308249595,0.42401905975451676,0,0.5759809402454832
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.4483604032004581,0,0.5516395967995419
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-27,688084,晶品特装,1,0.11159737417943094,0.3277330465662241,0,0.672266953433776
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.6343488789336569,1,0.6343488789336569
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-28,688084,晶品特装,1,0.10379061371841147,0.3476235637488744,0,0.6523764362511256
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5736304349313496,1,0.5736304349313496
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-05-31,688071,华依科技,0,-0.18283447529751173,0.5293955132626773,1,0.5293955132626773
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-03,688071,华依科技,0,-0.13421550094517964,0.6330680767154794,1,0.6330680767154794
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-04,688107,安路科技,1,0.19778761061946892,0.46937749699746023,0,0.5306225030025398
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-05,688045,必易微,1,0.23466561139691322,0.4576440732207567,0,0.5423559267792433
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-05,688107,安路科技,1,0.4320987654320987,0.4016726334152817,0,0.5983273665847183
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-06,688045,必易微,1,0.2409282700421942,0.5363879016800386,1,0.5363879016800386
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-06,688107,安路科技,1,0.447974217311234,0.46039513737470733,0,0.5396048626252927
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-07,688045,必易微,1,0.30557834290401975,0.5649580196207685,1,0.5649580196207685
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-07,688107,安路科技,1,0.3973357831878732,0.505546592714367,1,0.505546592714367
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-11,688045,必易微,1,0.29370629370629375,0.5337764133737393,1,0.5337764133737393
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-12,688045,必易微,1,0.26923076923076916,0.48112021062364263,0,0.5188797893763574
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.502920366564773,1,0.502920366564773
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.3234812107120265,0,0.6765187892879735
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.4618574447095937,0,0.5381425552904062
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5759039795281475,1,0.5759039795281475
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.4231127677496206,0,0.5768872322503794
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-27,688107,安路科技,0,-0.175875486381323,0.6473008293193542,1,0.6473008293193542
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.66846158431917,1,0.66846158431917
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.4654929865997416,0,0.5345070134002584
