date,symbol,name,target,future_return,prob_up,pred,confidence
2024-11-14,688053,ST思科瑞,1,0.0959614672100777,0.5087145208436441,1,0.5087145208436441
2024-11-14,688097,博众精工,1,0.0969199178644764,0.6428328476388001,1,0.6428328476388001
2024-11-15,688053,ST思科瑞,1,0.13150992881228918,0.526278439120595,1,0.526278439120595
2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.5267194953467333,1,0.5267194953467333
2024-11-18,688097,博众精工,1,0.08465156049593836,0.6369474548110662,1,0.6369474548110662
2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.5253639377153809,1,0.5253639377153809
2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.5051676826257748,1,0.5051676826257748
2024-11-21,688048,长光华芯,0,-0.09130335539831091,0.6460114631394078,1,0.6460114631394078
2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.3109549276641424,0,0.6890450723358577
2024-11-22,688047,龙芯中科,1,0.14104158032877456,0.5419393394988565,1,0.5419393394988565
2024-11-22,688049,炬芯科技,1,0.1451333564253552,0.3922656073399927,0,0.6077343926600073
2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.2955925413554869,0,0.704407458644513
2024-11-22,688062,迈威生物,1,0.13092046470062546,0.6249143327232733,1,0.6249143327232733
2024-11-25,688049,炬芯科技,1,0.1316065803290163,0.5275620925091894,1,0.5275620925091894
2024-11-25,688053,ST思科瑞,1,0.15150620200826936,0.23294423684932963,0,0.7670557631506704
2024-11-25,688084,晶品特装,1,0.25,0.6222906752298657,1,0.6222906752298657
2024-11-25,688097,博众精工,1,0.12258573117855742,0.5416744840262253,1,0.5416744840262253
2024-11-26,688049,炬芯科技,1,0.1436699857752488,0.5383323131699094,1,0.5383323131699094
2024-11-26,688062,迈威生物,1,0.17146596858638752,0.49963443455716033,0,0.5003655654428396
2024-11-26,688084,晶品特装,1,0.1695938529088914,0.5842592781354101,1,0.5842592781354101
2024-11-26,688097,博众精工,1,0.15961305925030245,0.49422512639619326,0,0.5057748736038068
2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6240691106721733,1,0.6240691106721733
2024-11-28,688084,晶品特装,1,0.3302589570769776,0.5390442664715868,1,0.5390442664715868
2024-11-28,688097,博众精工,1,0.1243201243201244,0.4748130808434168,0,0.5251869191565832
2024-11-29,688052,纳芯微,1,0.14072889487416873,0.6682254823855514,1,0.6682254823855514
2024-11-29,688084,晶品特装,1,0.2134254339355297,0.6254573883957243,1,0.6254573883957243
2024-12-02,688052,纳芯微,1,0.18969957081545052,0.6731791892756898,1,0.6731791892756898
2024-12-03,688052,纳芯微,1,0.20914639387948086,0.693447553069862,1,0.693447553069862
2024-12-04,688049,炬芯科技,1,0.24757908327953504,0.4302718162517801,0,0.5697281837482199
2024-12-04,688053,ST思科瑞,1,0.1799410029498525,0.32170457733946234,0,0.6782954226605377
2024-12-05,688049,炬芯科技,1,0.1510498276402381,0.4940150463826373,0,0.5059849536173626
2024-12-05,688053,ST思科瑞,1,0.13268156424581012,0.3830966372835607,0,0.6169033627164393
2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.5386325620524057,1,0.5386325620524057
2024-12-06,688053,ST思科瑞,1,0.0914772727272728,0.4037099985384814,0,0.5962900014615187
2024-12-06,688084,晶品特装,1,0.09473069624872266,0.3731513372839394,0,0.6268486627160605
2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.6129301627587653,1,0.6129301627587653
2024-12-09,688072,拓荆科技,0,-0.09275554817643472,0.6587532913461956,1,0.6587532913461956
2024-12-09,688110,东芯股份,1,0.10521622826571564,0.671964436881277,1,0.671964436881277
2024-12-10,688053,ST思科瑞,0,-0.15032679738562094,0.28524298350773997,0,0.7147570164922601
2024-12-10,688062,迈威生物,0,-0.13692434210526327,0.6537513781743044,1,0.6537513781743044
2024-12-10,688084,晶品特装,0,-0.14815329075256867,0.36120917660251123,0,0.6387908233974888
2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.36262004705420736,0,0.6373799529457926
2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.3455717316691306,0,0.6544282683308694
2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.3666273958440612,0,0.6333726041559389
2024-12-12,688062,迈威生物,0,-0.12489522212908633,0.6306465194735906,1,0.6306465194735906
2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.25085849594891063,0,0.7491415040510894
2024-12-13,688053,ST思科瑞,0,-0.1452368558042686,0.3614763997492954,0,0.6385236002507046
2024-12-13,688084,晶品特装,0,-0.15293333333333337,0.3183836721603131,0,0.681616327839687
2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.4893218690300315,0,0.5106781309699685
2024-12-16,688084,晶品特装,0,-0.13536673928830778,0.45785569032989654,0,0.5421443096701035
2024-12-17,688035,德邦科技,1,0.10043907793633378,0.6615641536055962,1,0.6615641536055962
2024-12-17,688041,海光信息,1,0.15582064993829703,0.6495785784629451,1,0.6495785784629451
2024-12-17,688049,炬芯科技,1,0.125,0.42877915400468475,0,0.5712208459953152
2024-12-18,688041,海光信息,1,0.2927071275012403,0.5995497093868227,1,0.5995497093868227
2024-12-19,688035,德邦科技,1,0.10800939212105409,0.41479601380347353,0,0.5852039861965265
2024-12-19,688041,海光信息,1,0.23653906006847158,0.3987176311085288,0,0.6012823688914712
2024-12-19,688049,炬芯科技,1,0.10728182323513091,0.31672564853277496,0,0.683274351467225
2024-12-20,688041,海光信息,1,0.1834097859327215,0.5043199824198603,1,0.5043199824198603
2024-12-23,688041,海光信息,1,0.12679566109645268,0.2783602999731886,0,0.7216397000268113
2024-12-23,688073,毕得医药,1,0.09194376255300152,0.5063642528016914,1,0.5063642528016914
2024-12-23,688085,三友医疗,1,0.0678282514001245,0.6522110807581639,1,0.6522110807581639
2024-12-23,688087,英科再生,1,0.06837916063675831,0.6195389542354972,1,0.6195389542354972
2024-12-24,688035,德邦科技,0,-0.0922693266832918,0.39257941628382187,0,0.6074205837161781
2024-12-24,688072,拓荆科技,0,-0.09674380262615556,0.5820788647639022,1,0.5820788647639022
2024-12-25,688035,德邦科技,0,-0.12104743083003955,0.39600769767195565,0,0.6039923023280444
2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.5088686574899979,1,0.5088686574899979
2024-12-25,688073,毕得医药,1,0.12113803067348283,0.5735983920804495,1,0.5735983920804495
2024-12-26,688035,德邦科技,0,-0.18624911702378144,0.31954654506829044,0,0.6804534549317096
2024-12-26,688047,龙芯中科,0,-0.16423258958755915,0.5558057043376765,1,0.5558057043376765
2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.5016973366709412,1,0.5016973366709412
2024-12-27,688035,德邦科技,0,-0.17958271236959755,0.4635164433153692,0,0.5364835566846309
2024-12-27,688045,必易微,0,-0.17808219178082196,0.556466238636684,1,0.556466238636684
2024-12-27,688053,ST思科瑞,0,-0.16885676741130096,0.6609490884027717,1,0.6609490884027717
2024-12-30,688048,长光华芯,0,-0.13416422287390029,0.3411512967465254,0,0.6588487032534747
2024-12-30,688093,世华科技,0,-0.1333333333333333,0.3158295702325999,0,0.6841704297674001
2024-12-31,688035,德邦科技,1,0.11483516483516487,0.5008365776658026,1,0.5008365776658026
2024-12-31,688048,长光华芯,0,-0.11618363682995647,0.40451843955924044,0,0.5954815604407595
2025-01-02,688035,德邦科技,1,0.13012928611579544,0.5748847350590419,1,0.5748847350590419
2025-01-02,688049,炬芯科技,0,-0.12305699481865284,0.30075023820382485,0,0.6992497617961752
2025-01-03,688062,迈威生物,0,-0.12291666666666667,0.6021477102164247,1,0.6021477102164247
2025-01-06,688048,长光华芯,1,0.2651982378854627,0.578200601082916,1,0.578200601082916
2025-01-07,688048,长光华芯,1,0.24132091447925474,0.6258868392419122,1,0.6258868392419122
2025-01-08,688048,长光华芯,1,0.24637260591990717,0.618278883632202,1,0.618278883632202
2025-01-08,688097,博众精工,1,0.13473423980222488,0.662464250705599,1,0.662464250705599
2025-01-09,688041,海光信息,0,-0.10402866026767599,0.43454665368805623,0,0.5654533463119438
2025-01-09,688048,长光华芯,1,0.2518047935316199,0.5840194214704902,1,0.5840194214704902
2025-01-09,688084,晶品特装,0,-0.09305278432795216,0.5122599142166017,1,0.5122599142166017
2025-01-10,688048,长光华芯,1,0.2136490250696379,0.4797678074229151,0,0.520232192577085
2025-01-10,688052,纳芯微,1,0.2605331040412726,0.6371974642392736,1,0.6371974642392736
2025-01-10,688073,毕得医药,1,0.20202247191011247,0.5185986685226336,1,0.5185986685226336
2025-01-13,688045,必易微,1,0.1251271617497458,0.6334737312806579,1,0.6334737312806579
2025-01-13,688052,纳芯微,1,0.1837990258907971,0.6128433879686066,1,0.6128433879686066
2025-01-14,688049,炬芯科技,1,0.09330628803245444,0.5477160618123076,1,0.5477160618123076
2025-01-14,688052,纳芯微,1,0.13938951128429933,0.611235325823285,1,0.611235325823285
2025-01-14,688053,ST思科瑞,0,-0.1483754512635379,0.6842310387323658,1,0.6842310387323658
2025-01-14,688062,迈威生物,0,-0.12361419068736135,0.6868706510249382,1,0.6868706510249382
2025-01-15,688049,炬芯科技,1,0.11537343795408339,0.42657916860830614,0,0.5734208313916939
2025-01-15,688052,纳芯微,1,0.10324205225055083,0.41140037679546804,0,0.588599623204532
2025-01-15,688053,ST思科瑞,0,-0.14679911699779247,0.63402483159808,1,0.63402483159808
2025-01-15,688059,华锐精密,1,0.15354884047786355,0.617513402666285,1,0.617513402666285
2025-01-15,688065,凯赛生物,1,0.14365522745411008,0.6219466258792657,1,0.6219466258792657
2025-01-16,688048,长光华芯,1,0.10680507497116487,0.3451203286263542,0,0.6548796713736458
2025-01-16,688049,炬芯科技,1,0.13796267971856846,0.5719942957704456,1,0.5719942957704456
2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.6697418356030276,1,0.6697418356030276
2025-01-16,688059,华锐精密,1,0.15430370888733402,0.6527622739030073,1,0.6527622739030073
2025-01-16,688062,迈威生物,0,-0.10704064109902689,0.6494338934170719,1,0.6494338934170719
2025-01-16,688065,凯赛生物,1,0.14615384615384608,0.6489785280418662,1,0.6489785280418662
2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.549006537783448,1,0.549006537783448
2025-01-17,688065,凯赛生物,1,0.11311053984575836,0.4923671439152963,0,0.5076328560847037
2025-01-20,688059,华锐精密,1,0.0961730449251248,0.5266533084644403,1,0.5266533084644403
2025-01-20,688062,迈威生物,0,-0.09768786127167639,0.5862993824019661,1,0.5862993824019661
2025-01-20,688065,凯赛生物,1,0.09864457831325302,0.44324748626915617,0,0.5567525137308438
2025-01-22,688084,晶品特装,1,0.17491415875580696,0.6204102540361756,1,0.6204102540361756
2025-01-23,688048,长光华芯,1,0.17799082951229694,0.2658257178382394,0,0.7341742821617606
2025-01-23,688084,晶品特装,1,0.17562512305571976,0.6216638105236713,1,0.6216638105236713
2025-01-24,688084,晶品特装,1,0.3409829795371966,0.668890725236931,1,0.668890725236931
2025-01-27,688048,长光华芯,1,0.288612263715998,0.47728095436786816,0,0.5227190456321318
2025-01-27,688084,晶品特装,1,0.395,0.6641142242633941,1,0.6641142242633941
2025-02-05,688046,药康生物,1,0.18313069908814583,0.6718416847314914,1,0.6718416847314914
2025-02-05,688048,长光华芯,1,0.3241211585231043,0.5817897877497081,1,0.5817897877497081
2025-02-05,688052,纳芯微,1,0.21216584431843288,0.6074474974960118,1,0.6074474974960118
2025-02-05,688084,晶品特装,1,0.3194630872483222,0.6807878836212906,1,0.6807878836212906
2025-02-06,688046,药康生物,1,0.12981132075471713,0.7051088575181932,1,0.7051088575181932
2025-02-06,688048,长光华芯,1,0.3280254777070062,0.6119978015113543,1,0.6119978015113543
2025-02-06,688052,纳芯微,1,0.16666666666666674,0.57346588662974,1,0.57346588662974
2025-02-07,688046,药康生物,1,0.13396089790007237,0.5893330884711162,1,0.5893330884711162
2025-02-07,688052,纳芯微,1,0.14273281114012182,0.4338120357746741,0,0.5661879642253259
2025-02-10,688048,长光华芯,1,0.1019713261648747,0.3233518210452401,0,0.6766481789547599
2025-02-11,688049,炬芯科技,0,-0.12082262210796924,0.6045950620700531,1,0.6045950620700531
2025-02-11,688084,晶品特装,0,-0.12358422939068092,0.29738914757155394,0,0.702610852428446
2025-02-12,688049,炬芯科技,0,-0.10111591892507399,0.5444398734490419,1,0.5444398734490419
2025-02-13,688059,华锐精密,1,0.3031963470319634,0.6811554207485844,1,0.6811554207485844
2025-02-13,688073,毕得医药,1,0.20041109969167525,0.630327046003432,1,0.630327046003432
2025-02-13,688079,美迪凯,1,0.16613418530351431,0.5682068139216082,1,0.5682068139216082
2025-02-14,688041,海光信息,1,0.15534911155349107,0.6733201249099909,1,0.6733201249099909
2025-02-14,688059,华锐精密,1,0.35862913096695226,0.6784975672866826,1,0.6784975672866826
2025-02-14,688062,迈威生物,1,0.21688231669747382,0.7010597214450268,1,0.7010597214450268
2025-02-14,688073,毕得医药,1,0.16265994571539366,0.5352742066470013,1,0.5352742066470013
2025-02-17,688059,华锐精密,1,0.22736842105263166,0.6794585861411687,1,0.6794585861411687
2025-02-17,688061,灿瑞科技,1,0.1382113821138211,0.687570268550116,1,0.687570268550116
2025-02-17,688062,迈威生物,1,0.17719950433705067,0.6308183989413839,1,0.6308183989413839
2025-02-18,688059,华锐精密,1,0.2742034313725492,0.6110712242610155,1,0.6110712242610155
2025-02-18,688062,迈威生物,1,0.17832817337461315,0.5466866363186828,1,0.5466866363186828
2025-02-18,688097,博众精工,1,0.2493235407808272,0.6972038454118961,1,0.6972038454118961
2025-02-19,688041,海光信息,1,0.2015170301217999,0.7300835805879484,1,0.7300835805879484
2025-02-19,688059,华锐精密,1,0.2756969867642918,0.48954138079436943,0,0.5104586192056306
2025-02-19,688062,迈威生物,1,0.2686202686202688,0.7128702043303352,1,0.7128702043303352
2025-02-20,688041,海光信息,1,0.2490249466480241,0.707856636323115,1,0.707856636323115
2025-02-20,688062,迈威生物,1,0.24362089914945306,0.6420536456605761,1,0.6420536456605761
2025-02-21,688073,毕得医药,0,-0.13890278472569617,0.41793948976878814,0,0.5820605102312119
2025-02-24,688061,灿瑞科技,0,-0.11399999999999999,0.38352594827048203,0,0.616474051729518
2025-02-25,688093,世华科技,1,0.1383380547686497,0.6799717743216213,1,0.6799717743216213
2025-02-25,688097,博众精工,0,-0.11509900990099009,0.3580633119201485,0,0.6419366880798515
2025-02-26,688048,长光华芯,0,-0.12127031019202361,0.33204463873296386,0,0.6679553612670361
2025-02-26,688062,迈威生物,0,-0.10731472569778633,0.23883904706694653,0,0.7611609529330534
2025-02-26,688093,世华科技,1,0.11789375582479011,0.7048741757873181,1,0.7048741757873181
2025-02-27,688052,纳芯微,1,0.09660238751147854,0.6283416566849057,1,0.6283416566849057
2025-02-27,688084,晶品特装,1,0.1040984883902134,0.512636969529044,1,0.512636969529044
2025-02-27,688093,世华科技,1,0.09521660649819497,0.47661714378127784,0,0.5233828562187222
2025-02-28,688053,ST思科瑞,1,0.2362869198312234,0.6961351117119827,1,0.6961351117119827
2025-02-28,688084,晶品特装,1,0.17650865555735318,0.6442580896687402,1,0.6442580896687402
2025-02-28,688102,斯瑞新材,1,0.15158124318429667,0.7282671130892248,1,0.7282671130892248
2025-03-03,688053,ST思科瑞,1,0.19489559164733183,0.6410093889875357,1,0.6410093889875357
2025-03-03,688084,晶品特装,1,0.21742543171114592,0.5606021177154653,1,0.5606021177154653
2025-03-03,688097,博众精工,1,0.20971147079521457,0.6203499604404578,1,0.6203499604404578
2025-03-04,688053,ST思科瑞,1,0.17757685352622077,0.5691261325197413,1,0.5691261325197413
2025-03-04,688097,博众精工,1,0.2716783216783216,0.6795924242931021,1,0.6795924242931021
2025-03-05,688048,长光华芯,1,0.12237350815263048,0.5478815049436039,1,0.5478815049436039
2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.4291959766787572,0,0.5708040233212428
2025-03-05,688059,华锐精密,1,0.1212620673416529,0.5117432284386052,1,0.5117432284386052
2025-03-05,688097,博众精工,1,0.1794168096054889,0.6790602625469847,1,0.6790602625469847
2025-03-06,688053,ST思科瑞,1,0.14412495562655292,0.6064423351151705,1,0.6064423351151705
2025-03-07,688059,华锐精密,1,0.14853556485355623,0.5601732235203682,1,0.5601732235203682
2025-03-10,688048,长光华芯,1,0.12841170667543556,0.5719565787064163,1,0.5719565787064163
2025-03-10,688059,华锐精密,1,0.14482602801626765,0.4634234290302639,0,0.5365765709697361
2025-03-12,688053,ST思科瑞,0,-0.12658601357332544,0.23196840104279157,0,0.7680315989572084
2025-03-13,688053,ST思科瑞,0,-0.08749612162581433,0.27491067993703794,0,0.725089320062962
2025-03-13,688062,迈威生物,1,0.0907514450867053,0.6506185440846395,1,0.6506185440846395
2025-03-14,688035,德邦科技,0,-0.10909090909090913,0.6550861798999419,1,0.6550861798999419
2025-03-14,688047,龙芯中科,0,-0.09480632525750765,0.5754028210296066,1,0.5754028210296066
2025-03-14,688053,ST思科瑞,0,-0.10669586983729662,0.4737664829386705,0,0.5262335170613295
2025-03-17,688035,德邦科技,0,-0.12658227848101267,0.6567362549627479,1,0.6567362549627479
2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.38709443403042826,0,0.6129055659695717
2025-03-17,688053,ST思科瑞,0,-0.1288676236044658,0.5392228525515371,1,0.5392228525515371
2025-03-17,688059,华锐精密,0,-0.11959739490822974,0.2886395632324676,0,0.7113604367675324
2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.43192568946422283,0,0.5680743105357772
2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5810983947003586,1,0.5810983947003586
2025-03-19,688052,纳芯微,0,-0.09161490683229812,0.5834691927300314,1,0.5834691927300314
2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.5570651518398472,1,0.5570651518398472
2025-03-21,688048,长光华芯,0,-0.10978043912175639,0.50593026198419,1,0.50593026198419
2025-03-21,688062,迈威生物,1,0.14534231200897874,0.5841288162818881,1,0.5841288162818881
2025-03-21,688073,毕得医药,0,-0.08788230739450253,0.48870691635486163,0,0.5112930836451384
2025-03-24,688049,炬芯科技,1,0.08454172366621071,0.6687554222101254,1,0.6687554222101254
2025-03-24,688062,迈威生物,1,0.1741671537112799,0.662046437495777,1,0.662046437495777
2025-03-24,688072,拓荆科技,0,-0.09136087835885587,0.5293342412762277,1,0.5293342412762277
2025-03-24,688073,毕得医药,0,-0.11229162850338892,0.34075162047192004,0,0.6592483795280799
2025-03-25,688049,炬芯科技,1,0.10279855915766123,0.6062034594016712,1,0.6062034594016712
2025-03-25,688050,爱博医疗,1,0.08940112020680746,0.4885562133858976,0,0.5114437866141024
2025-03-25,688062,迈威生物,1,0.2984201287302517,0.5814552580823856,1,0.5814552580823856
2025-03-25,688073,毕得医药,0,-0.08771929824561397,0.274989328659739,0,0.725010671340261
2025-03-26,688050,爱博医疗,1,0.08045241143832693,0.5233118755547502,1,0.5233118755547502
2025-03-26,688062,迈威生物,1,0.30109383995394357,0.6554485100443906,1,0.6554485100443906
2025-03-26,688073,毕得医药,0,-0.08380202474690679,0.33549701215818123,0,0.6645029878418187
2025-03-26,688085,三友医疗,1,0.08106312292358786,0.5936646344277886,1,0.5936646344277886
2025-03-27,688062,迈威生物,1,0.18766200103680664,0.23240565022752377,0,0.7675943497724762
2025-03-27,688073,毕得医药,0,-0.12777568686488516,0.45977432978810845,0,0.5402256702118915
2025-03-27,688087,英科再生,0,-0.12844036697247707,0.618945076351917,1,0.618945076351917
2025-03-27,688097,博众精工,0,-0.11709373986376903,0.6290831161554392,1,0.6290831161554392
2025-03-28,688087,英科再生,0,-0.2895019706198496,0.6224030230293935,1,0.6224030230293935
2025-03-28,688097,博众精工,0,-0.273972602739726,0.6152771222125584,1,0.6152771222125584
2025-03-31,688049,炬芯科技,0,-0.2580726538849647,0.30402654303541504,0,0.695973456964585
2025-03-31,688087,英科再生,0,-0.24415204678362568,0.6694107941614543,1,0.6694107941614543
2025-03-31,688097,博众精工,0,-0.2643987874705288,0.6366236120815132,1,0.6366236120815132
2025-04-01,688046,药康生物,0,-0.23835616438356166,0.487655304628957,0,0.512344695371043
2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.36449107446571566,0,0.6355089255342843
2025-04-01,688073,毕得医药,0,-0.2137888707037644,0.5488239986681583,1,0.5488239986681583
2025-04-01,688087,英科再生,0,-0.23786939073330904,0.6797531178470456,1,0.6797531178470456
2025-04-01,688097,博众精工,0,-0.23213070115724987,0.6180327084078107,1,0.6180327084078107
2025-04-02,688046,药康生物,0,-0.23186440677966103,0.4344203325265166,0,0.5655796674734834
2025-04-02,688073,毕得医药,0,-0.19255166768978915,0.5531052020997407,1,0.5531052020997407
2025-04-02,688087,英科再生,0,-0.1834061135371179,0.6590585869850962,1,0.6590585869850962
2025-04-02,688097,博众精工,0,-0.2098930481283423,0.6146301929681173,1,0.6146301929681173
2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6422333010514313,1,0.6422333010514313
2025-04-03,688052,纳芯微,1,0.21052631578947367,0.4780256577795317,0,0.5219743422204683
2025-04-03,688073,毕得医药,0,-0.1305285868392665,0.6783236010656281,1,0.6783236010656281
2025-04-03,688102,斯瑞新材,1,0.17846460618145565,0.5656995210829209,1,0.5656995210829209
2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7733366219436612,1,0.7733366219436612
2025-04-07,688049,炬芯科技,1,0.32924403183023876,0.78089470703672,1,0.78089470703672
2025-04-07,688053,ST思科瑞,1,0.28347514554411113,0.7995836647711164,1,0.7995836647711164
2025-04-08,688048,长光华芯,1,0.2573578225271078,0.7402710288943581,1,0.7402710288943581
2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7242883545076212,1,0.7242883545076212
2025-04-08,688052,纳芯微,1,0.2919717573221756,0.3145079149987555,0,0.6854920850012445
2025-04-09,688045,必易微,1,0.25589113840026556,0.7365912711071803,1,0.7365912711071803
2025-04-09,688048,长光华芯,1,0.15212981744421916,0.5868036384755212,1,0.5868036384755212
2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7571152655348043,1,0.7571152655348043
2025-04-09,688052,纳芯微,1,0.26335637963544944,0.3226655518645293,0,0.6773344481354707
2025-04-10,688045,必易微,1,0.23113658070678134,0.6804847024199357,1,0.6804847024199357
2025-04-10,688049,炬芯科技,1,0.23053134664042751,0.5748830449372075,1,0.5748830449372075
2025-04-10,688052,纳芯微,1,0.344984315984892,0.40920019130873886,0,0.5907998086912611
2025-04-11,688073,毕得医药,0,-0.0831265508684862,0.7105009452517614,1,0.7105009452517614
2025-04-11,688093,世华科技,1,0.23297137216189534,0.7305164251797922,1,0.7305164251797922
2025-04-14,688049,炬芯科技,1,0.07483162883512096,0.33864595932834857,0,0.6613540406716514
2025-04-14,688093,世华科技,1,0.15530303030303028,0.6259487091861456,1,0.6259487091861456
2025-04-15,688093,世华科技,1,0.12064090480678624,0.5799338157523825,1,0.5799338157523825
2025-04-16,688050,爱博医疗,0,-0.1555226824457595,0.5780163707587878,1,0.5780163707587878
2025-04-16,688093,世华科技,1,0.20771513353115734,0.6230794034572179,1,0.6230794034572179
2025-04-17,688050,爱博医疗,0,-0.1878793909841775,0.563038771267919,1,0.563038771267919
2025-04-17,688062,迈威生物,1,0.13260219341974078,0.5467267494634769,1,0.5467267494634769
2025-04-17,688093,世华科技,1,0.24517374517374524,0.5479705068272939,1,0.5479705068272939
2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.5432234258156968,1,0.5432234258156968
2025-04-18,688062,迈威生物,1,0.10835443037974679,0.5269219282537307,1,0.5269219282537307
2025-04-18,688073,毕得医药,1,0.09959404600811905,0.5890848368579179,1,0.5890848368579179
2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.4768180780193315,0,0.5231819219806685
2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.4754459360084429,0,0.5245540639915571
2025-04-24,688084,晶品特装,1,0.17084048027444276,0.751034947830258,1,0.751034947830258
2025-04-25,688059,华锐精密,1,0.1532358046119513,0.5449976228857162,1,0.5449976228857162
2025-04-25,688084,晶品特装,1,0.17529534398888114,0.7304141459369763,1,0.7304141459369763
2025-04-28,688084,晶品特装,1,0.29212531752751913,0.5779987110925624,1,0.5779987110925624
2025-04-29,688084,晶品特装,1,0.18888888888888888,0.5879519059380736,1,0.5879519059380736
2025-04-29,688085,三友医疗,1,0.16975945017182115,0.6055366884008494,1,0.6055366884008494
2025-04-30,688062,迈威生物,0,-0.15278438838648267,0.7195551731851311,1,0.7195551731851311
2025-04-30,688084,晶品特装,1,0.154446177847114,0.5365659035875426,1,0.5365659035875426
2025-04-30,688085,三友医疗,1,0.15153538050734316,0.6878665358036783,1,0.6878665358036783
2025-05-06,688062,迈威生物,0,-0.14463007159904528,0.7399356927568265,1,0.7399356927568265
2025-05-06,688084,晶品特装,1,0.09434515089364193,0.28132582096139735,0,0.7186741790386026
2025-05-06,688085,三友医疗,1,0.12394548994159638,0.6570459909967871,1,0.6570459909967871
2025-05-07,688062,迈威生物,0,-0.10157016683022568,0.6835392270097617,1,0.6835392270097617
2025-05-07,688085,三友医疗,1,0.11633986928104556,0.6678957461683656,1,0.6678957461683656
2025-05-08,688048,长光华芯,0,-0.11007803420222473,0.6373486714069782,1,0.6373486714069782
2025-05-08,688062,迈威生物,0,-0.10802919708029213,0.7097390663546436,1,0.7097390663546436
2025-05-08,688084,晶品特装,0,-0.11284403669724774,0.23716758442160016,0,0.7628324155783999
2025-05-09,688048,长光华芯,0,-0.11041162227602908,0.4137452462895134,0,0.5862547537104865
2025-05-09,688059,华锐精密,1,0.11411684473744033,0.588938355210397,1,0.588938355210397
2025-05-12,688048,长光华芯,0,-0.09772951628825266,0.5561026973439064,1,0.5561026973439064
2025-05-12,688062,迈威生物,1,0.11573033707865155,0.6342464994752753,1,0.6342464994752753
2025-05-12,688084,晶品特装,0,-0.10162162162162158,0.2398659962420846,0,0.7601340037579154
2025-05-13,688059,华锐精密,1,0.09421560035056964,0.43389585728556895,0,0.5661041427144311
2025-05-13,688062,迈威生物,1,0.17075892857142838,0.5740314293652868,1,0.5740314293652868
2025-05-13,688084,晶品特装,0,-0.09451137884872829,0.26718685360929706,0,0.7328131463907029
2025-05-14,688048,长光华芯,0,-0.08231292517006794,0.6454620138822282,1,0.6454620138822282
2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6167430067953888,1,0.6167430067953888
2025-05-15,688062,迈威生物,1,0.2804146208401528,0.6327737580459082,1,0.6327737580459082
2025-05-15,688065,凯赛生物,0,-0.08280757097791791,0.5832992717738986,1,0.5832992717738986
2025-05-16,688059,华锐精密,1,0.07937155682513763,0.32321696113813847,0,0.6767830388618615
2025-05-16,688062,迈威生物,1,0.1905236907730674,0.5063682215381015,1,0.5063682215381015
2025-05-19,688035,德邦科技,0,-0.05839237722941604,0.432656445389031,0,0.5673435546109691
2025-05-19,688062,迈威生物,1,0.14350453172205446,0.48041320394459364,0,0.5195867960554064
2025-05-20,688035,德邦科技,0,-0.07696078431372555,0.4713107414275621,0,0.5286892585724379
2025-05-20,688062,迈威生物,1,0.09628217349856993,0.3945077054816244,0,0.6054922945183756
2025-05-21,688062,迈威生物,1,0.07805806758686318,0.35868934554207343,0,0.6413106544579266
2025-05-22,688073,毕得医药,1,0.07869910625620657,0.6016938564218376,1,0.6016938564218376
2025-05-23,688102,斯瑞新材,1,0.09366636931311323,0.7041721352053482,1,0.7041721352053482
2025-05-26,688062,迈威生物,1,0.09731395860854253,0.25352323017225203,0,0.7464767698277479
2025-05-26,688102,斯瑞新材,1,0.12618841832324978,0.560544416278932,1,0.560544416278932
2025-05-27,688073,毕得医药,1,0.11289537712895381,0.5769510947573652,1,0.5769510947573652
