model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
logistic_regression,LogisticRegression,2023-06-29,688057,金达莱,1,0.15753938484621144,0.700256619981366,1,0.700256619981366
logistic_regression,LogisticRegression,2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.39047810205691985,0,0.6095218979430801
logistic_regression,LogisticRegression,2023-07-03,688057,金达莱,1,0.1111929307805597,0.6308928540751457,1,0.6308928540751457
logistic_regression,LogisticRegression,2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.424382181058765,0,0.575617818941235
logistic_regression,LogisticRegression,2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.5523253678393276,1,0.5523253678393276
logistic_regression,LogisticRegression,2023-07-05,688059,华锐精密,1,0.1434843695117669,0.27531124755799463,0,0.7246887524420054
logistic_regression,LogisticRegression,2023-07-06,688073,毕得医药,1,0.18458726774291812,0.5636296245346065,1,0.5636296245346065
logistic_regression,LogisticRegression,2023-07-06,688103,国力电子,1,0.19784680550653033,0.9113806389661454,1,0.9113806389661454
logistic_regression,LogisticRegression,2023-07-07,688059,华锐精密,1,0.18095066618653233,0.21223854479629353,0,0.7877614552037064
logistic_regression,LogisticRegression,2023-07-07,688073,毕得医药,1,0.2029301745635912,0.491046243383981,0,0.5089537566160189
logistic_regression,LogisticRegression,2023-07-10,688059,华锐精密,1,0.12939921791681486,0.3897147758294647,0,0.6102852241705353
logistic_regression,LogisticRegression,2023-07-10,688073,毕得医药,1,0.15608999224204823,0.15658378961941352,0,0.8434162103805865
logistic_regression,LogisticRegression,2023-07-11,688077,大地熊,0,-0.10478945676631302,0.7341546582983156,1,0.7341546582983156
logistic_regression,LogisticRegression,2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.40577947379059287,0,0.5942205262094071
logistic_regression,LogisticRegression,2023-07-12,688095,福昕软件,1,0.19210129129632714,0.7024216445150638,1,0.7024216445150638
logistic_regression,LogisticRegression,2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.15957275989570882,0,0.8404272401042912
logistic_regression,LogisticRegression,2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.18478593286691417,0,0.8152140671330859
logistic_regression,LogisticRegression,2023-07-14,688041,海光信息,0,-0.21786492374727673,0.2709418150781262,0,0.7290581849218738
logistic_regression,LogisticRegression,2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.5546034923180517,1,0.5546034923180517
logistic_regression,LogisticRegression,2023-07-17,688041,海光信息,0,-0.19675161758880244,0.5633563508751068,1,0.5633563508751068
logistic_regression,LogisticRegression,2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.735390144759514,1,0.735390144759514
logistic_regression,LogisticRegression,2023-07-18,688041,海光信息,0,-0.17529880478087656,0.40695574856505895,0,0.593044251434941
logistic_regression,LogisticRegression,2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.44080961497174653,0,0.5591903850282535
logistic_regression,LogisticRegression,2023-07-19,688041,海光信息,0,-0.17882089969265158,0.5860754070743095,1,0.5860754070743095
logistic_regression,LogisticRegression,2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.8348081406837559,1,0.8348081406837559
logistic_regression,LogisticRegression,2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.6371985308266324,1,0.6371985308266324
logistic_regression,LogisticRegression,2023-07-20,688041,海光信息,0,-0.1650528169014085,0.5901480632017743,1,0.5901480632017743
logistic_regression,LogisticRegression,2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.38133494679981256,0,0.6186650532001874
logistic_regression,LogisticRegression,2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.8686828259245755,1,0.8686828259245755
logistic_regression,LogisticRegression,2023-07-24,688073,毕得医药,1,0.19818913480885292,0.7385688488277279,1,0.7385688488277279
logistic_regression,LogisticRegression,2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.6653111293957878,1,0.6653111293957878
logistic_regression,LogisticRegression,2023-07-25,688073,毕得医药,1,0.2802364864864866,0.7000448065372569,1,0.7000448065372569
logistic_regression,LogisticRegression,2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.657419941040247,1,0.657419941040247
logistic_regression,LogisticRegression,2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6985874713437273,1,0.6985874713437273
logistic_regression,LogisticRegression,2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.6700951728309598,1,0.6700951728309598
logistic_regression,LogisticRegression,2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.49624964668532406,0,0.5037503533146759
logistic_regression,LogisticRegression,2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.6722904865489968,1,0.6722904865489968
logistic_regression,LogisticRegression,2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6769983126374226,1,0.6769983126374226
logistic_regression,LogisticRegression,2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.2105782375403855,0,0.7894217624596145
logistic_regression,LogisticRegression,2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.10372292590437783,0,0.8962770740956222
logistic_regression,LogisticRegression,2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.22747337746473525,0,0.7725266225352647
logistic_regression,LogisticRegression,2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.8304427465509905,1,0.8304427465509905
logistic_regression,LogisticRegression,2023-08-04,688041,海光信息,0,-0.13064133016627077,0.9375946082205132,1,0.9375946082205132
logistic_regression,LogisticRegression,2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.9278392365006806,1,0.9278392365006806
logistic_regression,LogisticRegression,2023-08-07,688041,海光信息,0,-0.16554739965641108,0.564407954137929,1,0.564407954137929
logistic_regression,LogisticRegression,2023-08-08,688041,海光信息,0,-0.18352352665311866,0.31870471355762053,0,0.6812952864423795
logistic_regression,LogisticRegression,2023-08-09,688041,海光信息,0,-0.16493485073396008,0.22414082235713376,0,0.7758591776428663
logistic_regression,LogisticRegression,2023-08-10,688041,海光信息,0,-0.14,0.33772886531289004,0,0.66227113468711
logistic_regression,LogisticRegression,2023-08-11,688076,ST诺泰,0,-0.15371762740183792,0.24142177322502914,0,0.7585782267749709
logistic_regression,LogisticRegression,2023-08-14,688095,福昕软件,0,-0.12608305945622944,0.6785836703433775,1,0.6785836703433775
logistic_regression,LogisticRegression,2023-08-15,688076,ST诺泰,0,-0.09611913357400714,0.20121746072314434,0,0.7987825392768557
logistic_regression,LogisticRegression,2023-08-22,688109,品茗科技,1,0.16242171189979127,0.3929632006718373,0,0.6070367993281627
logistic_regression,LogisticRegression,2023-08-23,688109,品茗科技,1,0.22312286689419802,0.7228207803470388,1,0.7228207803470388
logistic_regression,LogisticRegression,2023-08-24,688113,联测科技,1,0.20083355040375106,0.6928166879484804,1,0.6928166879484804
logistic_regression,LogisticRegression,2023-08-25,688041,海光信息,1,0.19578007709474532,0.6783088992634361,1,0.6783088992634361
logistic_regression,LogisticRegression,2023-08-25,688113,联测科技,1,0.2382886542106688,0.7820918993365785,1,0.7820918993365785
logistic_regression,LogisticRegression,2023-08-28,688035,德邦科技,1,0.33895705521472386,0.7310914913202456,1,0.7310914913202456
logistic_regression,LogisticRegression,2023-08-29,688035,德邦科技,1,0.25046497210167384,0.8929906638077239,1,0.8929906638077239
logistic_regression,LogisticRegression,2023-09-04,688062,迈威生物,1,0.17500000000000004,0.6487764130844601,1,0.6487764130844601
logistic_regression,LogisticRegression,2023-09-06,688035,德邦科技,0,-0.10750279955207165,0.37631077866644047,0,0.6236892213335595
logistic_regression,LogisticRegression,2023-09-06,688062,迈威生物,1,0.1028985507246376,0.8078683252627917,1,0.8078683252627917
logistic_regression,LogisticRegression,2023-09-07,688062,迈威生物,1,0.12983831455169037,0.7719455527518252,1,0.7719455527518252
logistic_regression,LogisticRegression,2023-09-07,688073,毕得医药,0,-0.16799651820687656,0.5876473326240313,1,0.5876473326240313
logistic_regression,LogisticRegression,2023-09-08,688062,迈威生物,1,0.15809523809523807,0.5348467242170954,1,0.5348467242170954
logistic_regression,LogisticRegression,2023-09-08,688073,毕得医药,0,-0.1855026147588612,0.8405622604884968,1,0.8405622604884968
logistic_regression,LogisticRegression,2023-09-11,688073,毕得医药,0,-0.1787583085843586,0.7458076234857011,1,0.7458076234857011
logistic_regression,LogisticRegression,2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.6430771139481047,1,0.6430771139481047
logistic_regression,LogisticRegression,2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.11030256939791838,0,0.8896974306020816
logistic_regression,LogisticRegression,2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.5461652913603746,1,0.5461652913603746
logistic_regression,LogisticRegression,2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.10807215386474571,0,0.8919278461352543
logistic_regression,LogisticRegression,2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.27498390784232046,0,0.7250160921576796
logistic_regression,LogisticRegression,2023-09-15,688103,国力电子,0,-0.1271186440677966,0.08214812992315614,0,0.9178518700768439
logistic_regression,LogisticRegression,2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.2719323844670057,0,0.7280676155329944
logistic_regression,LogisticRegression,2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.26655436073637184,0,0.7334456392636282
logistic_regression,LogisticRegression,2023-09-22,688073,毕得医药,1,0.14215933973387251,0.9533465187486303,1,0.9533465187486303
logistic_regression,LogisticRegression,2023-09-22,688076,ST诺泰,1,0.159052453468697,0.35141023671547356,0,0.6485897632845264
logistic_regression,LogisticRegression,2023-09-25,688082,盛美上海,1,0.14786106750392447,0.7581451068405587,1,0.7581451068405587
logistic_regression,LogisticRegression,2023-09-26,688073,毕得医药,1,0.22207424671216902,0.8889300622760455,1,0.8889300622760455
logistic_regression,LogisticRegression,2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.6257138270653053,1,0.6257138270653053
logistic_regression,LogisticRegression,2023-09-27,688082,盛美上海,1,0.18470075307173994,0.8860461611443832,1,0.8860461611443832
logistic_regression,LogisticRegression,2023-09-28,688110,东芯股份,1,0.18527760449157826,0.7077624683297307,1,0.7077624683297307
logistic_regression,LogisticRegression,2023-10-09,688071,华依科技,0,-0.18088531187122736,0.5116717175582789,1,0.5116717175582789
logistic_regression,LogisticRegression,2023-10-10,688071,华依科技,0,-0.2096448748991122,0.3621552322223783,0,0.6378447677776218
logistic_regression,LogisticRegression,2023-10-11,688071,华依科技,0,-0.168088204701477,0.6167146857207344,1,0.6167146857207344
logistic_regression,LogisticRegression,2023-10-12,688087,英科再生,0,-0.13494949494949493,0.47553070278808257,0,0.5244692972119174
logistic_regression,LogisticRegression,2023-10-13,688087,英科再生,0,-0.13687600644122377,0.5568919261467454,1,0.5568919261467454
logistic_regression,LogisticRegression,2023-10-17,688083,中望软件,0,-0.16619013581129383,0.5974891499001289,1,0.5974891499001289
logistic_regression,LogisticRegression,2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.41272111292045605,0,0.587278887079544
logistic_regression,LogisticRegression,2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.08792833979572721,0,0.9120716602042728
logistic_regression,LogisticRegression,2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.4657660962470849,0,0.5342339037529151
logistic_regression,LogisticRegression,2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.32510581240607817,0,0.6748941875939218
logistic_regression,LogisticRegression,2023-10-26,688059,华锐精密,1,0.1588640275387263,0.32821971867845634,0,0.6717802813215437
logistic_regression,LogisticRegression,2023-10-27,688035,德邦科技,1,0.21045022717885176,0.4244054603149252,0,0.5755945396850748
logistic_regression,LogisticRegression,2023-10-27,688049,炬芯科技,1,0.142184557438795,0.5610956232737146,1,0.5610956232737146
logistic_regression,LogisticRegression,2023-10-30,688059,华锐精密,1,0.16740521910388972,0.6175832410825015,1,0.6175832410825015
logistic_regression,LogisticRegression,2023-10-31,688071,华依科技,1,0.20957011258955993,0.24531912503150713,0,0.7546808749684929
logistic_regression,LogisticRegression,2023-11-10,688097,博众精工,1,0.14274981217129978,0.6728658971601038,1,0.6728658971601038
logistic_regression,LogisticRegression,2023-11-13,688071,华依科技,1,0.1628175519630486,0.5915717319254848,1,0.5915717319254848
logistic_regression,LogisticRegression,2023-11-13,688097,博众精工,1,0.1576576576576576,0.38043235913831486,0,0.6195676408616851
logistic_regression,LogisticRegression,2023-11-14,688097,博众精工,1,0.10153042179917882,0.5963328536666936,1,0.5963328536666936
logistic_regression,LogisticRegression,2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.3172741281527408,0,0.6827258718472592
logistic_regression,LogisticRegression,2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.3690705518610684,0,0.6309294481389316
logistic_regression,LogisticRegression,2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.70382947538735,1,0.70382947538735
logistic_regression,LogisticRegression,2023-11-20,688063,派能科技,0,-0.10969168406829621,0.2231521217056905,0,0.7768478782943096
logistic_regression,LogisticRegression,2023-11-21,688071,华依科技,1,0.1527310924369747,0.4749884494622245,0,0.5250115505377755
logistic_regression,LogisticRegression,2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.22599618681940128,0,0.7740038131805987
logistic_regression,LogisticRegression,2023-11-22,688071,华依科技,1,0.17261778998521038,0.31781779203694177,0,0.6821822079630582
logistic_regression,LogisticRegression,2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.16991790596518033,0,0.8300820940348197
logistic_regression,LogisticRegression,2023-11-23,688052,纳芯微,1,0.1150007129616426,0.3467013398051728,0,0.6532986601948272
logistic_regression,LogisticRegression,2023-11-24,688041,海光信息,1,0.13431652394544868,0.3466095625590977,0,0.6533904374409023
logistic_regression,LogisticRegression,2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.17948654576521958,0,0.8205134542347804
logistic_regression,LogisticRegression,2023-11-27,688038,中科通达,1,0.12659123055162658,0.4254381255169474,0,0.5745618744830526
logistic_regression,LogisticRegression,2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.21631652767784276,0,0.7836834723221573
logistic_regression,LogisticRegression,2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.11638700234163178,0,0.8836129976583682
logistic_regression,LogisticRegression,2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.2150199785916641,0,0.7849800214083359
logistic_regression,LogisticRegression,2023-11-29,688091,上海谊众,1,0.09895953757225429,0.4864488559729709,0,0.5135511440270291
logistic_regression,LogisticRegression,2023-11-30,688091,上海谊众,1,0.1887540830611294,0.3594373061199461,0,0.6405626938800539
logistic_regression,LogisticRegression,2023-12-01,688091,上海谊众,1,0.15395189003436416,0.4533452037709194,0,0.5466547962290806
logistic_regression,LogisticRegression,2023-12-04,688041,海光信息,1,0.13146253801492946,0.11605244570978897,0,0.883947554290211
logistic_regression,LogisticRegression,2023-12-06,688097,博众精工,1,0.153169014084507,0.4849154860460869,0,0.5150845139539131
logistic_regression,LogisticRegression,2023-12-07,688062,迈威生物,1,0.09778658738024437,0.3530258114276078,0,0.6469741885723922
logistic_regression,LogisticRegression,2023-12-07,688097,博众精工,1,0.11408450704225359,0.8864896600803279,1,0.8864896600803279
logistic_regression,LogisticRegression,2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.23591511663395653,0,0.7640848833660434
logistic_regression,LogisticRegression,2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.6678913695757838,1,0.6678913695757838
logistic_regression,LogisticRegression,2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.21742477112652764,0,0.7825752288734724
logistic_regression,LogisticRegression,2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.14456599818338642,0,0.8554340018166136
logistic_regression,LogisticRegression,2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.18573162679573166,0,0.8142683732042684
logistic_regression,LogisticRegression,2023-12-18,688063,派能科技,1,0.1255411255411254,0.18945723196717124,0,0.8105427680328288
logistic_regression,LogisticRegression,2023-12-20,688071,华依科技,0,-0.168450184501845,0.09304106031750363,0,0.9069589396824964
logistic_regression,LogisticRegression,2023-12-21,688063,派能科技,1,0.11082062454611497,0.04730341746652349,0,0.9526965825334766
logistic_regression,LogisticRegression,2023-12-22,688079,美迪凯,1,0.14053127677806354,0.21516765314668904,0,0.7848323468533109
logistic_regression,LogisticRegression,2023-12-25,688073,毕得医药,1,0.08905228758169925,0.3932039245682743,0,0.6067960754317256
logistic_regression,LogisticRegression,2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.24890472345195006,0,0.75109527654805
logistic_regression,LogisticRegression,2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.6976648303316548,1,0.6976648303316548
logistic_regression,LogisticRegression,2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.08799564930624679,0,0.9120043506937532
logistic_regression,LogisticRegression,2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.32434008898709493,0,0.6756599110129051
logistic_regression,LogisticRegression,2024-01-08,688087,英科再生,1,0.0920593368237348,0.612174212768409,1,0.612174212768409
logistic_regression,LogisticRegression,2024-01-09,688070,纵横股份,1,0.10543233686917386,0.2370387880456512,0,0.7629612119543487
logistic_regression,LogisticRegression,2024-01-10,688097,博众精工,0,-0.08860759493670889,0.9307012576930371,1,0.9307012576930371
logistic_regression,LogisticRegression,2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.4742264543921092,0,0.5257735456078908
logistic_regression,LogisticRegression,2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.21047853099729733,0,0.7895214690027027
logistic_regression,LogisticRegression,2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.5763429498554962,1,0.5763429498554962
logistic_regression,LogisticRegression,2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.45259777568199705,0,0.547402224318003
logistic_regression,LogisticRegression,2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.4065521125145646,0,0.5934478874854354
logistic_regression,LogisticRegression,2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.5150297719861134,1,0.5150297719861134
logistic_regression,LogisticRegression,2024-01-18,688087,英科再生,0,-0.1264044943820225,0.3340769001428154,0,0.6659230998571846
logistic_regression,LogisticRegression,2024-01-19,688046,药康生物,0,-0.20268691588785048,0.21653298344542157,0,0.7834670165545784
logistic_regression,LogisticRegression,2024-01-19,688087,英科再生,0,-0.1623762376237624,0.24151942095766987,0,0.7584805790423301
logistic_regression,LogisticRegression,2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.9747114903960699,1,0.9747114903960699
logistic_regression,LogisticRegression,2024-01-26,688038,中科通达,0,-0.26942148760330575,0.9558567538951311,1,0.9558567538951311
logistic_regression,LogisticRegression,2024-01-29,688038,中科通达,0,-0.37873462214411246,0.6831048363640201,1,0.6831048363640201
logistic_regression,LogisticRegression,2024-01-30,688038,中科通达,0,-0.37098255280073467,0.7138185025417355,1,0.7138185025417355
logistic_regression,LogisticRegression,2024-01-31,688038,中科通达,0,-0.38119312436804853,0.8441314983022116,1,0.8441314983022116
logistic_regression,LogisticRegression,2024-02-01,688038,中科通达,0,-0.2659019812304484,0.7194799328410575,1,0.7194799328410575
logistic_regression,LogisticRegression,2024-02-02,688041,海光信息,1,0.26019131714495947,0.2805426654700314,0,0.7194573345299686
logistic_regression,LogisticRegression,2024-02-19,688071,华依科技,1,0.31755424063116355,0.9999747252573068,1,0.9999747252573068
logistic_regression,LogisticRegression,2024-02-20,688038,中科通达,1,0.2915032679738563,0.998610255528334,1,0.998610255528334
logistic_regression,LogisticRegression,2024-02-20,688071,华依科技,1,0.3236842105263158,0.9991110920780473,1,0.9991110920780473
logistic_regression,LogisticRegression,2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.9586373775434482,1,0.9586373775434482
logistic_regression,LogisticRegression,2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.8137141128662981,1,0.8137141128662981
logistic_regression,LogisticRegression,2024-03-08,688046,药康生物,1,0.16971080669710803,0.19693604395326725,0,0.8030639560467328
logistic_regression,LogisticRegression,2024-03-11,688048,长光华芯,1,0.18245460511922995,0.437387684125122,0,0.5626123158748779
logistic_regression,LogisticRegression,2024-03-13,688048,长光华芯,1,0.20765736534717716,0.4265179099544318,0,0.5734820900455682
logistic_regression,LogisticRegression,2024-03-19,688113,联测科技,1,0.22132564841498548,0.5918315882209598,1,0.5918315882209598
logistic_regression,LogisticRegression,2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.301470485426171,0,0.6985295145738291
logistic_regression,LogisticRegression,2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.7888155234080936,1,0.7888155234080936
logistic_regression,LogisticRegression,2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.42358789716619233,0,0.5764121028338076
logistic_regression,LogisticRegression,2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.9760124548287133,1,0.9760124548287133
logistic_regression,LogisticRegression,2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.947562112960373,1,0.947562112960373
logistic_regression,LogisticRegression,2024-04-15,688093,世华科技,1,0.12282229965156799,0.8958524720262201,1,0.8958524720262201
logistic_regression,LogisticRegression,2024-04-16,688093,世华科技,1,0.21441947565543074,0.9211939188497065,1,0.9211939188497065
logistic_regression,LogisticRegression,2024-04-22,688038,中科通达,1,0.3492063492063493,0.9969659607619644,1,0.9969659607619644
logistic_regression,LogisticRegression,2024-04-23,688038,中科通达,1,0.28475935828876997,0.9753010225596865,1,0.9753010225596865
logistic_regression,LogisticRegression,2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.993787678726376,1,0.993787678726376
logistic_regression,LogisticRegression,2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.9821850972286779,1,0.9821850972286779
logistic_regression,LogisticRegression,2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.9121892572703293,1,0.9121892572703293
logistic_regression,LogisticRegression,2024-04-29,688059,华锐精密,1,0.18572117703810886,0.9769435160240089,1,0.9769435160240089
logistic_regression,LogisticRegression,2024-04-30,688059,华锐精密,1,0.12598039215686274,0.9890745631200905,1,0.9890745631200905
logistic_regression,LogisticRegression,2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.8647089499681275,1,0.8647089499681275
logistic_regression,LogisticRegression,2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.6991218543409308,1,0.6991218543409308
logistic_regression,LogisticRegression,2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.16967107893433675,0,0.8303289210656633
logistic_regression,LogisticRegression,2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.8970070905144225,1,0.8970070905144225
logistic_regression,LogisticRegression,2024-05-24,688084,晶品特装,1,0.13344239308249595,0.5561975716728103,1,0.5561975716728103
logistic_regression,LogisticRegression,2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.3265646632383648,0,0.6734353367616353
logistic_regression,LogisticRegression,2024-05-27,688084,晶品特装,1,0.11159737417943094,0.624648643572314,1,0.624648643572314
logistic_regression,LogisticRegression,2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.7221844701289019,1,0.7221844701289019
logistic_regression,LogisticRegression,2024-05-28,688084,晶品特装,1,0.10379061371841147,0.4180418215944042,0,0.5819581784055958
logistic_regression,LogisticRegression,2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5981375823681715,1,0.5981375823681715
logistic_regression,LogisticRegression,2024-05-31,688071,华依科技,0,-0.18283447529751173,0.6404431974359124,1,0.6404431974359124
logistic_regression,LogisticRegression,2024-06-03,688071,华依科技,0,-0.13421550094517964,0.7987342712094194,1,0.7987342712094194
logistic_regression,LogisticRegression,2024-06-04,688107,安路科技,1,0.19778761061946892,0.3926856943866998,0,0.6073143056133001
logistic_regression,LogisticRegression,2024-06-05,688045,必易微,1,0.23466561139691322,0.43199743208301833,0,0.5680025679169817
logistic_regression,LogisticRegression,2024-06-05,688107,安路科技,1,0.4320987654320987,0.21531428855940668,0,0.7846857114405933
logistic_regression,LogisticRegression,2024-06-06,688045,必易微,1,0.2409282700421942,0.7320449158503614,1,0.7320449158503614
logistic_regression,LogisticRegression,2024-06-06,688107,安路科技,1,0.447974217311234,0.36023136625374674,0,0.6397686337462533
logistic_regression,LogisticRegression,2024-06-07,688045,必易微,1,0.30557834290401975,0.6166785499231059,1,0.6166785499231059
logistic_regression,LogisticRegression,2024-06-07,688107,安路科技,1,0.3973357831878732,0.2573417242890751,0,0.7426582757109249
logistic_regression,LogisticRegression,2024-06-11,688045,必易微,1,0.29370629370629375,0.4762777840491904,0,0.5237222159508096
logistic_regression,LogisticRegression,2024-06-12,688045,必易微,1,0.26923076923076916,0.4651584532045374,0,0.5348415467954626
logistic_regression,LogisticRegression,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5866134363307172,1,0.5866134363307172
logistic_regression,LogisticRegression,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.18362686736409153,0,0.8163731326359085
logistic_regression,LogisticRegression,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.3672731361691333,0,0.6327268638308667
logistic_regression,LogisticRegression,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.8183501211426897,1,0.8183501211426897
logistic_regression,LogisticRegression,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.5896243227602466,1,0.5896243227602466
logistic_regression,LogisticRegression,2024-06-27,688107,安路科技,0,-0.175875486381323,0.5779999363906605,1,0.5779999363906605
logistic_regression,LogisticRegression,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.7587140688265192,1,0.7587140688265192
logistic_regression,LogisticRegression,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.49479244729420035,0,0.5052075527057996
logistic_regression,LogisticRegression,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.13093050952527335,0,0.8690694904747267
logistic_regression,LogisticRegression,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.5880225203684804,1,0.5880225203684804
logistic_regression,LogisticRegression,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.733353722171807,1,0.733353722171807
logistic_regression,LogisticRegression,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.8327116213023554,1,0.8327116213023554
logistic_regression,LogisticRegression,2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.6899112819376051,1,0.6899112819376051
logistic_regression,LogisticRegression,2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.915404393694344,1,0.915404393694344
logistic_regression,LogisticRegression,2024-07-30,688059,华锐精密,1,0.21060223584565452,0.9906276973219367,1,0.9906276973219367
logistic_regression,LogisticRegression,2024-08-02,688091,上海谊众,1,0.1344721857205431,0.3314241158210481,0,0.668575884178952
logistic_regression,LogisticRegression,2024-08-05,688084,晶品特装,1,0.11446269862644765,0.9928652853614316,1,0.9928652853614316
logistic_regression,LogisticRegression,2024-08-05,688091,上海谊众,1,0.13053196244970944,0.4196478062946593,0,0.5803521937053406
logistic_regression,LogisticRegression,2024-08-06,688091,上海谊众,1,0.09792924935289049,0.4663750561731132,0,0.5336249438268867
logistic_regression,LogisticRegression,2024-08-08,688091,上海谊众,1,0.11641299876594013,0.14643522648127333,0,0.8535647735187266
logistic_regression,LogisticRegression,2024-08-09,688091,上海谊众,1,0.1382239382239383,0.11646053857394656,0,0.8835394614260534
logistic_regression,LogisticRegression,2024-08-12,688091,上海谊众,1,0.13009094503756424,0.1727393763628145,0,0.8272606236371856
logistic_regression,LogisticRegression,2024-08-13,688091,上海谊众,1,0.12337917485265226,0.16705253382266616,0,0.8329474661773338
logistic_regression,LogisticRegression,2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.6222071115441459,1,0.6222071115441459
logistic_regression,LogisticRegression,2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.1978724814139274,0,0.8021275185860726
